,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2741,2021-06-09,Detroit Tigers,Seattle Mariners,0,-125.0,108.0,0.5555555555555556,0.4807692307692308,0.5402578589019267,0.4597421410980732,-0.0152976966536289,-0.021027089671157573,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5559,2022-06-12,San Diego Padres,Colorado Rockies,0,-189.0,165.0,0.6539792387543253,0.3773584905660377,0.628048780487805,0.371951219512195,-0.025930458266520295,-0.005407271053842699,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,2096,2021-04-23,Minnesota Twins,Pittsburgh Pirates,1,-152.0,135.0,0.6031746031746031,0.425531914893617,0.574392474286542,0.4256075257134579,-0.028782128888061087,7.56108198408656e-05,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,2286,2021-05-07,New York Mets,Arizona Diamondbacks,1,-137.0,118.5,0.5780590717299579,0.4576659038901602,0.5472527472527473,0.4527472527472527,-0.030806324477210545,-0.004918651142907515,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,3142,2021-07-08,Houston Astros,Oakland Athletics,0,-169.0,150.0,0.6282527881040892,0.4,0.574392474286542,0.4256075257134579,-0.05386031381754719,0.025607525713457868,False,True,1,0,0,0,125.0,0,2687.5,187.5,1.0,0.0
5,4069,2021-09-17,Toronto Blue Jays,Minnesota Twins,0,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6088850174216027,0.3911149825783972,-0.0664396579030726,0.033972125435540124,False,True,1,0,0,0,134.375,0,2929.375,241.875,2.0,0.0
6,2188,2021-04-30,Cincinnati Reds,Chicago Cubs,1,-112.5,-102.0,0.5294117647058824,0.504950495049505,0.4965811965811966,0.5034188034188034,-0.032830568124685766,-0.0015316916307015482,False,False,0,0,0,0,0.0,0,2929.375,0.0,2.0,0.0
7,3850,2021-08-31,Seattle Mariners,Houston Astros,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4429291374888655,0.5570708625111345,0.02626247082219879,-0.05978737503675824,True,False,1,0,0,0,134.375,0,3117.5,188.125,3.0,0.0
8,5876,2022-07-05,Los Angeles Dodgers,Colorado Rockies,1,-238.0,200.0,0.7041420118343196,0.3333333333333333,0.662192393736018,0.337807606263982,-0.041949618098301555,0.004474272930648671,False,False,0,0,0,0,0.0,0,3117.5,0.0,3.0,0.0
9,7903,2023-04-18,Kansas City Royals,Texas Rangers,0,106.0,-122.0,0.4854368932038835,0.5495495495495496,0.3711668657905217,0.6288331342094784,-0.11427002741336179,0.0792835846599288,False,True,1,0,0,0,134.375,0,3227.6434426229507,110.14344262295083,4.0,0.0
10,7847,2023-04-14,Oakland Athletics,New York Mets,0,180.0,-210.0,0.3571428571428571,0.6774193548387096,0.3557347670250896,0.6442652329749105,-0.001408090117767491,-0.03315412186379918,False,False,0,0,0,0,0.0,0,3227.6434426229507,0.0,4.0,0.0
11,8157,2023-05-07,Pittsburgh Pirates,Toronto Blue Jays,0,113.0,-130.0,0.4694835680751174,0.5652173913043478,0.4501262170934006,0.5498737829065994,-0.01935735098171676,-0.015343608397748398,False,False,0,0,0,0,0.0,0,3227.6434426229507,0.0,4.0,0.0
12,505,2020-08-03,San Diego Padres,Los Angeles Dodgers,1,122.0,-135.0,0.4504504504504504,0.574468085106383,0.4262213359920239,0.5737786640079761,-0.024229114458426515,-0.0006894210984069726,False,False,0,0,0,0,0.0,0,3227.6434426229507,0.0,4.0,0.0
13,8788,2023-06-23,Cincinnati Reds,Atlanta Braves,1,132.0,-154.0,0.4310344827586206,0.6062992125984252,0.4159834134388842,0.5840165865611158,-0.015051069319736432,-0.02228262603730946,False,False,0,0,0,0,0.0,0,3227.6434426229507,0.0,4.0,0.0
