,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8291,2023-05-17,Detroit Tigers,Pittsburgh Pirates,0,-160.0,138.5,0.6153846153846154,0.4192872117400419,0.5592561356160917,0.4407438643839083,-0.056128479768523754,0.02145665264386637,False,True,1,0,0,0,125.0,0,2673.125,173.125,1.0,0.0
1,3593,2021-08-13,Philadelphia Phillies,Cincinnati Reds,0,-172.0,150.0,0.6323529411764706,0.4,0.5482394366197183,0.4517605633802816,-0.08411350455675226,0.051760563380281566,False,True,1,0,0,0,125.0,0,2860.625,187.5,2.0,0.0
2,2494,2021-05-22,Cincinnati Reds,Milwaukee Brewers,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5482394366197183,0.4517605633802816,-0.036822804044182145,-0.002784891165172887,False,False,0,0,0,0,0.0,0,2860.625,0.0,2.0,0.0
3,7920,2023-04-19,San Diego Padres,Atlanta Braves,1,102.0,-118.0,0.495049504950495,0.5412844036697247,0.4312865497076023,0.5687134502923977,-0.06376295524289272,0.02742904662267298,False,True,0,1,0,0,125.0,0,2735.625,0.0,2.0,1.0
4,6641,2022-09-02,Los Angeles Dodgers,San Diego Padres,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6029752228954239,0.397024777104576,-0.013883014652468773,-0.019641889562090675,False,False,0,0,0,0,0.0,0,2735.625,0.0,2.0,1.0
5,6936,2022-09-24,Philadelphia Phillies,Atlanta Braves,0,115.0,-133.0,0.4651162790697674,0.5708154506437768,0.472008582523685,0.527991417476315,0.006892303453917614,-0.04282403316746186,False,False,0,0,0,0,0.0,0,2735.625,0.0,2.0,1.0
6,5779,2022-06-29,Washington Nationals,Pittsburgh Pirates,0,-128.0,114.0,0.5614035087719298,0.4672897196261682,0.5735076509080957,0.4264923490919042,0.012104142136165952,-0.04079737053426402,True,False,0,1,0,0,136.78125,0,2598.84375,0.0,2.0,2.0
7,3927,2021-09-06,Pittsburgh Pirates,Detroit Tigers,1,116.5,-135.0,0.4618937644341801,0.574468085106383,0.4262783544790465,0.5737216455209535,-0.035615409955133626,-0.0007464395854295258,False,False,0,0,0,0,0.0,0,2598.84375,0.0,2.0,2.0
8,2469,2021-05-20,Toronto Blue Jays,Boston Red Sox,0,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5482394366197183,0.4517605633802816,-0.02622864848666473,-0.013355715689485792,False,False,0,0,0,0,0.0,0,2598.84375,0.0,2.0,2.0
9,6466,2022-08-20,Pittsburgh Pirates,Cincinnati Reds,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5592561356160917,0.4407438643839083,-0.02580610504780878,-0.013801590161546196,False,False,0,0,0,0,0.0,0,2598.84375,0.0,2.0,2.0
