,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5540,2022-06-11,Detroit Tigers,Toronto Blue Jays,1,205.0,-244.0,0.3278688524590163,0.7093023255813954,0.3296508456082924,0.6703491543917076,0.0017819931492760732,-0.038953171189687774,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8569,2023-06-06,Los Angeles Angels,Chicago Cubs,1,-134.0,115.0,0.5726495726495726,0.4651162790697674,0.5570746527777778,0.4429253472222222,-0.015574919871794823,-0.02219093184754517,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3264,2021-07-20,Oakland Athletics,Los Angeles Angels,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.5890918636104784,0.4109081363895216,-0.009301710686710374,-0.02387447230613049,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,6442,2022-08-18,San Diego Padres,Washington Nationals,0,-385.0,310.0,0.7938144329896907,0.2439024390243902,0.7294584500466854,0.2705415499533146,-0.06435598294300526,0.026639110928924375,False,True,1,0,0,0,125.0,0,2887.5,387.5,1.0,0.0
4,5880,2022-07-06,Oakland Athletics,Toronto Blue Jays,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.4013607621977271,0.5986392378022729,0.009203899452629116,-0.042937823129626684,False,False,0,0,0,0,0.0,0,2887.5,0.0,1.0,0.0
5,5683,2022-06-22,Houston Astros,New York Mets,1,-135.0,117.0,0.574468085106383,0.4608294930875576,0.5890918636104784,0.4109081363895216,0.014623778504095353,-0.04992135669803599,True,False,1,0,0,0,144.375,0,2994.4444444444443,106.94444444444444,2.0,0.0
6,2170,2021-04-28,Houston Astros,Seattle Mariners,1,-208.0,184.0,0.6753246753246753,0.352112676056338,0.6146730373909661,0.3853269626090338,-0.0606516379337092,0.033214286552695815,False,True,0,1,0,0,144.375,0,2850.0694444444443,0.0,2.0,1.0
7,2537,2021-05-25,Oakland Athletics,Seattle Mariners,0,-168.0,148.0,0.6268656716417911,0.4032258064516129,0.5890918636104784,0.4109081363895216,-0.037773808031312694,0.007682329937908738,False,False,0,0,0,0,0.0,0,2850.0694444444443,0.0,2.0,1.0
8,6352,2022-08-12,Houston Astros,Oakland Athletics,1,-345.0,280.0,0.7752808988764045,0.2631578947368421,0.7181802545579636,0.2818197454420364,-0.05710064431844086,0.018661850705194327,False,True,0,1,0,0,144.375,0,2705.6944444444443,0.0,2.0,2.0
9,3106,2021-07-05,Kansas City Royals,Cincinnati Reds,0,-120.0,103.0,0.5454545454545454,0.4926108374384236,0.5459635416666666,0.4540364583333333,0.0005089962121211933,-0.03857437910509032,False,False,0,0,0,0,0.0,0,2705.6944444444443,0.0,2.0,2.0
10,4858,2022-04-24,Detroit Tigers,Colorado Rockies,0,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.5570746527777778,0.4429253472222222,-0.008142738526569993,-0.02219093184754517,False,False,0,0,0,0,0.0,0,2705.6944444444443,0.0,2.0,2.0
11,4164,2021-09-23,Minnesota Twins,Toronto Blue Jays,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4792292292292291,0.5207707707707707,0.034784784784784695,-0.0677065954843733,True,False,1,0,0,0,135.28472222222223,0,2874.800347222222,169.10590277777777,3.0,2.0
12,5168,2022-05-16,Miami Marlins,Washington Nationals,1,-213.0,180.0,0.6805111821086262,0.3571428571428571,0.6201398161966853,0.3798601838033147,-0.06037136591194081,0.022717326660457615,False,True,0,1,0,0,135.28472222222223,0,2739.515625,0.0,3.0,3.0
13,590,2020-08-09,Tampa Bay Rays,New York Yankees,1,-111.0,100.0,0.5260663507109005,0.5,0.5570746527777778,0.4429253472222222,0.031008302066877325,-0.05707465277777779,True,False,1,0,0,0,135.28472222222223,0,2861.393753128128,121.87812812812814,4.0,3.0
14,4826,2022-04-21,Seattle Mariners,Texas Rangers,0,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.7181802545579636,0.2818197454420364,0.1263435198640861,-0.162624699002408,True,False,0,1,0,0,135.28472222222223,0,2726.109030905906,0.0,4.0,4.0
15,3858,2021-09-01,Toronto Blue Jays,Baltimore Orioles,1,-270.0,220.0,0.7297297297297297,0.3125,0.6907679738562091,0.3092320261437908,-0.038961755873520576,-0.0032679738562091942,False,False,0,0,0,0,0.0,0,2726.109030905906,0.0,4.0,4.0
16,5451,2022-06-04,Colorado Rockies,Atlanta Braves,0,143.0,-164.0,0.411522633744856,0.6212121212121212,0.4013607621977271,0.5986392378022729,-0.010161871547128887,-0.02257288340984831,False,False,0,0,0,0,0.0,0,2726.109030905906,0.0,4.0,4.0
17,5705,2022-06-23,New York Yankees,Houston Astros,1,-128.0,111.0,0.5614035087719298,0.4739336492890995,0.5570746527777778,0.4429253472222222,-0.004328855994152003,-0.03100830206687727,False,False,0,0,0,0,0.0,0,2726.109030905906,0.0,4.0,4.0
