,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6814,2022-09-15,Miami Marlins,Philadelphia Phillies,1,122.0,-139.0,0.4504504504504504,0.5815899581589958,0.4118791959880288,0.5881208040119712,-0.0385712544624216,0.006530845852975364,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7965,2023-04-23,Baltimore Orioles,Detroit Tigers,1,-169.0,150.0,0.6282527881040892,0.4,0.6659423635217019,0.3340576364782981,0.03768957541761264,-0.06594236352170191,True,False,1,0,0,0,125.0,0,2573.96449704142,73.96449704142012,1.0,0.0
2,8545,2023-06-04,Arizona Diamondbacks,Atlanta Braves,0,-133.0,115.0,0.5708154506437768,0.4651162790697674,0.5154815101509448,0.4845184898490552,-0.05533394049283202,0.019402210779287832,False,True,1,0,0,0,125.0,0,2717.71449704142,143.75,2.0,0.0
3,8829,2023-06-25,Los Angeles Dodgers,Houston Astros,0,-134.0,115.0,0.5726495726495726,0.4651162790697674,0.5815681902638423,0.4184318097361576,0.008918617614269708,-0.04668446933360976,False,False,0,0,0,0,0.0,0,2717.71449704142,0.0,2.0,0.0
4,4866,2022-04-24,Chicago Cubs,Pittsburgh Pirates,0,-164.0,145.0,0.6212121212121212,0.4081632653061224,0.674712643678161,0.3252873563218391,0.05350052246603976,-0.08287590898428332,True,False,0,1,0,0,125.0,0,2592.71449704142,0.0,2.0,1.0
5,7775,2023-04-09,Cleveland Guardians,Seattle Mariners,1,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.4118791959880288,0.5881208040119712,-0.06431128020244731,0.03256524845641562,False,True,0,1,0,0,129.635724852071,0,2463.0787721893494,0.0,2.0,2.0
6,2853,2021-06-17,San Diego Padres,Cincinnati Reds,1,-175.0,155.0,0.6363636363636364,0.392156862745098,0.5815681902638423,0.4184318097361576,-0.05479544609979403,0.026274946991059644,False,True,0,1,0,0,129.635724852071,0,2333.4430473372786,0.0,2.0,3.0
7,2956,2021-06-25,Miami Marlins,Washington Nationals,1,-135.0,118.0,0.574468085106383,0.4587155963302752,0.5158602895873239,0.484139710412676,-0.05860779551905915,0.025424114082400806,False,True,0,1,0,0,129.635724852071,0,2203.807322485208,0.0,2.0,4.0
8,3283,2021-07-21,Milwaukee Brewers,Kansas City Royals,0,-169.0,150.0,0.6282527881040892,0.4,0.5935680225020328,0.4064319774979673,-0.034684765602056467,0.006431977497967256,False,False,0,0,0,0,0.0,0,2203.807322485208,0.0,2.0,4.0
9,6817,2022-09-15,Minnesota Twins,Kansas City Royals,1,-167.0,147.0,0.6254681647940075,0.4048582995951417,0.5935680225020328,0.4064319774979673,-0.03190014229197469,0.0015736779028255876,False,False,0,0,0,0,0.0,0,2203.807322485208,0.0,2.0,4.0
10,7911,2023-04-19,Cincinnati Reds,Tampa Bay Rays,0,195.0,-230.0,0.3389830508474576,0.696969696969697,0.3566329071891084,0.6433670928108917,0.017649856341650783,-0.053602604158805356,True,False,0,1,0,0,110.1903661242604,0,2093.6169563609474,0.0,2.0,5.0
11,5724,2022-06-25,Tampa Bay Rays,Pittsburgh Pirates,1,-190.5,165.0,0.6557659208261618,0.3773584905660377,0.6674545791620319,0.3325454208379681,0.011688658335870072,-0.04481306972806959,True,False,1,0,0,0,110.1903661242604,0,2151.4596682371994,57.842711876252174,3.0,5.0
12,2596,2021-05-29,Detroit Tigers,New York Yankees,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4118791959880288,0.5881208040119712,-0.03256524845641562,-0.0003565622431728199,False,False,0,0,0,0,0.0,0,2151.4596682371994,0.0,3.0,5.0
13,6435,2022-08-18,Milwaukee Brewers,Los Angeles Dodgers,1,-104.5,-112.0,0.511002444987775,0.5283018867924528,0.4593750000000001,0.5406249999999999,-0.05162744498777494,0.012323113207547087,False,True,0,1,0,0,110.1903661242604,0,2041.269302112939,0.0,3.0,6.0
14,2382,2021-05-14,Toronto Blue Jays,Philadelphia Phillies,0,-152.0,135.0,0.6031746031746031,0.425531914893617,0.5288255544228241,0.4711744455771759,-0.07434904875177906,0.04564253068355889,False,True,1,0,0,0,110.1903661242604,0,2190.0262963806904,148.75699426775154,4.0,6.0
15,8752,2023-06-20,Pittsburgh Pirates,Chicago Cubs,0,110.0,-127.0,0.4761904761904761,0.5594713656387665,0.4475160256410256,0.5524839743589742,-0.028674450549450503,-0.00698739127979231,False,False,0,0,0,0,0.0,0,2190.0262963806904,0.0,4.0,6.0
16,3794,2021-08-27,Oakland Athletics,New York Yankees,0,130.0,-145.0,0.4347826086956521,0.5918367346938775,0.4118791959880288,0.5881208040119712,-0.022903412707623305,-0.003715930681906343,False,False,0,0,0,0,0.0,0,2190.0262963806904,0.0,4.0,6.0
17,5244,2022-05-21,Miami Marlins,Atlanta Braves,0,124.0,-143.0,0.4464285714285714,0.588477366255144,0.4475160256410256,0.5524839743589742,0.0010874542124542086,-0.03599339189616979,False,False,0,0,0,0,0.0,0,2190.0262963806904,0.0,4.0,6.0
18,6870,2022-09-19,Miami Marlins,Chicago Cubs,1,-140.0,122.0,0.5833333333333334,0.4504504504504504,0.576086956521739,0.4239130434782609,-0.007246376811594346,-0.02653740697218948,False,False,0,0,0,0,0.0,0,2190.0262963806904,0.0,4.0,6.0
