,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2906,2021-06-21,Baltimore Orioles,Houston Astros,0,150.0,-169.0,0.4,0.6282527881040892,0.3573717948717949,0.6426282051282051,-0.04262820512820514,0.014375417024115822,False,True,1,0,0,0,125.0,0,2573.96449704142,73.96449704142012,1.0,0.0
1,6916,2022-09-22,Philadelphia Phillies,Atlanta Braves,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4326040931545519,0.5673959068454482,-0.011840351289892526,-0.021081459409695857,False,False,0,0,0,0,0.0,0,2573.96449704142,0.0,1.0,0.0
2,5246,2022-05-21,Baltimore Orioles,Tampa Bay Rays,0,134.0,-154.0,0.4273504273504273,0.6062992125984252,0.371706657257116,0.6282933427428841,-0.055643770093311284,0.021994130144458834,False,True,1,0,0,0,125.0,0,2655.1333282102514,81.16883116883116,2.0,0.0
3,8340,2023-05-20,San Diego Padres,Boston Red Sox,0,-129.0,110.0,0.5633187772925764,0.4761904761904761,0.53801809537772,0.4619819046222799,-0.02530068191485635,-0.014208571568196215,False,False,0,0,0,0,0.0,0,2655.1333282102514,0.0,2.0,0.0
4,4808,2022-04-20,Chicago Cubs,Tampa Bay Rays,0,-102.0,-115.0,0.504950495049505,0.5348837209302325,0.4548356208107246,0.5451643791892755,-0.05011487423878036,0.010280658259043007,False,True,1,0,0,0,125.0,0,2763.8289803841644,108.69565217391305,3.0,0.0
5,3697,2021-08-20,Houston Astros,Seattle Mariners,1,-196.0,167.5,0.6621621621621622,0.3738317757009345,0.6099127335299903,0.3900872664700097,-0.05224942863217186,0.016255490769075176,False,True,0,1,0,0,138.19144901920822,0,2625.637531364956,0.0,3.0,1.0
6,3622,2021-08-14,Seattle Mariners,Toronto Blue Jays,1,133.0,-149.0,0.4291845493562232,0.5983935742971888,0.4548356208107246,0.5451643791892755,0.025651071454501406,-0.05322919510791324,True,False,1,0,0,0,138.19144901920822,0,2809.432158560503,183.79462719554695,4.0,1.0
7,3377,2021-07-28,San Diego Padres,Oakland Athletics,0,-135.0,120.0,0.574468085106383,0.4545454545454545,0.5738654571449702,0.4261345428550299,-0.0006026279614128605,-0.02841091169042459,False,False,0,0,0,0,0.0,0,2809.432158560503,0.0,4.0,1.0
8,1152,2020-09-16,Houston Astros,Texas Rangers,0,-227.0,194.0,0.6941896024464832,0.3401360544217687,0.6951060820367752,0.3048939179632249,0.000916479590291952,-0.035242136458543794,False,False,0,0,0,0,0.0,0,2809.432158560503,0.0,4.0,1.0
9,2977,2021-06-26,Los Angeles Dodgers,Chicago Cubs,1,-196.0,170.0,0.6621621621621622,0.3703703703703703,0.6121365860679333,0.3878634139320667,-0.05002557609422886,0.017493043561696398,False,True,0,1,0,0,138.19144901920822,0,2671.2407095412946,0.0,4.0,2.0
10,8219,2023-05-12,Miami Marlins,Cincinnati Reds,0,-145.0,127.0,0.5918367346938775,0.4405286343612334,0.6099127335299903,0.3900872664700097,0.018075998836112772,-0.05044136789122372,True,False,0,1,0,0,133.56203547706474,0,2537.6786740642297,0.0,4.0,3.0
11,7830,2023-04-13,Tampa Bay Rays,Boston Red Sox,1,-218.5,185.0,0.6860282574568289,0.3508771929824561,0.6758849557522124,0.3241150442477876,-0.010143301704616525,-0.026762148734668534,False,False,0,0,0,0,0.0,0,2537.6786740642297,0.0,4.0,3.0
12,3303,2021-07-23,Chicago Cubs,Arizona Diamondbacks,1,-141.0,122.5,0.5850622406639004,0.449438202247191,0.6099127335299903,0.3900872664700097,0.02485049286608987,-0.05935093577718131,True,False,1,0,0,0,133.56203547706474,0,2632.403521920304,94.72484785607429,5.0,3.0
13,3261,2021-07-19,Arizona Diamondbacks,Pittsburgh Pirates,1,-129.0,110.0,0.5633187772925764,0.4761904761904761,0.5738654571449702,0.4261345428550299,0.01054667985239377,-0.05005593333544622,True,False,1,0,0,0,133.56203547706474,0,2735.9399835304316,103.53646161012772,6.0,3.0
14,3928,2021-09-06,Milwaukee Brewers,Philadelphia Phillies,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5738654571449702,0.4261345428550299,-0.011196783518930276,-0.02841091169042459,False,False,0,0,0,0,0.0,0,2735.9399835304316,0.0,6.0,3.0
15,5689,2022-06-22,Baltimore Orioles,Washington Nationals,1,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.6099127335299903,0.3900872664700097,0.01477103312513206,-0.04850922475806041,True,False,1,0,0,0,136.79699917652158,0,2828.9991666437118,93.05918311327999,7.0,3.0
16,5940,2022-07-10,Milwaukee Brewers,Pittsburgh Pirates,0,-175.0,150.0,0.6363636363636364,0.4,0.6238635252712875,0.3761364747287125,-0.012500111092348831,-0.023863525271287545,False,False,0,0,0,0,0.0,0,2828.9991666437118,0.0,7.0,3.0
