,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8384,2023-05-23,Seattle Mariners,Oakland Athletics,1,-240.0,200.0,0.7058823529411765,0.3333333333333333,0.8159340659340659,0.184065934065934,0.1100517129928894,-0.14926739926739932,True,False,1,0,0,0,125.0,0,2552.0833333333335,52.083333333333336,1.0,0.0
1,5700,2022-06-23,Cincinnati Reds,Los Angeles Dodgers,0,194.5,-227.0,0.3395585738539898,0.6941896024464832,0.3585738302045391,0.6414261697954609,0.019015256350549292,-0.052763432651022346,True,False,0,1,0,0,125.0,0,2427.0833333333335,0.0,1.0,1.0
2,954,2020-09-03,Houston Astros,Texas Rangers,1,-164.0,146.0,0.6212121212121212,0.4065040650406504,0.6502965159377316,0.3497034840622684,0.02908439472561042,-0.056800580978381976,True,False,1,0,0,0,125.0,0,2503.3028455284552,76.21951219512195,2.0,1.0
3,5752,2022-06-26,Atlanta Braves,Los Angeles Dodgers,0,100.0,-118.0,0.5,0.5412844036697247,0.4532664483016532,0.5467335516983468,-0.04673355169834681,0.005449148028622064,False,False,0,0,0,0,0.0,0,2503.3028455284552,0.0,2.0,1.0
4,5124,2022-05-13,Detroit Tigers,Baltimore Orioles,1,-145.0,128.0,0.5918367346938775,0.4385964912280701,0.5271855010660982,0.4728144989339018,-0.06465123362777936,0.03421800770583172,False,True,0,1,0,0,125.0,0,2378.3028455284552,0.0,2.0,2.0
5,5505,2022-06-09,Cincinnati Reds,Arizona Diamondbacks,0,-135.0,119.0,0.574468085106383,0.45662100456621,0.5405783582089552,0.4594216417910448,-0.03388972689742786,0.0028006372248347566,False,False,0,0,0,0,0.0,0,2378.3028455284552,0.0,2.0,2.0
6,3302,2021-07-22,Los Angeles Dodgers,San Francisco Giants,0,-167.0,150.0,0.6254681647940075,0.4,0.600640474888698,0.399359525111302,-0.02482768990530948,-0.0006404748886980061,False,False,0,0,0,0,0.0,0,2378.3028455284552,0.0,2.0,2.0
7,3491,2021-08-05,Cincinnati Reds,Pittsburgh Pirates,1,-233.0,199.0,0.6996996996996997,0.334448160535117,0.6400625978090766,0.3599374021909233,-0.0596371018906231,0.025489241655806294,False,True,0,1,0,0,118.91514227642277,0,2259.3877032520327,0.0,2.0,3.0
8,4955,2022-05-01,Pittsburgh Pirates,San Diego Padres,0,167.0,-192.0,0.3745318352059925,0.6575342465753424,0.4021323388793268,0.5978676611206732,0.02760050367333433,-0.059666585454669185,True,False,0,1,0,0,118.91514227642277,0,2140.47256097561,0.0,2.0,4.0
9,3107,2021-07-05,Los Angeles Angels,Boston Red Sox,0,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.5271855010660982,0.4728144989339018,0.01499037911487866,-0.05099502487562202,True,False,0,1,0,0,118.91514227642277,0,2021.5574186991873,0.0,2.0,5.0
10,7783,2023-04-09,Arizona Diamondbacks,Los Angeles Dodgers,1,117.0,-135.0,0.4608294930875576,0.574468085106383,0.43179631709261,0.56820368290739,-0.02903317599494759,-0.0062644021989930465,False,False,0,0,0,0,0.0,0,2021.5574186991873,0.0,2.0,5.0
11,1041,2020-09-08,Arizona Diamondbacks,Los Angeles Dodgers,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.3979107921045886,0.6020892078954114,0.06457745877125526,-0.09761049180428827,True,False,0,1,0,0,101.07787093495938,0,1920.4795477642278,0.0,2.0,6.0
12,662,2020-08-14,Los Angeles Angels,Los Angeles Dodgers,0,150.0,-169.0,0.4,0.6282527881040892,0.3585738302045391,0.6414261697954609,-0.04142616979546093,0.01317338169137161,False,True,1,0,0,0,101.07787093495938,0,1980.2889388500025,59.809391085774784,3.0,6.0
13,8192,2023-05-09,Milwaukee Brewers,Los Angeles Dodgers,0,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.4532664483016532,0.5467335516983468,-0.034538429747127286,0.001279006243801395,False,False,0,0,0,0,0.0,0,1980.2889388500025,0.0,3.0,6.0
14,6039,2022-07-17,Miami Marlins,Philadelphia Phillies,0,135.0,-152.0,0.425531914893617,0.6031746031746031,0.432764300688829,0.567235699311171,0.00723238579521196,-0.035938903863432126,False,False,0,0,0,0,0.0,0,1980.2889388500025,0.0,3.0,6.0
15,3064,2021-07-02,Arizona Diamondbacks,San Francisco Giants,0,130.0,-147.0,0.4347826086956521,0.5951417004048583,0.4021323388793268,0.5978676611206732,-0.032650269816325295,0.00272596071581499,False,False,0,0,0,0,0.0,0,1980.2889388500025,0.0,3.0,6.0
16,752,2020-08-20,Minnesota Twins,Milwaukee Brewers,1,-114.5,104.0,0.5337995337995338,0.4901960784313725,0.585855528652139,0.4141444713478611,0.05205599485260515,-0.07605160708351139,True,False,1,0,0,0,99.01444694250013,0,2066.764438363103,86.47549951310056,4.0,6.0
17,6879,2022-09-20,Tampa Bay Rays,Houston Astros,0,-132.5,115.0,0.5698924731182796,0.4651162790697674,0.5271855010660982,0.4728144989339018,-0.042706972052181436,0.007698219864134437,False,False,0,0,0,0,0.0,0,2066.764438363103,0.0,4.0,6.0
18,6414,2022-08-16,Milwaukee Brewers,Los Angeles Dodgers,1,-118.0,100.0,0.5412844036697247,0.5,0.4990360662927458,0.5009639337072542,-0.04224833737697897,0.0009639337072542276,False,False,0,0,0,0,0.0,0,2066.764438363103,0.0,4.0,6.0
19,6631,2022-09-02,Detroit Tigers,Kansas City Royals,1,-108.0,-109.0,0.5192307692307693,0.5215311004784688,0.5271855010660982,0.4728144989339018,0.00795473183532891,-0.04871660154456703,False,False,0,0,0,0,0.0,0,2066.764438363103,0.0,4.0,6.0
20,3836,2021-08-30,Los Angeles Dodgers,Atlanta Braves,1,-196.0,170.0,0.6621621621621622,0.3703703703703703,0.5713743630515703,0.4286256369484297,-0.09078779911059187,0.058255266578059406,False,True,0,1,0,0,103.33822191815517,0,1963.426216444948,0.0,4.0,7.0
21,6614,2022-08-31,Detroit Tigers,Seattle Mariners,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4052128427128427,0.5947871572871573,-0.011453823953823994,-0.022071080260735454,False,False,0,0,0,0,0.0,0,1963.426216444948,0.0,4.0,7.0
22,3212,2021-07-16,Los Angeles Angels,Seattle Mariners,0,-162.5,144.0,0.6190476190476191,0.4098360655737705,0.5713743630515703,0.4286256369484297,-0.04767325599604877,0.018789571374659197,False,True,1,0,0,0,103.33822191815517,0,2112.2332560070913,148.80703956214344,5.0,7.0
23,2744,2021-06-09,Cincinnati Reds,Milwaukee Brewers,1,101.0,-116.0,0.4975124378109453,0.5370370370370371,0.4532664483016532,0.5467335516983468,-0.044245989509292094,0.009696514661309719,False,False,0,0,0,0,0.0,0,2112.2332560070913,0.0,5.0,7.0
24,1142,2020-09-16,Colorado Rockies,Oakland Athletics,0,-125.0,108.0,0.5555555555555556,0.4807692307692308,0.5271855010660982,0.4728144989339018,-0.028370054489457397,-0.007954731835328965,False,False,0,0,0,0,0.0,0,2112.2332560070913,0.0,5.0,7.0
25,5249,2022-05-21,Milwaukee Brewers,Washington Nationals,1,-222.0,185.0,0.6894409937888198,0.3508771929824561,0.7117000247096614,0.2882999752903386,0.022259030920841583,-0.06257721769211755,True,False,1,0,0,0,105.61166280035457,0,2159.806077088332,47.5728210812408,6.0,7.0
26,4852,2022-04-23,Tampa Bay Rays,Boston Red Sox,1,-118.0,100.0,0.5412844036697247,0.5,0.5405783582089552,0.4594216417910448,-0.0007060454607695776,-0.04057835820895522,False,False,0,0,0,0,0.0,0,2159.806077088332,0.0,6.0,7.0
27,4141,2021-09-22,Philadelphia Phillies,Baltimore Orioles,1,-317.5,265.0,0.7604790419161677,0.273972602739726,0.6536559784237339,0.3463440215762661,-0.10682306349243376,0.07237141883654008,False,True,0,1,0,0,105.61166280035457,0,2054.1944142879775,0.0,6.0,8.0
28,6769,2022-09-11,Seattle Mariners,Atlanta Braves,1,107.0,-125.0,0.4830917874396135,0.5555555555555556,0.4532664483016532,0.5467335516983468,-0.029825339137960316,-0.008822003857208771,False,False,0,0,0,0,0.0,0,2054.1944142879775,0.0,6.0,8.0
29,5767,2022-06-28,Toronto Blue Jays,Boston Red Sox,1,-135.0,118.5,0.574468085106383,0.4576659038901602,0.5405783582089552,0.4594216417910448,-0.03388972689742786,0.0017557379008845686,False,False,0,0,0,0,0.0,0,2054.1944142879775,0.0,6.0,8.0
30,4844,2022-04-23,Detroit Tigers,Colorado Rockies,1,-142.0,125.0,0.5867768595041323,0.4444444444444444,0.5271855010660982,0.4728144989339018,-0.05959135843803409,0.028370054489457397,False,True,0,1,0,0,102.70972071439888,0,1951.4846935735786,0.0,6.0,9.0
31,6860,2022-09-18,Houston Astros,Oakland Athletics,1,-360.0,300.0,0.782608695652174,0.25,0.7117000247096614,0.2882999752903386,-0.07090867094251252,0.03829997529033857,False,True,0,1,0,0,102.70972071439888,0,1848.7749728591798,0.0,6.0,10.0
32,4767,2022-04-17,Texas Rangers,Los Angeles Angels,0,105.0,-123.0,0.4878048780487805,0.5515695067264574,0.4021323388793268,0.5978676611206732,-0.08567253916945367,0.04629815439421581,False,True,1,0,0,0,102.70972071439888,0,1932.2788108383659,83.50383797918609,7.0,10.0
33,1301,2020-09-26,Minnesota Twins,Cincinnati Reds,1,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.5713743630515703,0.4286256369484297,0.006156971747222517,-0.03649064212133768,False,False,0,0,0,0,0.0,0,1932.2788108383659,0.0,7.0,10.0
34,6092,2022-07-24,Detroit Tigers,Minnesota Twins,0,153.5,-175.0,0.3944773175542406,0.6363636363636364,0.4082877201332698,0.5917122798667301,0.013810402579029213,-0.044651356496906214,True,False,0,1,0,0,102.70972071439888,0,1829.569090123967,0.0,7.0,11.0
35,2006,2021-04-17,Washington Nationals,Arizona Diamondbacks,1,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5271855010660982,0.4728144989339018,0.0033759772565743473,-0.039380623017317706,False,False,0,0,0,0,0.0,0,1829.569090123967,0.0,7.0,11.0
36,6363,2022-08-13,Kansas City Royals,Los Angeles Dodgers,0,205.0,-238.0,0.3278688524590163,0.7041420118343196,0.3585738302045391,0.6414261697954609,0.030704977745522777,-0.06271584203885872,True,False,0,1,0,0,91.47845450619836,0,1738.0906356177686,0.0,7.0,12.0
