,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,a399315601fd1d9b630c5c70a8007925,New York Mets,Philadelphia Phillies,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5758757116665058,0.4241242883334942,-0.030423500931919478,0.009186528997394583,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,1aadfd7843f31199c5c2b30117b537d0,Boston Red Sox,Baltimore Orioles,0,-164.0,150.0,0.6212121212121212,0.4,0.5504453240969815,0.4495546759030184,-0.07076679711513967,0.049554675903018375,False,True,1,0,0,0,10.0,0,1015.0,15.0,1.0,0.0
2,3a585a07e16a3abbc8450e87a29dc70c,San Francisco Giants,New York Mets,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5181357839459865,0.4818642160540136,-0.033433722780470965,0.014574496427845363,False,True,0,1,0,0,10.15,0,1004.85,0.0,1.0,1.0
3,5989e34302778a9e020481a64f3bbbf6,Cleveland Guardians,Houston Astros,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.3991434165442976,0.6008565834557024,0.026009088186088603,-0.044533487466283495,True,False,0,1,0,0,10.0485,0,994.8015,0.0,1.0,2.0
4,f8e130e8b0f4f3ef36b07d0ba910832c,Texas Rangers,Oakland Athletics,1,-340.0,301.0,0.7727272727272727,0.2493765586034912,1.0,0.0,0.2272727272727273,-0.2493765586034912,True,False,1,0,0,0,9.948015,0,997.7273867647059,2.9258867647058824,2.0,2.0
5,880128d60f3e07a97940b2a04bf27c01,Pittsburgh Pirates,Detroit Tigers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5000983477576711,0.4999016522423288,-0.012096774193548376,-0.012293469708890725,False,False,0,0,0,0,0.0,0,997.7273867647059,0.0,2.0,2.0
6,7c6a30444eb4b0ea40fa6402ab1291ca,Philadelphia Phillies,San Diego Padres,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5815335206744279,0.4184664793255721,-0.010303214019449669,-0.007065435568044898,False,False,0,0,0,0,0.0,0,997.7273867647059,0.0,2.0,2.0
7,170847581edd1bdacbca5fb3ea32209a,New York Mets,Atlanta Braves,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5181357839459865,0.4818642160540136,-0.010166102846466352,-0.010746621384410016,False,False,0,0,0,0,0.0,0,997.7273867647059,0.0,2.0,2.0
8,a11392fd72594b6eb8d77b6852c31930,Milwaukee Brewers,Cincinnati Reds,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5426087957632972,0.4573912042367028,0.030413673812077713,-0.0548039177145167,True,False,0,1,0,0,9.977273867647058,0,987.7501128970588,0.0,2.0,3.0
9,e1cd8a93efaf888ad834f2541dae37de,Chicago Cubs,Milwaukee Brewers,1,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4467660964324237,0.5532339035675763,0.006237462071190303,-0.02482516816238156,False,False,0,0,0,0,0.0,0,987.7501128970588,0.0,2.0,3.0
