,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,c456af5cc32c69e7f99ab8699d66c8e8,Washington Nationals,Colorado Rockies,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4792689579923622,0.5207310420076378,-0.039961811238407086,0.0157805469581328,False,True,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
1,c5ff1e7a9836d125073cfe53fb6086d0,Chicago Cubs,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4684880722114765,0.5315119277885235,0.013942617666022006,-0.03370546351582426,True,False,1,0,0,0,9.9,0,1001.88,11.88,1.0,1.0
2,2906cf8d7a2c8e37b1073b773b0b4795,Colorado Rockies,Washington Nationals,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5777777777777777,0.4222222222222222,0.01256038647342994,-0.032323232323232254,True,False,1,0,0,0,10.0188,0,1009.5867692307693,7.706769230769232,2.0,1.0
3,f88799a0455b7d33a9d2a6639e397e9d,Kansas City Royals,Texas Rangers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4563269876819709,0.5436730123180291,0.02897656033154361,-0.04816372237584843,True,False,0,1,0,0,10.095867692307692,0,999.4909015384616,0.0,2.0,2.0
4,0422bf436bc10507c98ea404708bfe01,Chicago White Sox,Chicago Cubs,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5777777777777777,0.4222222222222222,-0.039080459770114984,0.018996415770609343,False,True,0,1,0,0,9.994909015384616,0,989.495992523077,0.0,2.0,3.0
5,48feb08b8fee4cf0dcad651f3a04582f,Chicago White Sox,New York Yankees,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.5777777777777777,0.4222222222222222,-0.05457516339869284,0.034625322997416,False,True,1,0,0,0,9.89495992523077,0,1005.1300292049416,15.634036681864618,3.0,3.0
6,8b7213a81a480484d347963d830a6f5d,Houston Astros,Los Angeles Angels,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6543182620981984,0.3456817379018015,0.04041864819858454,-0.060822327138848886,True,False,1,0,0,0,10.051300292049417,0,1011.4516017156645,6.321572510722904,4.0,3.0
7,bff7895d7f929343828245787e9cfa59,Washington Nationals,Baltimore Orioles,0,-185.0,171.0,0.6491228070175439,0.3690036900369003,0.5777777777777777,0.4222222222222222,-0.07134502923976616,0.05321853218532191,False,True,1,0,0,0,10.114516017156646,0,1028.7474241050024,17.295822389337864,5.0,3.0
8,c864a8ffafabce38b8878ac1ce0a30f1,Kansas City Royals,Los Angeles Dodgers,1,230.0,-256.0,0.303030303030303,0.7191011235955056,0.1756944444444444,0.8243055555555556,-0.12733585858585858,0.10520443196005003,False,True,0,1,0,0,10.287474241050024,0,1018.4599498639524,0.0,5.0,4.0
9,a08328848b6b68df6945682dc38eb589,Cleveland Guardians,Kansas City Royals,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.7518939393939394,0.2481060606060606,0.06935425685425689,-0.08973177723177717,True,False,1,0,0,0,10.184599498639525,0,1023.1969728865754,4.737023022623035,6.0,4.0
10,0a97fc5cc53638af105f884c1daf510b,San Diego Padres,Arizona Diamondbacks,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.597037037037037,0.4029629629629629,0.07097068632613657,-0.09454947484798237,True,False,0,1,0,0,10.231969728865755,0,1012.9650031577096,0.0,6.0,5.0
11,1fee0d28a15db2e46a33e13ff1d3d1f2,New York Mets,Atlanta Braves,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5368463408224938,0.4631536591775061,0.024651218871274305,-0.04904146277371341,True,False,0,1,0,0,10.129650031577096,0,1002.8353531261325,0.0,6.0,6.0
12,b0793e1040328d52f4a7f804075067b3,Texas Rangers,Baltimore Orioles,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5368463408224938,0.4631536591775061,0.017615571591724555,-0.04179683587199884,True,False,1,0,0,0,10.028353531261326,0,1012.1208656550782,9.285512528945672,7.0,6.0
13,900b413024981827982b7d1322a2715f,Oakland Athletics,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.448653962492438,0.551346037507562,-0.005891492053016478,-0.013871353796785835,False,False,0,0,0,0,0.0,0,1012.1208656550782,0.0,7.0,6.0
