,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,fc23fe52611ae0f861f6da6515c1a29a,San Diego Padres,Arizona Diamondbacks,1,-204.0,186.0,0.6710526315789473,0.3496503496503496,0.6885576148267527,0.3114423851732473,0.01750498324780536,-0.038207964477102285,True,False,1,0,0,0,10.0,0,1004.9019607843137,4.901960784313725,1.0,0.0
1,477338c76911927eaf83a802f5bf744a,Arizona Diamondbacks,St. Louis Cardinals,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.3953246418443634,0.6046753581556366,-0.08544458892486739,0.06339095448591181,False,True,1,0,0,0,10.049019607843137,0,1013.4180790960452,8.516118311731471,2.0,0.0
2,020de9567e8565a9846255fb13f4b3f7,Oakland Athletics,Texas Rangers,1,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.7588967468175389,0.2411032531824611,0.03437884048145079,-0.0582979444223293,True,False,1,0,0,0,10.134180790960452,0,1017.2713797770188,3.8533006809735553,3.0,0.0
3,ea4db95a26945293ccff87e7f9a37bb2,Baltimore Orioles,Kansas City Royals,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4268460554412487,0.5731539445587512,-0.04485205776629847,0.02360439500920164,False,True,0,1,0,0,10.172713797770188,0,1007.0986659792486,0.0,3.0,1.0
4,d8b3312eeba3764067180089e19117d1,Boston Red Sox,Minnesota Twins,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5728609339553996,0.4271390660446004,-0.01561643229974441,-0.005761366855832506,False,False,0,0,0,0,0.0,0,1007.0986659792486,0.0,3.0,1.0
5,cddf9981cf3b7de23a88123e9bd19165,Tampa Bay Rays,Toronto Blue Jays,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4589052625135809,0.541094737486419,-0.006211016556186499,-0.014460818069136572,False,False,0,0,0,0,0.0,0,1007.0986659792486,0.0,3.0,1.0
6,733114f788741b8e3062799c3fc9e4f9,Miami Marlins,Minnesota Twins,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4680293501048218,0.5319706498951782,-0.008161126085654336,-0.013483895559367243,False,False,0,0,0,0,0.0,0,1007.0986659792486,0.0,3.0,1.0
7,3219754b083697c0baedb656269d2a42,Chicago White Sox,Minnesota Twins,0,-110.0,100.0,0.5238095238095238,0.5,0.5342881277837506,0.4657118722162494,0.01047860397422673,-0.03428812778375062,True,False,0,1,0,0,10.070986659792487,0,997.0276793194561,0.0,3.0,2.0
8,34e9635fc75cbda3130a6594194fdf9b,Seattle Mariners,Detroit Tigers,1,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.7272639225181597,0.2727360774818402,0.021381569576983228,-0.04371961872069141,True,False,1,0,0,0,9.97027679319456,0,1001.1819613166205,4.154281997164401,4.0,2.0
9,78cfa49090fe4362d15a21528ec93cbb,Seattle Mariners,Texas Rangers,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5733881653496904,0.4266118346503095,-0.004670906380267459,-0.0119846565777606,False,False,0,0,0,0,0.0,0,1001.1819613166205,0.0,4.0,2.0
10,170847581edd1bdacbca5fb3ea32209a,New York Mets,Atlanta Braves,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5342881277837506,0.4657118722162494,0.005986240991297742,-0.02689896522217422,False,False,0,0,0,0,0.0,0,1001.1819613166205,0.0,4.0,2.0
11,89d54ae57ff369d2a53601b56f8f1dc6,Milwaukee Brewers,Chicago White Sox,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5728609339553996,0.4271390660446004,0.01730537839984403,-0.03797721302516699,True,False,1,0,0,0,10.011819613166205,0,1009.1914170071534,8.009455690532965,5.0,2.0
12,c31ca274032dc2389be5ba9e8bfc8991,Philadelphia Phillies,Milwaukee Brewers,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5012895625039802,0.4987104374960199,-0.027012324288472667,0.006099600057596299,False,False,0,0,0,0,0.0,0,1009.1914170071534,0.0,5.0,2.0
