,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,79dca5e7edf0f5b7e65e4bd5016f5904,Arizona Diamondbacks,Philadelphia Phillies,1,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.3708214699989455,0.6291785300010545,0.007185106362581906,-0.024800708753270784,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,1b2e0f14d89435ad42a88e154d2d1039,Cleveland Indians,Seattle Mariners,0,-227.0,207.0,0.6941896024464832,0.3257328990228013,0.5820451688130648,0.4179548311869352,-0.11214443363341842,0.09222193216413394,False,True,1,0,0,0,10.0,0,1020.7,20.7,1.0,0.0
2,0fab4702044025a14ec1c078b7978958,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5450069257507253,0.4549930742492747,-0.04347044050441873,0.023958591490654102,False,True,1,0,0,0,10.207,0,1034.17324,13.473240000000002,2.0,0.0
3,f1dca8482a113cfc94e79687e4cc6d7f,Pittsburgh Pirates,Kansas City Royals,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4576303977712428,0.5423696022287572,-0.027806495432640688,0.005332565191720096,False,False,0,0,0,0,0.0,0,1034.17324,0.0,2.0,0.0
4,f157f08b1cfb5d7e63703cbad03aac5e,Kansas City Royals,Chicago White Sox,1,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.4291283041283041,0.5708716958716958,0.014190544792204496,-0.03542751672672939,True,False,1,0,0,0,10.341732400000001,0,1048.7550826840002,14.581842684000001,3.0,0.0
5,cee95724a5a18468bfd0c759f4216f57,Philadelphia Phillies,Miami Marlins,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5820451688130648,0.4179548311869352,0.047161447882832275,-0.06985004686184526,True,False,1,0,0,0,10.487550826840002,0,1057.8746920986437,9.11960941464348,4.0,0.0
6,f39603a875124a8b9dff3d2f53c88c08,Kansas City Royals,Texas Rangers,0,187.0,-204.0,0.3484320557491289,0.6710526315789473,0.125,0.875,-0.2234320557491289,0.20394736842105265,False,True,1,0,0,0,10.578746920986436,0,1063.0603523540292,5.185660255385508,5.0,0.0
7,98ead91d36ed3c6e98c91641a08644eb,Minnesota Twins,Texas Rangers,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6321022727272727,0.3678977272727273,-0.03456439393939392,0.01578505121638929,False,True,1,0,0,0,10.630603523540293,0,1082.6206628373434,19.56031048331414,6.0,0.0
8,f6858a487a941951ef47e9e5a82f72df,Minnesota Twins,Cincinnati Reds,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5450069257507253,0.4549930742492747,-0.0004476197038201235,-0.0211974019412014,False,False,0,0,0,0,0.0,0,1082.6206628373434,0.0,6.0,0.0
9,a0cd4087d04f4f7dc5d24c0cfff0d542,New York Yankees,Toronto Blue Jays,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.6667701863354037,0.3332298136645962,-0.04253213924599164,0.017772400415384915,False,True,0,1,0,0,10.826206628373434,0,1071.79445620897,0.0,6.0,1.0
10,3219754b083697c0baedb656269d2a42,Chicago White Sox,Minnesota Twins,1,-110.0,100.0,0.5238095238095238,0.5,0.5450069257507253,0.4549930742492747,0.021197401941201455,-0.04500692575072529,True,False,1,0,0,0,10.717944562089698,0,1081.538042174506,9.74358596553609,7.0,1.0
