,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,bff02b35eae0f0a969e7b8229b263f58,Seattle Mariners,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.5852018352018351,0.4147981647981648,-0.05637522573006448,0.036010286010286,False,True,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
1,7b76b4a2eb11e2fae06c771b4cfcad34,Miami Marlins,Atlanta Braves,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5126007442287004,0.4873992557712995,-0.048802764543229404,0.0286836594410243,False,True,1,0,0,0,9.9,0,1001.682,11.682,1.0,1.0
2,31240d68a83b3ff7697edeb9ec9a4138,Boston Red Sox,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5852018352018351,0.4147981647981648,-0.07696032696032706,0.05637522573006448,False,True,0,1,0,0,10.016820000000001,0,991.66518,0.0,1.0,2.0
3,76526727b46af81a720334c88ec54db1,Pittsburgh Pirates,Miami Marlins,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4607023411371237,0.5392976588628762,-0.03434716381337127,0.010995772070423349,False,True,0,1,0,0,9.9166518,0,981.7485282,0.0,1.0,3.0
4,5362faebd839aba16645925fd2877f16,New York Mets,Atlanta Braves,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5126007442287004,0.4873992557712995,-0.03896876249775705,0.02010953614513128,False,True,0,1,0,0,9.817485282,0,971.931042918,0.0,1.0,4.0
5,c649ad55ebaabc8ef8f7b54ef0fc3851,New York Mets,Philadelphia Phillies,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5852018352018351,0.4147981647981648,0.019984443897487325,-0.039747289747289694,True,False,1,0,0,0,9.71931042918,0,979.4074355558307,7.47639263783077,2.0,4.0
6,aacb64fd73516ece09f22e0bb0e7e1ef,Chicago White Sox,Chicago Cubs,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.7113095238095237,0.2886904761904762,0.0359848484848484,-0.056137110016420355,True,False,1,0,0,0,9.794074355558307,0,984.1161251498492,4.708689594018416,3.0,4.0
7,61219cb8d40954f906fc271502d03339,Minnesota Twins,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5271796863144176,0.4728203136855824,-0.04728839879196545,0.028375869241137996,False,True,0,1,0,0,9.841161251498491,0,974.2749638983506,0.0,3.0,5.0
8,c56ebf255ed5b3905fb4c2cd32fb1eca,Colorado Rockies,Arizona Diamondbacks,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.390491452991453,0.6095085470085471,-0.07462482607831439,0.05395299145299148,False,True,1,0,0,0,9.742749638983506,0,982.0691636095374,7.794199711186805,4.0,5.0
9,1570eb0e9a51638324c635320be6ddce,Cleveland Indians,Detroit Tigers,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.6983309245186256,0.3016690754813744,0.08147268697073284,-0.0999373502214368,True,False,1,0,0,0,9.820691636095374,0,988.1689720791619,6.099808469624455,5.0,5.0
10,145ccedb83b40f0c7ff20bd8448ff185,San Francisco Giants,Atlanta Braves,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4081707358599789,0.5918292641400211,0.003312436264837182,-0.022070349759592767,False,False,0,0,0,0,0.0,0,988.1689720791619,0.0,5.0,5.0
11,7464fa8a187a875d301e37c5ff41f4ec,Chicago White Sox,Seattle Mariners,1,100.0,-110.0,0.5,0.5238095238095238,0.4607023411371237,0.5392976588628762,-0.039297658862876284,0.015488135053352337,False,True,0,1,0,0,9.88168972079162,0,978.2872823583702,0.0,5.0,6.0
12,fbf8b945e59b61f6a1b7e709f370adf0,Seattle Mariners,Los Angeles Angels,1,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4544040883943362,0.5455959116056637,0.021503655493903318,-0.042881454649480344,True,False,1,0,0,0,9.782872823583702,0,991.1028457572648,12.81556339889465,6.0,6.0
13,8a89cda728fdfa146528fe989f628e9b,Tampa Bay Rays,Chicago White Sox,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.625923257070798,0.374076742929202,-0.03623890509136418,0.014364512713374689,False,True,0,1,0,0,9.911028457572648,0,981.1918172996922,0.0,6.0,7.0
14,e955a6441b3d07f469e5060d0f320e3f,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4271418996909558,0.5728581003090442,-0.02740355485449869,0.007640709004696378,False,False,0,0,0,0,0.0,0,981.1918172996922,0.0,6.0,7.0
15,dea2d0bd1788a911c70298b7dc0edf42,Texas Rangers,Los Angeles Angels,0,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.4607023411371237,0.5392976588628762,-0.03190849630129988,0.008781226937993547,False,False,0,0,0,0,0.0,0,981.1918172996922,0.0,6.0,7.0
16,f6858a487a941951ef47e9e5a82f72df,Minnesota Twins,Cincinnati Reds,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5271796863144176,0.4728203136855824,-0.01827485914012783,-0.0033701625048936923,False,False,0,0,0,0,0.0,0,981.1918172996922,0.0,6.0,7.0
17,711b32d572df77854ed31a5f6224b88d,Atlanta Braves,Philadelphia Phillies,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.7015411973918197,0.2984588026081802,-0.006913613103807115,-0.01600660619685118,False,False,0,0,0,0,0.0,0,981.1918172996922,0.0,6.0,7.0
18,afeef57e84d190c8b71084daea991417,Seattle Mariners,New York Yankees,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.410307487996731,0.589692512003269,-0.0401429624537194,0.02072699476188966,False,True,0,1,0,0,9.811918172996922,0,971.3798991266952,0.0,6.0,8.0
19,5612224d48e9af7989152515b2107a7a,New York Yankees,Minnesota Twins,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5852018352018351,0.4147981647981648,0.007142763471877256,-0.025730469563068625,False,False,0,0,0,0,0.0,0,971.3798991266952,0.0,6.0,8.0
20,1851acfc981603798f51d8315ba8c9f7,Colorado Rockies,St. Louis Cardinals,1,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.480814573524184,0.519185426475816,-0.0337485332719325,0.011796263914239602,False,True,0,1,0,0,9.713798991266954,0,961.6661001354283,0.0,6.0,9.0
21,cfacc19479eccda4fb26b7551c2f165a,Boston Red Sox,Oakland Athletics,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6983309245186256,0.3016690754813744,0.027278292939678206,-0.045553146740847816,True,False,1,0,0,0,9.616661001354284,0,966.3801496458962,4.714049510467786,7.0,9.0
22,8188f61efcfe6b26b0990b351603827e,Texas Rangers,Oakland Athletics,1,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4081707358599789,0.5918292641400211,-0.032357898501254534,0.013770192410063276,False,True,0,1,0,0,9.663801496458962,0,956.7163481494372,0.0,7.0,10.0
23,15ca26363fce317ff8dff5795be80f6d,Chicago Cubs,St. Louis Cardinals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5271796863144176,0.4728203136855824,-0.08967855123347512,0.06959450723396954,False,True,0,1,0,0,9.567163481494372,0,947.1491846679428,0.0,7.0,11.0
24,5f67d2d9ef25b9641be52473700ce0e6,Los Angeles Dodgers,Arizona Diamondbacks,1,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.7676782414162047,0.2323217585837953,0.03794851168647495,-0.060933373381014094,True,False,1,0,0,0,9.471491846679427,0,950.6571446111574,3.5079599432146025,8.0,11.0
25,8f10db737cf504b912240a24e5d48b4d,Washington Nationals,Colorado Rockies,1,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.480814573524184,0.519185426475816,-0.0337485332719325,0.011796263914239602,False,True,0,1,0,0,9.506571446111574,0,941.1505731650458,0.0,8.0,12.0
26,8fed98229198019ce785525277897a9f,New York Mets,Washington Nationals,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5852018352018351,0.4147981647981648,-0.017972767972768033,-0.0036118770428393288,False,False,0,0,0,0,0.0,0,941.1505731650458,0.0,8.0,12.0
27,d3235118f349d6ffbc5ba5743a94164d,Oakland Athletics,Texas Rangers,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4274015050907481,0.5725984949092519,-0.03131409123952711,0.01119498613732206,False,True,1,0,0,0,9.411505731650458,0,948.5033120178977,7.35273885285192,9.0,12.0
28,46d4b203727b2429a307c435dab1a96e,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4544040883943362,0.5455959116056637,0.0019154006115308375,-0.023369605635715662,False,False,0,0,0,0,0.0,0,948.5033120178977,0.0,9.0,12.0
29,e9d23ccfeff540de3917831fc8a6328d,Kansas City Royals,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.2592843589048523,0.7407156410951476,-0.0928283171514857,0.07404897442848102,False,True,1,0,0,0,9.485033120178977,0,953.2458285779871,4.742516560089489,10.0,12.0
30,a2ab200d6dc3600835d7aecc8a3fd967,Detroit Tigers,Kansas City Royals,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5634781172088552,0.4365218827911448,0.0040067515700886736,-0.02644108017181812,False,False,0,0,0,0,0.0,0,953.2458285779871,0.0,10.0,12.0
31,79e893afe82a03348bc713f014c84fab,St. Louis Cardinals,Kansas City Royals,0,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.7104697688203911,0.2895302311796088,0.0822169807163019,-0.0995748271861499,True,False,0,1,0,0,9.532458285779871,0,943.7133702922073,0.0,10.0,13.0
32,87c9e249caef6995ed84b6eb1c5b49ee,Miami Marlins,Baltimore Orioles,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5700523756079312,0.4299476243920688,0.02876797193820646,-0.05082160637716199,True,False,0,1,0,0,9.437133702922074,0,934.2762365892852,0.0,10.0,14.0
33,8a2857ae08f32bf4a745432c0188df28,Oakland Athletics,Texas Rangers,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4334401524337433,0.5665598475662567,-0.03604341564137409,0.014990340839799221,False,True,1,0,0,0,9.342762365892852,0,941.8719783501737,7.595741760888497,11.0,14.0
34,bfeff613c35a44271428739727a8d769,Philadelphia Phillies,Cincinnati Reds,1,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.5852018352018351,0.4147981647981648,-0.06757594257594268,0.048497798497798505,False,True,0,1,0,0,9.418719783501738,0,932.4532585666719,0.0,11.0,15.0
35,cc4204e31c44a40f4f5989c67a268c33,Cleveland Indians,Milwaukee Brewers,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5852018352018351,0.4147981647981648,0.007142763471877256,-0.023798326429905314,False,False,0,0,0,0,0.0,0,932.4532585666719,0.0,11.0,15.0
36,ea147ce8e5f5f62d5fd71ab5306cfdf8,New York Yankees,Toronto Blue Jays,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5634781172088552,0.4365218827911448,0.020099121775065232,-0.04194701673038631,True,False,1,0,0,0,9.32453258566672,0,940.2890002352995,7.835741668627496,12.0,15.0
37,9c4afccb362791bab8b52aca4ec507c7,Seattle Mariners,Toronto Blue Jays,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.480814573524184,0.519185426475816,-0.009381504907188476,-0.01352485389801572,False,False,0,0,0,0,0.0,0,940.2890002352995,0.0,12.0,15.0
38,e6c27248a9e89ddfa92e5d32628b9bb9,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7638643588837867,0.2361356411162133,0.06967475643730348,-0.08853968355911138,True,False,1,0,0,0,9.402890002352995,0,944.4312425270849,4.14224229178546,13.0,15.0
39,972daf1c56184787a298f47ca413d45f,Kansas City Royals,Detroit Tigers,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5271796863144176,0.4728203136855824,-0.014104717355307161,-0.007948917083648366,False,False,0,0,0,0,0.0,0,944.4312425270849,0.0,13.0,15.0
40,70eb9a25003d0fe41a0264da1e87211e,Los Angeles Dodgers,Philadelphia Phillies,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.6016483516483516,0.3983516483516484,0.03083290100457481,-0.04807692307692302,True,False,0,1,0,0,9.44431242527085,0,934.9869301018141,0.0,13.0,16.0
42,866c2a7f99b91a67780c4077b3d1d6f0,Kansas City Royals,Cleveland Indians,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4271418996909558,0.5728581003090442,0.015619265946099803,-0.03344111228938107,True,False,0,1,0,0,9.349869301018142,0,925.637060800796,0.0,13.0,17.0
43,f70d417b37ae8df40f4e6c567cd0d94c,Kansas City Royals,Detroit Tigers,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5271796863144176,0.4728203136855824,-0.007704034615814925,-0.01498456436319806,False,False,0,0,0,0,0.0,0,925.637060800796,0.0,13.0,17.0
44,d25d67970a9fcbf79aabcbfb9ad4f7e2,Los Angeles Angels,Oakland Athletics,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.7676782414162047,0.2323217585837953,0.08513855887652211,-0.10551607925404247,True,False,1,0,0,0,9.25637060800796,0,929.9423494556835,4.305288654887423,14.0,17.0
45,f425fc3f814ccff26d82d300b5a8b87d,Los Angeles Dodgers,Arizona Diamondbacks,0,-186.0,171.0,0.6503496503496503,0.3690036900369003,0.5700523756079312,0.4299476243920688,-0.0802972747417191,0.06094393435516848,False,True,1,0,0,0,9.299423494556835,0,945.8443636313757,15.90201417569219,15.0,17.0
46,504344299bc2313de94c1becca6d5e75,Kansas City Royals,Baltimore Orioles,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5852018352018351,0.4147981647981648,0.019984443897487325,-0.039747289747289694,True,False,0,1,0,0,9.458443636313758,0,936.385919995062,0.0,15.0,18.0
47,d11af598a6efd595535628234528468e,Toronto Blue Jays,Boston Red Sox,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5852018352018351,0.4147981647981648,-0.009939865203023146,-0.0071427634718774224,False,False,0,0,0,0,0.0,0,936.385919995062,0.0,15.0,18.0
48,011500b3ea67e8b35916c36478999435,San Francisco Giants,San Diego Padres,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5597307583804629,0.440269241619537,-0.028746607874681085,0.009234758860916403,False,False,0,0,0,0,0.0,0,936.385919995062,0.0,15.0,18.0
49,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7192838967648127,0.2807161032351872,0.06530465801048746,-0.0829202604011764,True,False,1,0,0,0,9.36385919995062,0,941.3403428521787,4.95442285711673,16.0,18.0
50,ce6cfb8a99c28808e973cb40fd6b0b7f,Pittsburgh Pirates,Atlanta Braves,0,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2581590775845222,0.7418409224154778,-0.046718971195965575,0.022739798819972235,False,True,1,0,0,0,9.413403428521788,0,945.0174535664449,3.6771107142663233,17.0,18.0
51,ecbdb297a5db6efe4dca628fa36615bc,Los Angeles Dodgers,Cincinnati Reds,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7676782414162047,0.2323217585837953,0.053392527130490364,-0.0763202167248466,True,False,1,0,0,0,9.45017453566445,0,948.7975233807107,3.7800698142657803,18.0,18.0
52,5989e34302778a9e020481a64f3bbbf6,Cleveland Guardians,Houston Astros,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.3824786324786324,0.6175213675213675,0.009344304120423419,-0.02786870340061831,False,False,0,0,0,0,0.0,0,948.7975233807107,0.0,18.0,18.0
53,b358a53fe1a0966f1cfb992595100208,Atlanta Braves,Boston Red Sox,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5852018352018351,0.4147981647981648,0.01623631796045577,-0.03565228565228562,True,False,0,1,0,0,9.487975233807108,0,939.3095481469036,0.0,18.0,19.0
54,68eb9356a9321aee016de7f71dc8fad5,Atlanta Braves,Cincinnati Reds,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.7240458015267175,0.2759541984732824,0.0824687405948179,-0.1042739384088468,True,False,0,1,0,0,9.393095481469036,0,929.9164526654346,0.0,18.0,20.0
55,3d7e9fc3f863c185e38b1a8a9b32eced,Oakland Athletics,Houston Astros,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.2592843589048523,0.7407156410951476,-0.123857403547255,0.1043520047315113,False,True,1,0,0,0,9.299164526654346,0,935.2302609663799,5.3138083009453405,19.0,20.0
56,8fc236f520c1ffda70225be851c820ab,Oakland Athletics,Detroit Tigers,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5126007442287004,0.4873992557712995,0.002796822660072973,-0.027163851024817,False,False,0,0,0,0,0.0,0,935.2302609663799,0.0,19.0,20.0
57,2efefe3effc56e2f179690dc6812cda6,Los Angeles Dodgers,Miami Marlins,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.7192838967648127,0.2807161032351872,0.10538428286519885,-0.1257879618054632,True,False,1,0,0,0,9.352302609663798,0,941.1122122932125,5.881951326832577,20.0,20.0
58,3a71a0ca952d58311fbf9a90433dacd6,Boston Red Sox,Toronto Blue Jays,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.480814573524184,0.519185426475816,-0.011796263914239602,-0.00911646031663682,False,False,0,0,0,0,0.0,0,941.1122122932125,0.0,20.0,20.0
59,a6d41a74b514a92389ff35daadf88d32,New York Mets,Pittsburgh Pirates,1,-303.0,266.0,0.7518610421836228,0.273224043715847,0.7676782414162047,0.2323217585837953,0.015817199232581847,-0.04090228513205171,True,False,1,0,0,0,9.411122122932126,0,944.2181931918699,3.1059808986574673,21.0,20.0
