,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,9765c67e89a8902d8e3a7b9fbda04743,San Diego Padres,Minnesota Twins,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5480999128013276,0.4519000871986723,0.015389632427495914,-0.038295991232700166,True,False,1,0,0,0,10.0,0,1008.7719298245614,8.771929824561402,1.0,0.0
1,cb902d20a7eac8cee5fb7fd120f27d47,Kansas City Royals,Minnesota Twins,1,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.4199792708206316,0.5800207291793684,-0.012921162079801318,-0.006756130324763854,False,False,0,0,0,0,0.0,0,1008.7719298245614,0.0,1.0,0.0
2,c3fe92361aa32f0dd2ade06372299bce,Cleveland Guardians,Arizona Diamondbacks,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.591658622908623,0.4083413770913769,0.02644123160427525,-0.04620407745407756,True,False,0,1,0,0,10.087719298245615,0,998.6842105263158,0.0,1.0,1.0
3,a32c866434fb2bb6f9386a97d440ef95,Atlanta Braves,Cincinnati Reds,0,-200.0,183.0,0.6666666666666666,0.3533568904593639,0.7750868055555555,0.2249131944444444,0.1084201388888889,-0.1284436960149195,True,False,0,1,0,0,9.98684210526316,0,988.6973684210527,0.0,1.0,2.0
4,8ddce9e90a5e0ef9ecc30256217fa4a4,Miami Marlins,Washington Nationals,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.7172619047619048,0.2827380952380952,0.03472222222222221,-0.055099742599742596,True,False,1,0,0,0,9.886973684210528,0,993.2959608323134,4.598592411260711,2.0,2.0
5,946b645da6ecaf6ca9779abc4de99935,Miami Marlins,Arizona Diamondbacks,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.591658622908623,0.4083413770913769,-0.006734951388565724,-0.010068664749627199,False,False,0,0,0,0,0.0,0,993.2959608323134,0.0,2.0,2.0
6,b1ac33787ba30f2ee6f48e3442ef204d,Los Angeles Dodgers,Washington Nationals,1,-156.0,145.0,0.609375,0.4081632653061224,0.7556741192411924,0.2443258807588076,0.14629911924119243,-0.1638373845473148,True,False,1,0,0,0,9.932959608323134,0,999.6632426325206,6.367281800207138,3.0,2.0
7,929986ab9d1869d238f3b9672b8cf0bb,Kansas City Royals,Toronto Blue Jays,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.4007371007371008,0.5992628992628992,-0.051751587045704595,0.032163332163332115,False,True,0,1,0,0,9.996632426325206,0,989.6666102061954,0.0,3.0,3.0
8,85ab9c918be48379c26ad1531ec54b88,Pittsburgh Pirates,Washington Nationals,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5349968752789929,0.4650031247210071,0.006694988486540043,-0.030046380229487912,False,False,0,0,0,0,0.0,0,989.6666102061954,0.0,3.0,3.0
9,a9a903caee2a0e57db4974c0147bebbf,Milwaukee Brewers,Boston Red Sox,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.5583535005377922,0.4416464994622078,-0.07399944063867836,0.054049600237401574,False,True,1,0,0,0,9.896666102061955,0,1005.3033426474533,15.63673244125789,4.0,3.0
10,b2188cc9bee8536d8526b619e7bc2889,Texas Rangers,Houston Astros,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.292156862745098,0.707843137254902,-0.07147950089126559,0.05386389850057671,False,True,1,0,0,0,10.053033426474533,0,1010.6224079524662,5.31906530501298,5.0,3.0
11,9aa0ddbd491b754caab05b3835d7a2a7,Milwaukee Brewers,Cincinnati Reds,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6098276420132709,0.3901723579867291,-0.052334520148891284,0.03174941891862881,False,True,1,0,0,0,10.106224079524663,0,1028.7125490548153,18.090141102349147,6.0,3.0
