,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,30789739b121116e9037c459095fd470,New York Yankees,Tampa Bay Rays,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.576095348388342,0.4239046516116579,0.039058311351304886,-0.06153224159222559,True,False,1,0,0,0,10.0,0,1008.6206896551724,8.620689655172413,1.0,0.0
1,daefb9c170a9a5d2bf1d17a63add356a,Texas Rangers,Toronto Blue Jays,1,166.0,-179.0,0.3759398496240601,0.6415770609318996,0.3204545454545454,0.6795454545454546,-0.05548530416951469,0.037968393613554974,False,True,0,1,0,0,10.086206896551724,0,998.5344827586207,0.0,1.0,1.0
2,7c9e8528c8ada9a6cebcb82c9f87a576,Houston Astros,Philadelphia Phillies,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5580188679245284,0.4419811320754717,0.008469318374978774,-0.029716981132075493,False,False,0,0,0,0,0.0,0,998.5344827586207,0.0,1.0,1.0
3,57d505a9670c131d7fc08a271ecc8b01,Atlanta Braves,Washington Nationals,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7847101449275362,0.2152898550724638,0.08501044522783652,-0.1052229654403567,True,False,1,0,0,0,9.985344827586207,0,1002.8200384786148,4.285555719994081,2.0,1.0
4,42b09998afdf800b39efec279f59408b,Texas Rangers,Los Angeles Angels,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4276558941748901,0.5723441058251098,-0.007126714520762023,-0.012718134838790696,False,False,0,0,0,0,0.0,0,1002.8200384786148,0.0,2.0,1.0
5,1521808e4fdf06978a5ba00a4b4d727d,Washington Nationals,St. Louis Cardinals,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4276558941748901,0.5723441058251098,-0.06254018425648239,0.039633825451278026,False,True,1,0,0,0,10.028200384786148,0,1011.6167054828132,8.796667004198374,3.0,1.0
6,5445566fc9d7770ef921c9182a45b4f6,Los Angeles Dodgers,San Francisco Giants,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7847101449275362,0.2152898550724638,0.04377750244048961,-0.06799626390770619,True,False,1,0,0,0,10.116167054828132,0,1015.1538268306552,3.537121347842004,4.0,1.0
7,3d405e9f570a21250029cd79c67a120a,Chicago Cubs,Pittsburgh Pirates,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6802662037037037,0.3197337962962963,0.07709160052910058,-0.09867624554470783,True,False,1,0,0,0,10.151538268306552,0,1021.8324704282254,6.678643597570101,5.0,1.0
8,d771a07865c166c5b41e3ad95207a2af,Chicago Cubs,Milwaukee Brewers,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4276558941748901,0.5723441058251098,0.003927080615568068,-0.022797594579748504,False,False,0,0,0,0,0.0,0,1021.8324704282254,0.0,5.0,1.0
9,8ec66174b46d3deb1fa7104b5195a818,Houston Astros,Kansas City Royals,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7365315315315315,0.2634684684684685,0.0423419290850483,-0.061206856206856175,True,False,0,1,0,0,10.218324704282255,0,1011.6141457239431,0.0,5.0,2.0
10,6b60dad15cf84ec5708e04af138eca2b,New York Yankees,Boston Red Sox,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5071232876712328,0.4928767123287672,-0.007439819124883673,-0.01692720923986024,False,False,0,0,0,0,0.0,0,1011.6141457239431,0.0,5.0,2.0
11,d6eab7f62f0cd6737c7c907eefca4012,Los Angeles Dodgers,Detroit Tigers,0,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.7847101449275362,0.2152898550724638,0.07540781934614083,-0.1001675581767475,True,False,0,1,0,0,10.116141457239431,0,1001.4980042667037,0.0,5.0,3.0
12,ad9594cb2762398131cd3f1935c282a5,St. Louis Cardinals,Cincinnati Reds,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5354166666666667,0.4645833333333333,0.002706386292834928,-0.02561274509803918,False,False,0,0,0,0,0.0,0,1001.4980042667037,0.0,5.0,3.0
13,6ab70f0f24d0f0b1caf47ec00c9cc274,Cincinnati Reds,Pittsburgh Pirates,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.7232291666666666,0.2767708333333333,0.042717984558040434,-0.061067004504504474,True,False,1,0,0,0,10.014980042667037,0,1006.199872831336,4.701868564632412,6.0,3.0
14,e7590b7f13beca892cb906502a25abf1,Kansas City Royals,Los Angeles Angels,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5230756686236138,0.4769243313763862,-0.011808052306618744,-0.010880546672394298,False,False,0,0,0,0,0.0,0,1006.199872831336,0.0,6.0,3.0
15,3630b4153563282fca92301c573d464b,San Diego Padres,Arizona Diamondbacks,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6450348432055749,0.3549651567944251,-0.030289832119100413,0.01249940336976757,False,True,1,0,0,0,10.06199872831336,0,1025.5189103896978,19.319037558361654,7.0,3.0
16,b16df3d0bb92c4067e3dc53d8d1bd1aa,Los Angeles Dodgers,New York Mets,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7506989247311828,0.2493010752688172,0.02618101839509468,-0.047434829775693105,True,False,1,0,0,0,10.255189103896978,0,1029.4182218360465,3.8993114463486607,8.0,3.0
17,ba2345f33825524a78f2b35c09c7fc0a,Arizona Diamondbacks,Cincinnati Reds,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5848267300010795,0.4151732699989204,0.033257223274622105,-0.05211644962724782,True,False,1,0,0,0,10.294182218360465,0,1037.787475672112,8.369253836065418,9.0,3.0
18,0cec84c53b3b91940c81991e7ad74a38,Seattle Mariners,Chicago White Sox,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5917879890809827,0.4082120109190173,-4.8745612894807167e-05,-0.019138416431409955,False,False,0,0,0,0,0.0,0,1037.787475672112,0.0,9.0,3.0
19,f46ff8769b1518c5aa697522240b546c,Colorado Rockies,Milwaukee Brewers,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4276558941748901,0.5723441058251098,-0.018772677253681314,0.0015286551813329385,False,False,0,0,0,0,0.0,0,1037.787475672112,0.0,9.0,3.0
20,c72ba0f9591bd5dc2f928a99cddd6d99,Milwaukee Brewers,Kansas City Royals,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5848267300010795,0.4151732699989204,-0.0036506362540644766,-0.017727162901512494,False,False,0,0,0,0,0.0,0,1037.787475672112,0.0,9.0,3.0
21,d5da1816fdb1fbe88adbdfdbd96e01fd,Arizona Diamondbacks,Miami Marlins,1,-110.0,100.0,0.5238095238095238,0.5,0.5071232876712328,0.4928767123287672,-0.01668623613829101,-0.007123287671232825,False,False,0,0,0,0,0.0,0,1037.787475672112,0.0,9.0,3.0
22,db0aebf87eadb515944b1c7bbe1ce0d9,Detroit Tigers,Baltimore Orioles,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5230756686236138,0.4769243313763862,-0.06540169763153025,0.04588984861776557,False,True,0,1,0,0,10.37787475672112,0,1027.4096009153907,0.0,9.0,4.0
23,ed3736f720e6d87f2647311b2a23dc5e,Kansas City Royals,Detroit Tigers,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5580188679245284,0.4419811320754717,-0.023571090234467462,0.0052999093680480835,False,False,0,0,0,0,0.0,0,1027.4096009153907,0.0,9.0,4.0
24,c56ebf255ed5b3905fb4c2cd32fb1eca,Colorado Rockies,Arizona Diamondbacks,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.397638365691104,0.602361634308896,-0.06747791337866338,0.04680607875334042,False,True,1,0,0,0,10.274096009153906,0,1035.6288777227137,8.219276807323125,10.0,4.0
25,d6a749d947786e3d0009a44bb85fc570,Oakland Athletics,Minnesota Twins,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.397638365691104,0.602361634308896,-0.01388426805375198,-0.003937578289529231,False,False,0,0,0,0,0.0,0,1035.6288777227137,0.0,10.0,4.0
26,0f43ac3336359596f406481e1a4cc595,Pittsburgh Pirates,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4276558941748901,0.5723441058251098,0.0003054668244628078,-0.019492628868767792,False,False,0,0,0,0,0.0,0,1035.6288777227137,0.0,10.0,4.0
27,5d6eb34e0be770d2546995d640687afc,Washington Nationals,Cincinnati Reds,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5354166666666667,0.4645833333333333,-0.02980072463768113,0.010037878787878818,False,True,1,0,0,0,10.356288777227137,0,1048.0564242553862,12.427546532672563,11.0,4.0
28,2d587b5f04fb42a3902f324e6e515903,Tampa Bay Rays,New York Yankees,1,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5232834692553856,0.4767165307446144,0.008720362459269104,-0.030672631816962004,False,False,0,0,0,0,0.0,0,1048.0564242553862,0.0,11.0,4.0
