,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,f2622e5a7221c5ea121b153a5610d768,Washington Nationals,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3307178293003948,0.669282170699605,-0.0859488373662719,0.06610756752500191,False,True,1,0,0,0,10.0,0,1006.578947368421,6.578947368421053,1.0,0.0
1,7f3ad567321c64edbbfdea465ccdc1a6,Houston Astros,Baltimore Orioles,0,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6503718285214348,0.3496281714785652,-0.02068080305751252,0.002405949256342965,False,False,0,0,0,0,0.0,0,1006.578947368421,0.0,1.0,0.0
2,4e8eeef4d1db2d86aee07bfd487ecddc,Tampa Bay Rays,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6240451286872724,0.3759548713127277,0.002833007475151139,-0.020870525512669102,False,False,0,0,0,0,0.0,0,1006.578947368421,0.0,1.0,0.0
3,22a12d5aac0e5a70c00fe5e5650f6220,Chicago White Sox,Kansas City Royals,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6157415249110751,0.3842584750889249,0.027264158655931126,-0.046776007669695696,True,False,1,0,0,0,10.06578947368421,0,1013.6179609863821,7.039013617960986,2.0,0.0
4,fc4f2a8442a16d8726cb4625f57eb63f,Seattle Mariners,Houston Astros,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4317073170731708,0.5682926829268293,0.004356889722743507,-0.023544051767048213,False,False,0,0,0,0,0.0,0,1013.6179609863821,0.0,2.0,0.0
5,e9e04c9c8c7fef83fd4c1bd8330155fd,Los Angeles Dodgers,San Francisco Giants,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.7552412174194594,0.2447587825805406,0.051099205585139806,-0.07169691362199102,True,False,1,0,0,0,10.13617960986382,0,1017.8768599821232,4.2588989957411005,3.0,0.0
6,99e2ad035a2d4bec617b5824f78ea9d8,Tampa Bay Rays,Boston Red Sox,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.538138204607399,0.4618617953926009,0.016607104128930184,-0.040625766796453855,True,False,1,0,0,0,10.178768599821232,0,1027.215179798473,9.338319816349754,4.0,0.0
7,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6039793539793541,0.3960206460206459,0.05852480852480868,-0.0801698301698302,True,False,1,0,0,0,10.27215179798473,0,1035.7753062967936,8.560126498320608,5.0,0.0
8,c5f8c1ab89f5d1d1bffd1ed9987fcbc4,Atlanta Braves,Philadelphia Phillies,1,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.5202259249150145,0.4797740750849855,0.03713413747540101,-0.06151032858473926,True,False,1,0,0,0,10.357753062967936,0,1046.8581020741692,11.082795777375692,6.0,0.0
9,8a1c8e0d43902536f49cd575fed13acb,San Diego Padres,Philadelphia Phillies,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4901757503949447,0.5098242496050552,0.03768706261213933,-0.0591412676363241,True,False,1,0,0,0,10.468581020741693,0,1059.5250851092667,12.666983035097449,7.0,0.0
10,086b1965f9b68675f3c5970334a9ef4f,Minnesota Twins,Cleveland Indians,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.538138204607399,0.4618617953926009,-0.06503639856720411,0.043451753551596806,False,True,0,1,0,0,10.595250851092667,0,1048.929834258174,0.0,7.0,1.0
11,c8fe2cfb67fea4f6375e20fbe5c527c8,Kansas City Royals,Tampa Bay Rays,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4317073170731708,0.5682926829268293,-0.04676158244836032,0.02491368749303935,False,True,0,1,0,0,10.48929834258174,0,1038.4405359155921,0.0,7.0,2.0
12,8ef554e877e1446c4ab6ddff65b98caa,Arizona Diamondbacks,Los Angeles Dodgers,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3307178293003948,0.669282170699605,-0.10031665345822582,0.08080480444446103,False,True,1,0,0,0,10.384405359155922,0,1045.702357845072,7.261821929479665,8.0,2.0
13,ad36aae3817f7485efb144035ff1a907,Arizona Diamondbacks,Los Angeles Dodgers,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.3307178293003948,0.669282170699605,-0.031601011279315305,0.011747924124262621,False,True,1,0,0,0,10.45702357845072,0,1051.1487242921817,5.44636644710975,9.0,2.0
14,1c966c4405ffebd0512c79f9e735f003,Oakland Athletics,Texas Rangers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4505924170616114,0.5494075829383887,-0.006028587504598615,-0.015809808365959133,False,False,0,0,0,0,0.0,0,1051.1487242921817,0.0,9.0,2.0
15,9c39d44e3d4c98e8f0be745b487dc1b4,Pittsburgh Pirates,Cincinnati Reds,1,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.359556588592884,0.640443411407116,-0.03726880823251283,0.01923129019499481,False,True,0,1,0,0,10.511487242921817,0,1040.63723704926,0.0,9.0,3.0
16,0a9f7f1f4afb334a7fe42bc935f7afd5,Cincinnati Reds,Chicago Cubs,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5202259249150145,0.4797740750849855,-0.023153070518775465,0.001305175563454386,False,False,0,0,0,0,0.0,0,1040.63723704926,0.0,9.0,3.0
17,a4254e55b917c88952df363fbb310f61,Toronto Blue Jays,Boston Red Sox,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6157415249110751,0.3842584750889249,-0.050925141755591485,0.03214579903258691,False,True,0,1,0,0,10.4063723704926,0,1030.2308646787674,0.0,9.0,4.0
18,fcdf242a2a65d0569b48f66fe4c8f524,Kansas City Royals,Minnesota Twins,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.3914893617021276,0.6085106382978723,-0.011736444749485264,-0.008347599250020377,False,False,0,0,0,0,0.0,0,1030.2308646787674,0.0,9.0,4.0
