,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7d6567de6210eb1a4a1da8d9740c1c9d,New York Yankees,Boston Red Sox,1,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6923113059818353,0.3076886940181647,0.05995836480536476,-0.07990820520664155,True,False,1,0,0,0,10.0,0,1005.8139534883721,5.813953488372094,1.0,0.0
1,a5cd5d06f3b66894c8b649edc4f1c239,Milwaukee Brewers,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.737472596304416,0.2625274036955841,0.02318688201870167,-0.04611457161305782,True,False,1,0,0,0,10.058139534883722,0,1009.8372093023256,4.023255813953489,2.0,0.0
2,f8af619dd385538afca82f36350443d8,Pittsburgh Pirates,Colorado Rockies,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5409667325428196,0.4590332674571805,-0.010602774183637864,-0.008256452168987738,False,False,0,0,0,0,0.0,0,1009.8372093023256,0.0,2.0,0.0
3,c1cc29e544c76da5320890d0759b353c,Texas Rangers,Los Angeles Angels,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4223946784922394,0.5776053215077606,-0.03215077605321509,0.012387930203412778,False,True,0,1,0,0,10.098372093023256,0,999.7388372093023,0.0,2.0,1.0
4,f7705ae7b22572f5cebb145966d1eb0f,Oakland Athletics,New York Yankees,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.508046079391942,0.491953920608058,0.005558517202887248,-0.029577179870410863,False,False,0,0,0,0,0.0,0,999.7388372093023,0.0,2.0,1.0
5,b6034295c7a78ba1af101db9db0c2847,Pittsburgh Pirates,Cincinnati Reds,1,145.0,-156.0,0.4081632653061224,0.609375,0.3874296435272045,0.6125703564727956,-0.02073362177891791,0.003195356472795563,False,False,0,0,0,0,0.0,0,999.7388372093023,0.0,2.0,1.0
6,592d5184e603b94ea57831c3421d56cb,New York Mets,St. Louis Cardinals,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.5409667325428196,0.4590332674571805,-0.07589150500507313,0.057426841754369296,False,True,1,0,0,0,9.997388372093024,0,1014.634945883721,14.896108674418606,3.0,1.0
7,8757eea721ac9482a06dcede1a9964af,Oakland Athletics,Texas Rangers,1,-169.0,156.0,0.6282527881040892,0.390625,0.628629238682626,0.371370761317374,0.0003764505785367467,-0.01925423868262599,False,False,0,0,0,0,0.0,0,1014.634945883721,0.0,3.0,1.0
8,bea64fe101f1d1545ad968e9ff8a6b05,Kansas City Royals,Detroit Tigers,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5492527173913042,0.4507472826086957,0.02095083059885139,-0.04430222234179931,True,False,0,1,0,0,10.14634945883721,0,1004.4885964248838,0.0,3.0,2.0
9,9300f58ec42e34bd5b438ded1d93dd04,San Francisco Giants,San Diego Padres,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4655172413793103,0.5344827586206896,0.01908866995073888,-0.0363326920230872,True,False,0,1,0,0,10.044885964248838,0,994.443710460635,0.0,3.0,3.0
10,4890226d367a866a0136ac35f300c9a9,Los Angeles Angels,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5492527173913042,0.4507472826086957,-0.08711091897233214,0.06760552015658838,False,True,1,0,0,0,9.944437104606349,0,1010.4542541990512,16.010543738416224,4.0,3.0
11,c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6697835428935222,0.3302164571064778,0.10456615158917437,-0.12432899743897668,True,False,1,0,0,0,10.104542541990511,0,1018.2269792313516,7.772725032300394,5.0,3.0
12,2302d0ea0641b9c0e796e2dc3824de22,Chicago White Sox,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.628629238682626,0.371370761317374,-0.0037237024938445717,-0.014729624783012096,False,False,0,0,0,0,0.0,0,1018.2269792313516,0.0,5.0,3.0
13,4af6aa589645d86192b2c4504bc8e26e,Cincinnati Reds,Pittsburgh Pirates,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4890090401004668,0.5109909598995331,0.012818563909990699,-0.03446358555501228,True,False,1,0,0,0,10.182269792313516,0,1029.4274760028966,11.200496771544868,6.0,3.0
14,5a0b2493fbe0a4de8aaeec940df943d7,St. Louis Cardinals,San Francisco Giants,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5116340912112751,0.4883659087887249,0.023829213162494645,-0.04651781214150763,True,False,0,1,0,0,10.294274760028966,0,1019.1332012428676,0.0,6.0,4.0
15,370d7939004c89d3858084946970325a,Cincinnati Reds,Pittsburgh Pirates,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5492527173913042,0.4507472826086957,0.007968313721579467,-0.030021948160535106,False,False,0,0,0,0,0.0,0,1019.1332012428676,0.0,6.0,4.0
16,826977e20a2aab08566aea3964cfa0d1,Atlanta Braves,Cincinnati Reds,0,-185.0,171.0,0.6491228070175439,0.3690036900369003,0.769518466573165,0.2304815334268349,0.12039565955562115,-0.13852215661006542,True,False,0,1,0,0,10.191332012428676,0,1008.9418692304389,0.0,6.0,5.0
17,afc37606c7e93486b1da18fceca789f3,Houston Astros,Philadelphia Phillies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.605136273663909,0.3948637263360909,-0.028563360035724683,0.008763340235704797,False,False,0,0,0,0,0.0,0,1008.9418692304389,0.0,6.0,5.0
18,94aaafeebf29d818600bb0a60a5c33c8,Oakland Athletics,Kansas City Royals,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5956763493433036,0.4043236506566964,0.0038396146494260597,-0.023026776693730877,False,False,0,0,0,0,0.0,0,1008.9418692304389,0.0,6.0,5.0
19,aa68c5978af93aca46a74b55ec677d88,Toronto Blue Jays,Minnesota Twins,0,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6276640367522222,0.3723359632477779,-0.03449812540994002,0.016464077126781496,False,True,1,0,0,0,10.08941869230439,0,1027.2037170635099,18.261847833070945,7.0,5.0
20,80f6798d2798c2178b9752b97003ce22,New York Yankees,Washington Nationals,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5956763493433036,0.4043236506566964,0.05863931230626651,-0.0811132425471871,True,False,1,0,0,0,10.2720371706351,0,1036.0589215209538,8.855204457444051,8.0,5.0
21,21d7d3dfe23d366cc02b0f8ee837b65a,San Francisco Giants,Colorado Rockies,1,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.6276640367522222,0.3723359632477779,-0.010017122668067646,-0.009343426065199223,False,False,0,0,0,0,0.0,0,1036.0589215209538,0.0,8.0,5.0
22,946b3f4d55f90ae7aa0cd86b162ea2cb,Colorado Rockies,St. Louis Cardinals,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5409667325428196,0.4590332674571805,-0.06533248005560566,0.0458101269613127,False,True,0,1,0,0,10.360589215209538,0,1025.6983323057443,0.0,8.0,6.0
23,751a6be57f4d09e0a60d2b1912757d2f,San Francisco Giants,Oakland Athletics,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.3874296435272045,0.6125703564727956,0.0237932798908409,-0.041408882281529724,True,False,0,1,0,0,10.256983323057444,0,1015.4413489826869,0.0,8.0,7.0
24,522e1ac347eb1d17462cc00c807e2f94,Miami Marlins,San Francisco Giants,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4655172413793103,0.5344827586206896,-0.0222876366694702,-0.000400962309542896,False,False,0,0,0,0,0.0,0,1015.4413489826869,0.0,8.0,7.0
25,a0022c602cd456a7fd17692537fc3fae,Los Angeles Angels,Chicago White Sox,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.5575284090909091,0.4424715909090909,-0.08404865184099053,0.0636837121212121,False,True,0,1,0,0,10.154413489826869,0,1005.28693549286,0.0,8.0,8.0
26,49757f04efd55eb5fd28e27e3c434dc5,Arizona Diamondbacks,Los Angeles Dodgers,0,237.0,-263.0,0.2967359050445103,0.7245179063360881,0.182078105545333,0.8179218944546669,-0.11465779949917732,0.09340398811857875,False,True,1,0,0,0,10.052869354928601,0,1009.109319278004,3.8223837851439546,9.0,8.0
27,d0e94ed05a5fa575b3b091594b8c6edb,Cincinnati Reds,San Francisco Giants,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4890090401004668,0.5109909598995331,-0.043701240273364916,0.020794881468160664,False,True,1,0,0,0,10.09109319278004,0,1019.6040561984953,10.494736920491242,10.0,8.0
28,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4076219512195121,0.5923780487804877,-0.03682249322493231,0.01790996367410469,False,True,1,0,0,0,10.196040561984953,0,1027.1566788370026,7.552622638507372,11.0,8.0
29,fbb2b80f0ce47eecf87c8925d96d14b9,Arizona Diamondbacks,Detroit Tigers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5873695976154993,0.4126304023845007,-0.0011077686396446795,-0.02027003051593218,False,False,0,0,0,0,0.0,0,1027.1566788370026,0.0,11.0,8.0
30,819d774a99258b066e8bc0923961e917,New York Yankees,Boston Red Sox,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7228878330923363,0.2771121669076637,0.068908594338011,-0.08652419672869988,True,False,1,0,0,0,10.271566788370025,0,1032.5913702594205,5.434691422418003,12.0,8.0
31,21e77475444f895377fd18d127b8c127,Kansas City Royals,Chicago White Sox,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4076219512195121,0.5923780487804877,-0.027160657476139993,0.007315808116587275,False,False,0,0,0,0,0.0,0,1032.5913702594205,0.0,12.0,8.0
32,5e45e6cecdebc1777adde58c90e3fe9a,Cleveland Guardians,Los Angeles Angels,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5595629888578185,0.4404370111421815,0.02252595182078143,-0.04499988206170202,True,False,1,0,0,0,10.325913702594205,0,1041.4930200030362,8.901649743615693,13.0,8.0
33,3219754b083697c0baedb656269d2a42,Chicago White Sox,Minnesota Twins,0,-110.0,100.0,0.5238095238095238,0.5,0.5265797433851881,0.4734202566148119,0.0027702195756642567,-0.026579743385188093,False,False,0,0,0,0,0.0,0,1041.4930200030362,0.0,13.0,8.0
34,3078f1fb8f4e9d19e04dc196422ddf83,Philadelphia Phillies,Washington Nationals,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.737472596304416,0.2625274036955841,0.09208252538243011,-0.11341244592847599,True,False,1,0,0,0,10.414930200030362,0,1047.215509123932,5.722489120895804,14.0,8.0
35,c6e5e170623a2215649a0a3ce66cbd1d,Houston Astros,Chicago White Sox,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5658351608187133,0.4341648391812866,-0.01575479734028251,-0.0025163835261369782,False,False,0,0,0,0,0.0,0,1047.215509123932,0.0,14.0,8.0
36,498b449f0a0f7fefcf4a4d4d5e42a0d2,Oakland Athletics,Detroit Tigers,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4223946784922394,0.5776053215077606,-0.004955748858187892,-0.014231413186116981,False,False,0,0,0,0,0.0,0,1047.215509123932,0.0,14.0,8.0
37,342434339167ca06fe3a5d389450b06c,Atlanta Braves,Arizona Diamondbacks,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6932765079122392,0.3067234920877609,0.017951832587563832,-0.03574226133689662,True,False,1,0,0,0,10.472155091239319,0,1052.2501990716432,5.034689947711211,15.0,8.0
38,dc044db3a095b0973b9deb00348b7987,Chicago White Sox,Kansas City Royals,0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6276640367522222,0.3723359632477779,0.01376442285260826,-0.03252233634736379,True,False,0,1,0,0,10.522501990716433,0,1041.7276970809269,0.0,15.0,9.0
39,987c44af92954e7a85017b58c69d6acb,Arizona Diamondbacks,Los Angeles Angels,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.4076219512195121,0.5923780487804877,-0.05966776840665611,0.04080854205403028,False,True,1,0,0,0,10.417276970809269,0,1050.1970279515035,8.469330870576641,16.0,9.0
40,ee2b4b7f578d7a7a70bcc7ee2b0d9a6c,Detroit Tigers,San Francisco Giants,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4076219512195121,0.5923780487804877,-0.003900682525343868,-0.01392116381793751,False,False,0,0,0,0,0.0,0,1050.1970279515035,0.0,16.0,9.0
41,375dc1a5334c5371a2bed134d43e2d0f,Philadelphia Phillies,Miami Marlins,0,-184.0,169.0,0.647887323943662,0.3717472118959107,0.5492527173913042,0.4507472826086957,-0.09863460655235778,0.07900007071278498,False,True,1,0,0,0,10.501970279515035,0,1067.945357723884,17.74832977238041,17.0,9.0
42,d866c879e7e235b311e0f65632502a44,Los Angeles Angels,Texas Rangers,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5409667325428196,0.4590332674571805,0.008256452168987849,-0.03116281097419199,False,False,0,0,0,0,0.0,0,1067.945357723884,0.0,17.0,9.0
43,a311b31b0293c8e4661063fe5009e823,New York Yankees,Baltimore Orioles,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6472350230414747,0.3527649769585253,-0.006744215712850554,-0.010871386677838268,False,False,0,0,0,0,0.0,0,1067.945357723884,0.0,17.0,9.0
44,0528b8f6cb39563255d12f06ed773e1c,Cincinnati Reds,Milwaukee Brewers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4655172413793103,0.5344827586206896,-0.008416407909789203,-0.010971786833855801,False,False,0,0,0,0,0.0,0,1067.945357723884,0.0,17.0,9.0
45,5ab7afbac77810f1ab0513a7ba3c719b,Cincinnati Reds,Pittsburgh Pirates,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5575284090909091,0.4424715909090909,-0.030948957164234958,0.011437108150470277,False,True,0,1,0,0,10.67945357723884,0,1057.2659041466452,0.0,17.0,10.0
