,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,a9b32916ecd45f4347eba99705a7bb1c,Arizona Diamondbacks,Atlanta Braves,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3121848739495798,0.6878151260504202,-0.05818549642079052,0.03869231903287629,False,True,1,0,0,0,10.0,0,1005.4054054054054,5.405405405405405,1.0,0.0
1,9a71be9e4ff6877a0de791ba2c02534c,Seattle Mariners,San Diego Padres,1,168.0,-182.0,0.373134328358209,0.6453900709219859,0.3121848739495798,0.6878151260504202,-0.0609494544086292,0.04242505512843431,False,True,0,1,0,0,10.054054054054054,0,995.3513513513514,0.0,1.0,1.0
2,49cf6835ffc231cb2443f26ed077c0b8,Chicago Cubs,Colorado Rockies,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5818949771689499,0.4181050228310501,0.0038359054389920377,-0.022423611530183296,False,False,0,0,0,0,0.0,0,995.3513513513514,0.0,1.0,1.0
3,0337090e7664398cbe690dbb8adb3668,Kansas City Royals,Toronto Blue Jays,0,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.3483455882352941,0.6516544117647058,-0.030442290552584683,0.011366641980533165,False,True,1,0,0,0,9.953513513513514,0,1000.9432128757971,5.591861524445794,2.0,1.0
4,636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.5534353741496598,0.4465646258503401,-0.06920613528430242,0.04973922902494332,False,True,0,1,0,0,10.009432128757972,0,990.9337807470391,0.0,2.0,2.0
5,0c1ae1828e783c7e8c8696aa50078a81,Pittsburgh Pirates,Cleveland Indians,0,172.0,-189.0,0.3676470588235294,0.6539792387543253,0.3128342245989305,0.6871657754010695,-0.05481283422459887,0.0331865366467442,False,True,1,0,0,0,9.909337807470392,0,996.1768166240075,5.243035876968461,3.0,2.0
6,01d8eceef172d39dcfa0b394db2ae042,Kansas City Royals,Oakland Athletics,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.3999007936507937,0.6000992063492063,-0.04257708245540104,0.025631121242823296,False,True,1,0,0,0,9.961768166240075,0,1003.5559041545557,7.379087530548204,4.0,2.0
7,1281d17b74b86bb3b3d180c78ff5fc75,Cleveland Indians,Kansas City Royals,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.7263263498019596,0.2736736501980404,0.04581516769333349,-0.06416418763979737,True,False,1,0,0,0,10.035559041545557,0,1008.267434221009,4.711530066453314,5.0,2.0
8,8877cb462e84b9eddc7bb50c9d4f9157,Oakland Athletics,Tampa Bay Rays,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.50625,0.4937500000000001,-0.03503440366972477,0.01065821256038657,False,True,1,0,0,0,10.08267434221009,0,1019.0558957671738,10.788461546164797,6.0,2.0
9,306a0556cd94c8231d9f616d8b217378,Detroit Tigers,San Diego Padres,1,144.0,-156.0,0.4098360655737705,0.609375,0.3966639763249933,0.6033360236750067,-0.013172089248777219,-0.006038976324993284,False,False,0,0,0,0,0.0,0,1019.0558957671738,0.0,6.0,2.0
10,bdc46f57a42240696e3b170d4fde1c10,Los Angeles Dodgers,Colorado Rockies,0,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7664972899728997,0.2335027100271002,0.04739616637739408,-0.07137533875338758,True,False,0,1,0,0,10.190558957671739,0,1008.865336809502,0.0,6.0,3.0
11,f0548418217a6609b64ab7cb0dc5361f,Pittsburgh Pirates,Detroit Tigers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5194817544276715,0.4805182455723285,-0.021802649242053218,-0.00025098519690230914,False,False,0,0,0,0,0.0,0,1008.865336809502,0.0,6.0,3.0
12,225e61e75309c5f37f64c5a7990c0769,Detroit Tigers,Cleveland Guardians,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4747222222222222,0.5252777777777777,0.039939613526570106,-0.05978446288612271,True,False,0,1,0,0,10.08865336809502,0,998.7766834414069,0.0,6.0,4.0
13,32059fbf6d1ef6aff9abd81d67bec695,Washington Nationals,Baltimore Orioles,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5818949771689499,0.4181050228310501,-0.02127962600565325,0.0014383561643834253,False,False,0,0,0,0,0.0,0,998.7766834414069,0.0,6.0,4.0
14,62f701628d47b837bb51797a174c3428,Chicago White Sox,Detroit Tigers,1,-189.0,174.0,0.6539792387543253,0.364963503649635,0.6344915254237289,0.3655084745762711,-0.0194877133305964,0.0005449709266361347,False,False,0,0,0,0,0.0,0,998.7766834414069,0.0,6.0,4.0
15,a05fbbad5b33259348370686b73fd2b1,Colorado Rockies,Atlanta Braves,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3944444444444445,0.6055555555555555,-0.02928436911487753,0.01041385515069726,False,True,1,0,0,0,9.987766834414069,0,1005.5710826484914,6.794399207084401,7.0,4.0
16,5362faebd839aba16645925fd2877f16,New York Mets,Atlanta Braves,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.50625,0.4937500000000001,-0.04531950672645746,0.026460280373831857,False,True,0,1,0,0,10.055710826484914,0,995.5153718220065,0.0,7.0,5.0
17,09db164a61049b184e0181730b07b471,Detroit Tigers,Minnesota Twins,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.50625,0.4937500000000001,0.04753440366972478,-0.06765350877192972,True,False,1,0,0,0,9.955153718220066,0,1007.2624532095061,11.747081387499676,8.0,5.0
18,42fa806f2da2fb4aeb25b139f937d022,Atlanta Braves,Los Angeles Dodgers,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5194817544276715,0.4805182455723285,-0.07565994597718673,0.05857731730228627,False,True,0,1,0,0,10.07262453209506,0,997.1898286774111,0.0,8.0,6.0
19,ac2be2819057373fc73de2a93d1a5a01,Miami Marlins,New York Mets,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.50625,0.4937500000000001,0.020813106796116476,-0.04328703703703701,True,False,0,1,0,0,9.971898286774111,0,987.217930390637,0.0,8.0,7.0
20,0748767af733173b2e801a902f01d5bc,Los Angeles Dodgers,San Francisco Giants,0,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.5818949771689499,0.4181050228310501,-0.07563926940639254,0.05446865919468652,False,True,1,0,0,0,9.87217930390637,0,1004.4942441724731,17.276313781836148,9.0,7.0
21,bb2a9c09c664d002a5154f883fcf4034,Colorado Rockies,Los Angeles Dodgers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3121848739495798,0.6878151260504202,-0.07095688850252752,0.05145148968678381,False,True,0,1,0,0,10.044942441724732,0,994.4493017307484,0.0,9.0,8.0
22,4edd6e7f9be85f8cab021dbf85a2bd62,Chicago White Sox,Toronto Blue Jays,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5818949771689499,0.4181050228310501,-0.006582389086194129,-0.012929459927570497,False,False,0,0,0,0,0.0,0,994.4493017307484,0.0,9.0,8.0
23,d06a98a453ba9e8ba805f6c3bd170353,Arizona Diamondbacks,Texas Rangers,0,-156.0,145.0,0.609375,0.4081632653061224,0.5497299813780261,0.4502700186219739,-0.05964501862197391,0.04210675331585151,False,True,1,0,0,0,9.944493017307485,0,1008.8688166058442,14.419514875095853,10.0,8.0
25,4982aa40119f291807fdc1599294bbca,Philadelphia Phillies,Atlanta Braves,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5194817544276715,0.4805182455723285,-0.08369284874693161,0.06210820373132436,False,True,0,1,0,0,10.088688166058443,0,998.7801284397858,0.0,10.0,9.0
26,2c148514a02b721601d577c6d4804312,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5497299813780261,0.4502700186219739,-0.015487409926321694,-0.004275435923480564,False,False,0,0,0,0,0.0,0,998.7801284397858,0.0,10.0,9.0
27,ba8853431740807971713743c491b6eb,San Francisco Giants,Los Angeles Dodgers,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4747222222222222,0.5252777777777777,0.04919030732860519,-0.06655895691609981,True,False,0,1,0,0,9.98780128439786,0,988.792327155388,0.0,10.0,10.0
28,43e462a642370291e590872b011098a9,Washington Nationals,New York Mets,0,145.0,-156.0,0.4081632653061224,0.609375,0.3128342245989305,0.6871657754010695,-0.09532904070719189,0.07779077540106949,False,True,1,0,0,0,9.88792327155388,0,995.1307395089482,6.33841235356018,11.0,10.0
29,28036beef4157a0647c2552844ca7b80,Chicago Cubs,Milwaukee Brewers,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5497299813780261,0.4502700186219739,0.01484626044779358,-0.037534859426806566,True,False,1,0,0,0,9.951307395089483,0,1003.7840502872868,8.65331077833868,12.0,10.0
30,d0eb94c3ed5ca7d8d35e91df00065ec5,Pittsburgh Pirates,Los Angeles Dodgers,1,214.0,-238.0,0.3184713375796178,0.7041420118343196,0.15,0.8500000000000001,-0.16847133757961782,0.14585798816568052,False,True,0,1,0,0,10.037840502872868,0,993.746209784414,0.0,12.0,11.0
31,ab83aa5a5a728ed73800df3d8017c2c6,Cincinnati Reds,Detroit Tigers,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6589430022169778,0.3410569977830222,0.022579365853341415,-0.04208476466908512,True,False,1,0,0,0,9.93746209784414,0,999.4247595546107,5.678549770196651,13.0,11.0
32,2ccae5d3d55463206650b61da178c6f3,St. Louis Cardinals,Cincinnati Reds,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.50625,0.4937500000000001,0.0184451219512195,-0.04113372093023243,True,False,1,0,0,0,9.994247595546106,0,1009.918719529934,10.493959975323412,14.0,11.0
33,182543fa272cb57e2987f8f9eaa63698,Philadelphia Phillies,Washington Nationals,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7664972899728997,0.2335027100271002,0.06679759027319998,-0.08701011048572027,True,False,1,0,0,0,10.09918719529934,0,1014.2531346352127,4.334415105278687,15.0,11.0
34,8e29d9a2e26adbfbb440032abc1688dd,Kansas City Royals,San Diego Padres,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3483455882352941,0.6516544117647058,-0.003767087821043902,-0.015012254901960786,False,False,0,0,0,0,0.0,0,1014.2531346352127,0.0,15.0,11.0
35,9f961e9551a69e8a2fca17b6b8afda2a,Arizona Diamondbacks,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3966639763249933,0.6033360236750067,-0.0684523027447741,0.047780468119451136,False,True,1,0,0,0,10.142531346352127,0,1022.3671597122944,8.114025077081703,16.0,11.0
36,b3cbbb0f6d6edb1c199af8f117796b33,Cleveland Indians,Detroit Tigers,1,-169.0,156.0,0.6282527881040892,0.390625,0.5818949771689499,0.4181050228310501,-0.046357810935139354,0.02748002283105011,False,True,0,1,0,0,10.223671597122944,0,1012.1434881151715,0.0,16.0,12.0
37,f69fb8daea28c53ff89338a8e11996b2,Boston Red Sox,St. Louis Cardinals,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5194817544276715,0.4805182455723285,-0.07565994597718673,0.05678943201300646,False,True,0,1,0,0,10.121434881151716,0,1002.0220532340198,0.0,16.0,13.0
38,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5534353741496598,0.4465646258503401,0.01005637871586984,-0.031904273671190975,True,False,1,0,0,0,10.020220532340199,0,1010.4424066225411,8.420353388521175,17.0,13.0
39,6defdf5b470396fcf540fbf4ca1dad11,Minnesota Twins,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3825396825396825,0.6174603174603175,0.03042700648334451,-0.04920634920634914,True,False,0,1,0,0,10.10442406622541,0,1000.3379825563156,0.0,17.0,14.0
40,4f277133d0878245b8d0db9f0b30477a,Cincinnati Reds,Pittsburgh Pirates,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.6344915254237289,0.3655084745762711,0.06367607477995207,-0.08092009685230028,True,False,1,0,0,0,10.003379825563156,0,1007.8593207710247,7.521338214709139,18.0,14.0
42,fb379eeebccdaf9a05a1b2c5969878dc,New York Yankees,Toronto Blue Jays,1,-156.0,144.0,0.609375,0.4098360655737705,0.5818949771689499,0.4181050228310501,-0.02748002283105011,0.008268957257279608,False,False,0,0,0,0,0.0,0,1007.8593207710247,0.0,18.0,14.0
43,3dace265f1e6c04788ad68b0513ed202,Pittsburgh Pirates,Chicago Cubs,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5194817544276715,0.4805182455723285,-0.08369284874693161,0.06385157890566179,False,True,0,1,0,0,10.078593207710247,0,997.7807275633145,0.0,18.0,15.0
44,2212c7a8e3fdc632bf415d3e31b5be5b,Texas Rangers,Colorado Rockies,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5194817544276715,0.4805182455723285,-0.045735636876676256,0.025972791026873998,False,True,1,0,0,0,9.977807275633145,0,1009.7540962940743,11.973368730759773,19.0,15.0
45,255d86fcd097043394ec76aece438412,Toronto Blue Jays,Kansas City Royals,1,-333.0,296.0,0.76905311778291,0.2525252525252525,0.7992458279845956,0.2007541720154043,0.03019271020168568,-0.05177108050984819,True,False,1,0,0,0,10.097540962940743,0,1012.78639087754,3.0322945834656885,20.0,15.0
46,6d9acd2e859bc6719b3ac09d9d1d1d53,Toronto Blue Jays,Detroit Tigers,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7664972899728997,0.2335027100271002,0.03104755452316421,-0.053030241262297995,True,False,1,0,0,0,10.127863908775401,0,1016.4295073914881,3.643116513947986,21.0,15.0
47,b59abc7c6a4f5d1c037694a225d8b991,St. Louis Cardinals,Cincinnati Reds,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.50625,0.4937500000000001,0.011200495049504988,-0.034551886792452746,True,False,1,0,0,0,10.16429507391488,0,1026.7970883668813,10.367580975393178,22.0,15.0
48,6bf868ffe6eae01531493c9c4a3664ae,San Diego Padres,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5818949771689499,0.4181050228310501,-0.03496326037894282,0.014879216379437232,False,True,1,0,0,0,10.267970883668813,0,1041.9936852747112,15.196596907829843,23.0,15.0
49,e4814da0c3081c26fe784b92b73cb932,Minnesota Twins,Detroit Tigers,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6344915254237289,0.3655084745762711,-0.007085535508170704,-0.014719662305858083,False,False,0,0,0,0,0.0,0,1041.9936852747112,0.0,23.0,15.0
50,988f5479d17415184f759e0a9110a70d,Kansas City Royals,Baltimore Orioles,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.50625,0.4937500000000001,-0.058967391304347805,0.03712899543379006,False,True,1,0,0,0,10.419936852747112,0,1054.3934101294803,12.399724854769062,24.0,15.0
