,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7b257f428cce85a5ce9f60021b1b94a6,Oakland Athletics,Houston Astros,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.2853409656545544,0.7146590343454455,-0.11951733394058728,0.10075942044583164,False,True,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
1,ef9a0f676f734c5e21a2a2cc7c559d6f,New York Yankees,Chicago White Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6284501061571125,0.3715498938428875,0.011591868609219791,-0.031675912608725376,True,False,0,1,0,0,9.9,0,980.1,0.0,0.0,2.0
2,5415897cc8055e46e0aa6d6aa7c41394,Kansas City Royals,Baltimore Orioles,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4458075316820277,0.5541924683179723,-0.041997346366752786,0.0193087473877398,False,True,0,1,0,0,9.801,0,970.299,0.0,0.0,3.0
3,2454320a2a280dcd300e7d2288e4d66b,Seattle Mariners,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5195766353652713,0.4804233646347286,-0.06548560529862912,0.045640755939076516,False,True,1,0,0,0,9.70299,0,982.912887,12.613887,1.0,3.0
4,08587b17664cc03b26480f672e09b10a,Texas Rangers,Philadelphia Phillies,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5195766353652713,0.4804233646347286,0.05009306729015395,-0.07114614209172881,True,False,1,0,0,0,9.82912887,0,994.0198026231,11.106915623099999,2.0,3.0
5,1281d17b74b86bb3b3d180c78ff5fc75,Cleveland Indians,Kansas City Royals,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6609394703656999,0.3390605296343001,-0.019571711742926268,0.0012226917964623385,False,False,0,0,0,0,0.0,0,994.0198026231,0.0,2.0,3.0
6,2a21ecddd61fe551a9ddcaf53c1c8564,Los Angeles Dodgers,San Diego Padres,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6609394703656999,0.3390605296343001,0.0193624094338003,-0.03972734915357867,True,False,1,0,0,0,9.940198026231,0,999.5729858779777,5.553183254877653,3.0,3.0
7,45cb1f1bb805b4e7699253bd7de00f6b,Oakland Athletics,Houston Astros,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5991708268778333,0.4008291731221667,0.007334092183955754,-0.02652125422826057,False,False,0,0,0,0,0.0,0,999.5729858779777,0.0,3.0,3.0
8,188dced941a8958059849505e7466680,Chicago Cubs,Pittsburgh Pirates,1,-164.0,150.0,0.6212121212121212,0.4,0.5991708268778333,0.4008291731221667,-0.02204129433428792,0.000829173122166682,False,False,0,0,0,0,0.0,0,999.5729858779777,0.0,3.0,3.0
9,fb8979370998fa3c88642aab3f839a75,Cleveland Indians,Detroit Tigers,0,-244.0,221.0,0.7093023255813954,0.3115264797507788,0.7855721393034827,0.2144278606965173,0.0762698137220873,-0.09709861905426151,True,False,0,1,0,0,9.995729858779777,0,989.5772560191979,0.0,3.0,4.0
10,683e415165dcfe4eeb020ec09a739110,Arizona Diamondbacks,Kansas City Royals,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.5991708268778333,0.4008291731221667,-0.058363419697509133,0.03719280948580311,False,True,0,1,0,0,9.895772560191979,0,979.6814834590059,0.0,3.0,5.0
11,6cd5e6a52fa5614f082dac48d71f0a77,Miami Marlins,New York Mets,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.405812324929972,0.594187675070028,-0.028970283765680116,0.009125434406127564,False,False,0,0,0,0,0.0,0,979.6814834590059,0.0,3.0,5.0
12,d06a98a453ba9e8ba805f6c3bd170353,Arizona Diamondbacks,Texas Rangers,0,-156.0,145.0,0.609375,0.4081632653061224,0.5195766353652713,0.4804233646347286,-0.08979836463472868,0.07226009932860622,False,True,1,0,0,0,9.796814834590059,0,993.8868649691615,14.205381510155584,4.0,5.0
13,2072f3bcbcb561ff9f37ee9712efaf6d,Los Angeles Angels,New York Mets,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4220883665966386,0.5779116334033614,-0.0345326379695714,0.012694242099013597,False,True,1,0,0,0,9.938868649691615,0,1001.5321485458473,7.645283576685858,5.0,5.0
14,c14ac4fd3905e7259887a92a76c8409e,Toronto Blue Jays,Tampa Bay Rays,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.455126728110599,0.5448732718894009,-0.06410404112017026,0.03992277683989598,False,True,0,1,0,0,10.015321485458474,0,991.5168270603889,0.0,5.0,6.0
15,c283facbca504fdb945b5e4d9ad5ebc5,Chicago White Sox,Detroit Tigers,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7805463270579549,0.219453672942045,0.061445203462449305,-0.08084662735825529,True,False,1,0,0,0,9.915168270603889,0,995.3899396660935,3.873112605704644,6.0,6.0
16,83ed6bd942bb71d705b6c4fdff53b371,Seattle Mariners,Texas Rangers,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5991708268778333,0.4008291731221667,-0.004003776296769845,-0.01583749354449998,False,False,0,0,0,0,0.0,0,995.3899396660935,0.0,6.0,6.0
17,63abb9595be262250676e35c94ff2f8c,Chicago White Sox,New York Yankees,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.4220883665966386,0.5779116334033614,0.00715060726053901,-0.02838757919506385,False,False,0,0,0,0,0.0,0,995.3899396660935,0.0,6.0,6.0
