,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,d6e02cd6953b765943e8d0a0a2aa7e6c,San Francisco Giants,Pittsburgh Pirates,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7210999830249534,0.2789000169750467,0.021400283325253677,-0.0416128035377738,True,False,1,0,0,0,10.0,0,1004.2918454935623,4.291845493562231,1.0,0.0
1,441daba979c3c39fdfa09c4d0cede4ce,Colorado Rockies,Philadelphia Phillies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5374235185650825,0.4625764814349175,0.002539797634850016,-0.025228396613863002,False,False,0,0,0,0,0.0,0,1004.2918454935623,0.0,1.0,0.0
2,ed5490c83aac385beee1ace7e1d266ca,New York Mets,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.6759622937941869,0.324037706205813,0.00599529709451696,-0.025612643444536565,False,False,0,0,0,0,0.0,0,1004.2918454935623,0.0,1.0,0.0
3,ad36aae3817f7485efb144035ff1a907,Arizona Diamondbacks,Los Angeles Dodgers,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.3074433656957929,0.6925566343042071,-0.0548754748839172,0.03502238772886468,False,True,1,0,0,0,10.042918454935624,0,1009.5225321888413,5.230686695278971,2.0,0.0
4,9ccca994f0eb750c9572f303ff5b61e5,Minnesota Twins,Toronto Blue Jays,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4646145797000349,0.535385420299965,0.00799357513382487,-0.02983197100438273,False,False,0,0,0,0,0.0,0,1009.5225321888413,0.0,2.0,0.0
5,4d50da04ec2ffc83407bf684134f8e17,Chicago Cubs,Minnesota Twins,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5374235185650825,0.4625764814349175,-0.05771818183977573,0.04063555316487527,False,True,1,0,0,0,10.095225321888414,0,1023.3529908798284,13.830458690987127,3.0,0.0
6,569bc4774fe235de9b36b909a54b9221,Seattle Mariners,Oakland Athletics,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6759622937941869,0.324037706205813,0.05910405624629422,-0.07918810024579986,True,False,0,1,0,0,10.233529908798285,0,1013.1194609710302,0.0,3.0,1.0
7,ad1202db3164ce4ed2197227ac17afbf,Colorado Rockies,Oakland Athletics,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4879679144385027,0.5120320855614973,-0.053316489231222064,0.03126285479226648,False,True,0,1,0,0,10.131194609710303,0,1002.9882663613199,0.0,3.0,2.0
8,c6c620193b836a7a6e207c8f2a5c8180,New York Mets,Atlanta Braves,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5374235185650825,0.4625764814349175,-0.027793872739265257,0.005955476868707454,False,False,0,0,0,0,0.0,0,1002.9882663613199,0.0,3.0,2.0
9,ff0a4f8db9c5057a135473bf603d53ab,Colorado Rockies,San Diego Padres,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4335599912261461,0.5664400087738539,-0.014870502047396539,-0.004375441869922891,False,False,0,0,0,0,0.0,0,1002.9882663613199,0.0,3.0,2.0
10,e3f35bca1547967b0fbdb4b572cac749,Minnesota Twins,Detroit Tigers,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.7406838263542066,0.2593161736457933,0.06017264424558044,-0.07852166419204448,True,False,1,0,0,0,10.029882663613199,0,1007.6971314616078,4.708865100287887,4.0,2.0
11,e78573f3b969cc8863795ab3313d5d21,Cincinnati Reds,Milwaukee Brewers,0,192.0,-210.0,0.3424657534246575,0.6774193548387096,0.3598239110287303,0.6401760889712698,0.017358157604072777,-0.03724326586743987,True,False,0,1,0,0,10.076971314616078,0,997.6201601469917,0.0,4.0,3.0
12,1f29281dc6fbdb7d0d0f8b485b87104f,Arizona Diamondbacks,Atlanta Braves,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3138536221060493,0.6861463778939507,-0.07374327711875694,0.05379343671748016,False,True,1,0,0,0,9.976201601469917,0,1003.4202773571486,5.8001172101569285,5.0,3.0
13,ea503886f82b89b7e4b000e9e262dcc9,Miami Marlins,Atlanta Braves,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.473074297417226,0.5269257025827738,-0.04148880937889049,0.019536540021197424,False,True,1,0,0,0,10.034202773571486,0,1013.1622217975092,9.741944440360667,6.0,3.0
14,029341f207ee0ba1d9519d31a8080d9a,Atlanta Braves,Miami Marlins,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6777845777233782,0.3222154222766217,0.0362075167914786,-0.05514306828941601,True,False,1,0,0,0,10.131622217975092,0,1018.8223459416294,5.660124144120163,7.0,3.0
15,d31fef4dbf8a993c3b14396fcf69f8df,San Francisco Giants,Colorado Rockies,0,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.6114285714285714,0.3885714285714285,-0.02493506493506492,0.006892039258451388,False,False,0,0,0,0,0.0,0,1018.8223459416294,0.0,7.0,3.0
16,0bc66d7325293bb41f206ef7a1485a69,Detroit Tigers,Seattle Mariners,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.3974827344610149,0.6025172655389851,0.005325871715916919,-0.02573552256510414,False,False,0,0,0,0,0.0,0,1018.8223459416294,0.0,7.0,3.0
17,df772384ab4f4f14de9fe3120f8a56c8,Chicago White Sox,Seattle Mariners,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5374235185650825,0.4625764814349175,-0.014145988161374912,-0.0069070866401999,False,False,0,0,0,0,0.0,0,1018.8223459416294,0.0,7.0,3.0
