,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,e6380787929dfe63e6be2a55755afa09,Atlanta Braves,Philadelphia Phillies,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5910183486238532,0.4089816513761469,-0.015280863974572068,-0.0025409823687090882,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,8f10db737cf504b912240a24e5d48b4d,Washington Nationals,Colorado Rockies,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4911620058851369,0.5088379941148631,-0.023401100910979578,0.001448831553286678,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
2,0a9f7f1f4afb334a7fe42bc935f7afd5,Cincinnati Reds,Chicago Cubs,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.536936936936937,0.4630630630630629,-0.006442058496852976,-0.015405836458468214,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
3,afc0f2458832642f237045a1e347039c,St. Louis Cardinals,Philadelphia Phillies,0,100.0,-110.0,0.5,0.5238095238095238,0.4911620058851369,0.5088379941148631,-0.00883799411486308,-0.014971529694660757,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
4,e9d23ccfeff540de3917831fc8a6328d,Kansas City Royals,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.296061814556331,0.703938185443669,-0.05605086150000699,0.03727151877700241,False,True,1,0,0,0,10.0,0,1005.0,5.0,1.0,0.0
5,a8be271e477e83adc2b156d06874266e,Cincinnati Reds,Chicago Cubs,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4677486910994764,0.5322513089005236,-0.003949422108070755,-0.017298240649025964,False,False,0,0,0,0,0.0,0,1005.0,0.0,1.0,0.0
6,ffcc0dc9fcaa7253799024b9d6105763,Texas Rangers,Oakland Athletics,1,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.3908766682006442,0.6091233317993556,-0.04771982302742589,0.031064260069397776,False,True,0,1,0,0,10.05,0,994.95,0.0,1.0,1.0
7,e496ea9cac40c0c6d87e820a34955acd,Chicago Cubs,Pittsburgh Pirates,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.5910183486238532,0.4089816513761469,-0.0413345925526174,0.019876593010388188,False,True,0,1,0,0,9.9495,0,985.0005000000001,0.0,1.0,2.0
8,48c301ce0573af0cbef00101fab69322,Baltimore Orioles,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4311566302171569,0.568843369782843,-0.038326937857960486,0.017273863056385563,False,True,0,1,0,0,9.850005000000001,0,975.1504950000001,0.0,1.0,3.0
9,b8a86f28d499f44308926b57fd38b392,Kansas City Royals,Detroit Tigers,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5465155539548913,0.4534844460451087,-0.03854668670900918,0.018701837349456574,False,True,0,1,0,0,9.751504950000001,0,965.3989900500001,0.0,1.0,4.0
10,546391eb4884033f2ce0502679966dde,New York Yankees,Detroit Tigers,1,-323.0,287.0,0.7635933806146572,0.2583979328165374,0.8014587525150906,0.1985412474849094,0.037865371900433376,-0.059856685331627996,True,False,1,0,0,0,9.653989900500001,0,968.387841412384,2.9888513623839015,2.0,4.0
11,b35717e2a6da92212db943c2e0ebd3bd,Milwaukee Brewers,Colorado Rockies,1,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.745760355852099,0.254239644147901,0.021242449516010842,-0.04516155345688938,True,False,1,0,0,0,9.68387841412384,0,972.0699244595794,3.682083047195376,3.0,4.0
12,daefb9c170a9a5d2bf1d17a63add356a,Texas Rangers,Toronto Blue Jays,1,166.0,-179.0,0.3759398496240601,0.6415770609318996,0.3271106491845219,0.6728893508154781,-0.0488292004395382,0.03131228988357848,False,True,0,1,0,0,9.720699244595794,0,962.3492252149836,0.0,3.0,5.0
