,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6c029c7811555c734fbfae766718858d,Washington Nationals,Atlanta Braves,0,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.3056147832267235,0.6943852167732765,-0.08349027513903523,0.06203227559680591,False,True,1,0,0,0,10.0,0,1005.8139534883721,5.813953488372094,1.0,0.0
1,e7d4c63070e31277a21259566958793f,Seattle Mariners,Houston Astros,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4402217741935483,0.5597782258064516,0.020053706966657592,-0.03861534849073711,True,False,1,0,0,0,10.058139534883722,0,1019.6941860465116,13.880232558139536,2.0,0.0
2,8d963c4a16abb3755003867df3198854,Milwaukee Brewers,Chicago Cubs,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5985576923076923,0.4014423076923076,0.02049862057773444,-0.03908632666892581,True,False,1,0,0,0,10.196941860465117,0,1027.1372093023256,7.443023255813954,3.0,0.0
3,9199a7ffc6bcf29871939abe5a0dafe7,Boston Red Sox,New York Yankees,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4402217741935483,0.5597782258064516,-0.014323680351906176,-0.005439165497896137,False,False,0,0,0,0,0.0,0,1027.1372093023256,0.0,3.0,0.0
4,3c453a0285e73415c903b57122aecfb6,Texas Rangers,New York Yankees,1,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.7272012578616353,0.2727987421383647,0.05507011032065168,-0.07442348008385752,True,False,1,0,0,0,10.271372093023256,0,1032.1476347135565,5.010425411230856,4.0,0.0
5,14a4211727ab9fa922beb409aa359407,Washington Nationals,St. Louis Cardinals,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4016098484848485,0.5983901515151515,-0.09100098895357511,0.07008826472269869,False,True,1,0,0,0,10.321476347135565,0,1041.3632385949275,9.215603881371042,5.0,0.0
6,c1415f8b02f82138a89cb0d51a9c6385,Chicago Cubs,Kansas City Royals,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5985576923076923,0.4014423076923076,0.003415991902834037,-0.020498620577734605,False,False,0,0,0,0,0.0,0,1041.3632385949275,0.0,5.0,0.0
7,3d405e9f570a21250029cd79c67a120a,Chicago Cubs,Pittsburgh Pirates,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6552986029943786,0.3447013970056213,0.052123999819775446,-0.07370864483538281,True,False,1,0,0,0,10.413632385949274,0,1048.214312533052,6.8510739381245225,6.0,0.0
8,c5a6a709edcf09d1c79736d5c0c2fbb7,Toronto Blue Jays,Chicago White Sox,1,-201.0,184.0,0.6677740863787376,0.352112676056338,0.6552986029943786,0.3447013970056213,-0.012475483384358999,-0.0074112790507167015,False,False,0,0,0,0,0.0,0,1048.214312533052,0.0,6.0,0.0
9,87b4308064860d756eeec804a0a78870,Los Angeles Dodgers,St. Louis Cardinals,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5985576923076923,0.4014423076923076,0.011780832803560015,-0.0314581252081253,True,False,1,0,0,0,10.48214312533052,0,1055.5961034663833,7.381790933331351,7.0,0.0
10,dd01e05ea02a993d8100d7bc80888b33,Chicago White Sox,Detroit Tigers,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.7212488769092543,0.2787511230907457,0.08889593573278376,-0.11035393527501303,True,False,1,0,0,0,10.555961034663833,0,1061.7332901144437,6.137186648060368,8.0,0.0
11,af57b3d91e6ff03c6acafd2688edb10f,Minnesota Twins,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6552986029943786,0.3447013970056213,0.022945661817908025,-0.041398989094764804,True,False,1,0,0,0,10.617332901144437,0,1067.9061580802254,6.172867965781649,9.0,0.0
12,b206fe61ba2692b4ec726ccfb16fa545,Toronto Blue Jays,Minnesota Twins,1,-164.0,150.0,0.6212121212121212,0.4,0.5985576923076923,0.4014423076923076,-0.022654428904428925,0.0014423076923075762,False,False,0,0,0,0,0.0,0,1067.9061580802254,0.0,9.0,0.0
13,12bb4f27b059b0b926b52f20d9574914,Oakland Athletics,Los Angeles Angels,1,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.2429347826086956,0.7570652173913044,-0.1042874396135266,0.08493406985032081,False,True,0,1,0,0,10.679061580802253,0,1057.2270964994232,0.0,9.0,1.0
14,8d9c2310364f326fcedb8b67ed49359e,San Diego Padres,Washington Nationals,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5985576923076923,0.4014423076923076,0.02408960720130926,-0.041035568413887114,True,False,1,0,0,0,10.572270964994232,0,1065.0584083253448,7.831311825921652,10.0,1.0
15,b3f08e2fd6e0704b7f90f01f73426f82,St. Louis Cardinals,Cincinnati Reds,0,-265.0,237.0,0.726027397260274,0.2967359050445103,0.7903828197945846,0.2096171802054154,0.06435542253431059,-0.08711872483909491,True,False,0,1,0,0,10.650584083253447,0,1054.4078242420912,0.0,10.0,2.0
16,142b2bca02887af4931db4c572d1823a,Baltimore Orioles,Detroit Tigers,1,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.6552986029943786,0.3447013970056213,0.031238452618438717,-0.05055551999042612,True,False,1,0,0,0,10.544078242420913,0,1060.7596786049953,6.351854362904165,11.0,2.0
17,8f0552b0f404f35bd2c610d6a472e18d,Los Angeles Dodgers,Los Angeles Angels,1,-303.0,266.0,0.7518610421836228,0.273224043715847,0.7903828197945846,0.2096171802054154,0.03852177761096176,-0.06360686351043163,True,False,1,0,0,0,10.607596786049953,0,1064.2605356300944,3.5008570250989943,12.0,2.0
18,d88d1a3b4a7738dc2644d37de694a245,San Diego Padres,Los Angeles Dodgers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4016098484848485,0.5983901515151515,-0.02574057886557879,0.006553416821273972,False,False,0,0,0,0,0.0,0,1064.2605356300944,0.0,12.0,2.0
19,c795686969b7f3198f63f656d790e14b,Atlanta Braves,Chicago Cubs,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6552986029943786,0.3447013970056213,0.013721542062478997,-0.035526739876507896,True,False,1,0,0,0,10.642605356300944,0,1070.20612521462,5.945589584525667,13.0,2.0
20,9282110387c284e7f207e9b6bb460b3f,Cleveland Guardians,San Francisco Giants,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4917217747746304,0.5082782252253695,-0.005790663036314869,-0.017788125485530992,False,False,0,0,0,0,0.0,0,1070.20612521462,0.0,13.0,2.0
21,cf58fa567e8208480b55258bd7931a00,Colorado Rockies,San Diego Padres,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4402217741935483,0.5597782258064516,0.003540551486124699,-0.02181173235254419,False,False,0,0,0,0,0.0,0,1070.20612521462,0.0,13.0,2.0
22,b553917c89956f7b76492dc9d226179c,San Francisco Giants,Detroit Tigers,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6492511912865895,0.3507488087134104,-0.0047280474677358075,-0.015551557586955866,False,False,0,0,0,0,0.0,0,1070.20612521462,0.0,13.0,2.0
23,7464fa8a187a875d301e37c5ff41f4ec,Chicago White Sox,Seattle Mariners,1,100.0,-110.0,0.5,0.5238095238095238,0.4757643629124004,0.5242356370875996,-0.024235637087599626,0.00042611327807573485,False,False,0,0,0,0,0.0,0,1070.20612521462,0.0,13.0,2.0
24,7909583349b9cda88b0642849872d21a,San Francisco Giants,San Diego Padres,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.5001919859575985,0.4998080140424015,0.05176149268405589,-0.07100743660137532,True,False,1,0,0,0,10.7020612521462,0,1083.3696605547598,13.163535340139825,14.0,2.0
25,71c869bbdd711f98eb9b4cfac6e4422e,Arizona Diamondbacks,San Diego Padres,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4016098484848485,0.5983901515151515,-0.0635064305849189,0.042834595959595934,False,True,0,1,0,0,10.833696605547598,0,1072.5359639492121,0.0,14.0,3.0
26,6f047cf2fc158755cbcb0541d612076e,Chicago White Sox,Texas Rangers,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5946119852369853,0.4053880147630146,0.009549744573084884,-0.02939459393263749,False,False,0,0,0,0,0.0,0,1072.5359639492121,0.0,14.0,3.0
27,798b1aebb50fdafe804b31a07d0560f4,Houston Astros,Texas Rangers,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7410901467505242,0.2589098532494758,0.04139044705082451,-0.06160296726334469,True,False,1,0,0,0,10.725359639492122,0,1077.139122592771,4.603158643558851,15.0,3.0
28,2ad00c0b911212352d0330fe1b4916f2,Colorado Rockies,Milwaukee Brewers,1,166.0,-179.0,0.3759398496240601,0.6415770609318996,0.4016098484848485,0.5983901515151515,0.025669998860788412,-0.043186909416748076,True,False,1,0,0,0,10.77139122592771,0,1095.019632027811,17.880509435039997,16.0,3.0
29,b19e91b79cc787f2340103db4e278dd1,Washington Nationals,New York Mets,0,211.0,-233.0,0.3215434083601286,0.6996996996996997,0.2375,0.7625,-0.08404340836012864,0.06280030030030026,False,True,1,0,0,0,10.95019632027811,0,1099.7192871008917,4.699655073080734,17.0,3.0
30,561649f023133a55998c83d9981d14d1,Milwaukee Brewers,Pittsburgh Pirates,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6525675057690589,0.3474324942309411,0.03135538455693765,-0.04939290259445572,True,False,1,0,0,0,10.997192871008918,0,1106.4248925100435,6.705605409151779,18.0,3.0
31,ca92087430f9656446b21a61917de2bb,Los Angeles Dodgers,St. Louis Cardinals,1,-150.0,139.0,0.6,0.4184100418410041,0.5999723451327434,0.4000276548672566,-2.7654867256532434e-05,-0.0183823869737475,False,False,0,0,0,0,0.0,0,1106.4248925100435,0.0,18.0,3.0
32,f541bd33f1cf82d56d13c571c4f14675,Philadelphia Phillies,Washington Nationals,0,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.7272012578616353,0.2727987421383647,0.0466900757530091,-0.067337312283404,True,False,0,1,0,0,11.064248925100435,0,1095.360643584943,0.0,18.0,4.0
33,0a96f586ba616abc05cdbc742180ce07,San Diego Padres,Chicago Cubs,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5985576923076923,0.4014423076923076,-0.0046169108669108505,-0.01696773414869651,False,False,0,0,0,0,0.0,0,1095.360643584943,0.0,18.0,4.0
34,900e9904d113a35fa211b37fbc64c7ed,Philadelphia Phillies,Chicago Cubs,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5999723451327434,0.4000276548672566,-0.062189817029418726,0.04160471579915631,False,True,1,0,0,0,10.953606435849432,0,1114.9675991051135,19.606955520170484,19.0,4.0
35,40a8951d9c6000e9ba446de342f89f22,Toronto Blue Jays,Minnesota Twins,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6492511912865895,0.3507488087134104,-0.01741547538007715,-0.0013638673429275938,False,False,0,0,0,0,0.0,0,1114.9675991051135,0.0,19.0,4.0
36,64d3be4590378939c37b70860d1d1a5a,Kansas City Royals,Cleveland Indians,0,145.0,-156.0,0.4081632653061224,0.609375,0.4016098484848485,0.5983901515151515,-0.006553416821273916,-0.010984848484848486,False,False,0,0,0,0,0.0,0,1114.9675991051135,0.0,19.0,4.0
