,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4d6a69ad1e36c5750694e013bd11b0d0,Detroit Tigers,Seattle Mariners,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.4990912198497594,0.5009087801502405,-0.02921066694269342,0.0058592751997455506,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,0b3a092891573a3a3fabf898a7da96ef,Washington Nationals,Toronto Blue Jays,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.3604139854139854,0.6395860145860146,-0.03328680198758943,0.014117849792007142,False,True,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
2,a0c222e190f351c260deab31c5cd15ae,Miami Marlins,Cincinnati Reds,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5535250892294772,0.4464749107705228,0.0019555825030197482,-0.02300865730459456,False,False,0,0,0,0,0.0,0,990.0,0.0,0.0,1.0
3,d561be6dc0d0edeb5163f63a138be8d5,Cleveland Indians,Tampa Bay Rays,1,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4157323083953518,0.5842676916046481,-0.0026777334456523083,-0.018906911569955054,False,False,0,0,0,0,0.0,0,990.0,0.0,0.0,1.0
4,941c5eff3525d8c6e250d94f883253cb,St. Louis Cardinals,Los Angeles Dodgers,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4157323083953518,0.5842676916046481,-0.015302174363268806,-0.0042096746504959315,False,False,0,0,0,0,0.0,0,990.0,0.0,0.0,1.0
5,59dcc4f40c45060b89a5b7098d1c9cc6,Boston Red Sox,New York Yankees,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5242107164514173,0.4757892835485827,-0.05025736865496577,0.033311407442387975,False,True,0,1,0,0,9.9,0,980.1,0.0,0.0,2.0
6,6aed35570c37a4014fa2d071d97824d4,San Diego Padres,Arizona Diamondbacks,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.597971217971218,0.402028782028782,-0.018887019576674713,-0.0011970244228308724,False,False,0,0,0,0,0.0,0,980.1,0.0,0.0,2.0
7,1af80ae557ed6bcc18fdaf2319924560,Atlanta Braves,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5535250892294772,0.4464749107705228,-0.049649513945125956,0.028064868929518705,False,True,1,0,0,0,9.801,0,993.72339,13.623389999999999,1.0,2.0
8,fc03f9d78b6f85290ab335b249200697,Toronto Blue Jays,Boston Red Sox,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.597971217971218,0.402028782028782,0.006134483277340452,-0.02532164532164527,False,False,0,0,0,0,0.0,0,993.72339,0.0,1.0,2.0
9,78ebac4c8edccf897f8dd5d1abb2fdce,Tampa Bay Rays,Texas Rangers,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.597971217971218,0.402028782028782,0.01638125981222216,-0.034652440678641594,True,False,0,1,0,0,9.9372339,0,983.7861561,0.0,1.0,3.0
10,e3944f6e4b98f8c2355c291a3a2e7dc1,Cleveland Guardians,Houston Astros,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4157323083953518,0.5842676916046481,-0.0009343582713148835,-0.018906911569955054,False,False,0,0,0,0,0.0,0,983.7861561,0.0,1.0,3.0
11,7d73cacb4b80744e46abbdafa62798f4,Oakland Athletics,Chicago White Sox,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.4157323083953518,0.5842676916046481,0.009228243354701404,-0.029631922294965807,False,False,0,0,0,0,0.0,0,983.7861561,0.0,1.0,3.0
12,18f1c2f50977794a3d3b5ab865428378,Colorado Rockies,St. Louis Cardinals,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.4157323083953518,0.5842676916046481,0.028135409170545578,-0.048085249571822475,True,False,0,1,0,0,9.837861561,0,973.948294539,0.0,1.0,4.0
13,e4b2498bb3e157d72347a621ebe3b801,Toronto Blue Jays,Tampa Bay Rays,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5861923583662714,0.4138076416337286,-0.02010685423215386,-0.0011301177023710363,False,False,0,0,0,0,0.0,0,973.948294539,0.0,1.0,4.0
14,a7997fde5de5da18cbfc430846202cc8,Milwaukee Brewers,Los Angeles Angels,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5242107164514173,0.4757892835485827,-0.06256614305271502,0.04288885064814979,False,True,0,1,0,0,9.73948294539,0,964.20881159361,0.0,1.0,5.0
15,db2c0d6bb260ba333b06b76bdf149276,Miami Marlins,Atlanta Braves,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.444134798476674,0.5558652015233259,-0.018828164486288934,-0.00360616411544068,False,False,0,0,0,0,0.0,0,964.20881159361,0.0,1.0,5.0
16,4b0b6358424d458c4ccf416610a4c41c,Toronto Blue Jays,Cincinnati Reds,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.7056111827104193,0.2943888172895806,0.06924754634678298,-0.08729057202339652,True,False,1,0,0,0,9.642088115936101,0,969.7185762312878,5.509764637677772,2.0,5.0
17,ee4f5589d169d7f60f34d31048a89063,St. Louis Cardinals,Kansas City Royals,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.597971217971218,0.402028782028782,-0.000422356325970763,-0.0181392851981087,False,False,0,0,0,0,0.0,0,969.7185762312878,0.0,2.0,5.0
18,7469fd0ead011fde3b4a2a6a6b388f97,Oakland Athletics,Houston Astros,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4627592294922132,0.5372407705077867,-0.01117441979688627,-0.008213774946758678,False,False,0,0,0,0,0.0,0,969.7185762312878,0.0,2.0,5.0
19,cf7650247b7af710e155feb0f91c9692,Cincinnati Reds,Pittsburgh Pirates,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.7056111827104193,0.2943888172895806,0.05163194395609405,-0.07191154901078567,True,False,0,1,0,0,9.697185762312879,0,960.0213904689749,0.0,2.0,6.0
20,19bc4f6b8aef6ff4aaea25e10f8da0d2,Oakland Athletics,Cleveland Indians,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.597971217971218,0.402028782028782,-0.02749694682278947,0.00832799462720718,False,False,0,0,0,0,0.0,0,960.0213904689749,0.0,2.0,6.0
21,0748767af733173b2e801a902f01d5bc,Los Angeles Dodgers,San Francisco Giants,0,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.597971217971218,0.402028782028782,-0.059563028604124435,0.038392418392418415,False,True,1,0,0,0,9.600213904689749,0,976.821764802182,16.80037433320706,3.0,6.0
22,f3d55972ef29e50511fa343dd8a8fc6d,Oakland Athletics,Los Angeles Angels,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.597971217971218,0.402028782028782,0.0365677091992882,-0.056686814301493194,True,False,1,0,0,0,9.76821764802182,0,984.453184839699,7.631420037517047,4.0,6.0
23,2995183a2101411e5a1e3c55f8b96e2c,Kansas City Royals,Boston Red Sox,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4627592294922132,0.5372407705077867,0.008213774946758734,-0.027976620796561047,False,False,0,0,0,0,0.0,0,984.453184839699,0.0,4.0,6.0
24,3461ec5df4418fad8905f75dc6dd0325,Milwaukee Brewers,Cincinnati Reds,0,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.597971217971218,0.402028782028782,-0.03028157013287125,0.012923723663023301,False,True,1,0,0,0,9.84453184839699,0,999.9090998416823,15.455915001983275,5.0,6.0
25,dda5865e710527cc69dba8705fd3fe20,Philadelphia Phillies,Atlanta Braves,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5242107164514173,0.4757892835485827,-0.03134483910413832,0.010673004478815307,False,True,0,1,0,0,9.999090998416824,0,989.9100088432655,0.0,5.0,7.0
26,74a8f6a46a495ac3682d6e3e71597233,Texas Rangers,Houston Astros,0,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.265625,0.734375,-0.0633223684210526,0.0401853975535168,False,True,1,0,0,0,9.899100088432656,0,994.2708458866279,4.3608370433624035,6.0,7.0
27,5750660b4a69792b7724fe8dadcb6649,San Diego Padres,Los Angeles Dodgers,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.4157323083953518,0.5842676916046481,0.000794549059252192,-0.022031520993777143,False,False,0,0,0,0,0.0,0,994.2708458866279,0.0,6.0,7.0
28,f7972c861c42f536c4aa2f2f36f1b6ff,Philadelphia Phillies,Chicago Cubs,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5848655569782331,0.415134443021767,0.023462048206303265,-0.0435811533085082,True,False,0,1,0,0,9.942708458866278,0,984.3281374277616,0.0,6.0,8.0
29,66eb5c18e58038399d68135401af5344,Washington Nationals,New York Mets,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.33495670995671,0.6650432900432901,-0.11958874458874447,0.09982589873894232,False,True,0,1,0,0,9.843281374277616,0,974.484856053484,0.0,6.0,9.0
30,a8591b672aecaf614da0e3a369cbd5b6,New York Yankees,Chicago White Sox,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6332085561497325,0.3667914438502674,0.00085561497326192,-0.020805455374538817,False,False,0,0,0,0,0.0,0,974.484856053484,0.0,6.0,9.0
31,3021e001369f57b62404ae2bef8019c3,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7805331074035453,0.2194668925964547,0.04508337195380985,-0.07038817986731344,True,False,1,0,0,0,9.744848560534841,0,977.9901972623095,3.5053412088254823,7.0,9.0
32,2212c7a8e3fdc632bf415d3e31b5be5b,Texas Rangers,Colorado Rockies,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5242107164514173,0.4757892835485827,-0.041006674852930525,0.021243829003128212,False,True,0,1,0,0,9.779901972623096,0,968.2102952896864,0.0,7.0,10.0
33,97388edca1b46ced2825d73252e4b909,Philadelphia Phillies,Washington Nationals,1,-156.0,144.0,0.609375,0.4098360655737705,0.5861923583662714,0.4138076416337286,-0.02318264163372863,0.003971576059958071,False,False,0,0,0,0,0.0,0,968.2102952896864,0.0,7.0,10.0
34,b4753ad6ffd13f44af0ae555e29d7caf,Tampa Bay Rays,Oakland Athletics,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.597971217971218,0.402028782028782,-0.0159283959283959,-0.002829517566359685,False,False,0,0,0,0,0.0,0,968.2102952896864,0.0,7.0,10.0
35,7102f83514711eda8b5b829131fe69cc,Milwaukee Brewers,Toronto Blue Jays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4627592294922132,0.5372407705077867,0.0425911622653225,-0.06115280378940202,True,False,0,1,0,0,9.682102952896864,0,958.5281923367895,0.0,7.0,11.0
36,f479545dcef9e993aa0b24ceda2ceb93,Baltimore Orioles,Boston Red Sox,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5535250892294772,0.4464749107705228,-0.005946276409289353,-0.014354582317034792,False,False,0,0,0,0,0.0,0,958.5281923367895,0.0,7.0,11.0
38,3f6f9ba713c0d8be1ed4be92ab5dae8f,Baltimore Orioles,Oakland Athletics,0,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6800551470588234,0.3199448529411765,0.047702205882352855,-0.06916020542458218,True,False,0,1,0,0,9.585281923367896,0,948.9429104134216,0.0,7.0,12.0
39,075b3c21b9bb796b91f72bb3768c99bc,Chicago Cubs,St. Louis Cardinals,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4627592294922132,0.5372407705077867,-0.04704469207641421,0.022677663711670237,False,True,0,1,0,0,9.489429104134215,0,939.4534813092874,0.0,7.0,13.0
40,047082cb26e63576fbef04f44bb43f26,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5848655569782331,0.415134443021767,0.019648165673885276,-0.03941101152368748,True,False,0,1,0,0,9.394534813092875,0,930.0589464961946,0.0,7.0,14.0
41,a6d8fd0532c10981393cdae00973b695,Minnesota Twins,Cleveland Guardians,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5242107164514173,0.4757892835485827,-0.06762601824246028,0.04843885619815541,False,True,1,0,0,0,9.300589464961947,0,942.5217363792436,12.462789883049009,8.0,14.0
42,89adac4fedb68882c2b717cd796a35c5,Atlanta Braves,Washington Nationals,0,-265.0,237.0,0.726027397260274,0.2967359050445103,0.7805331074035453,0.2194668925964547,0.054505710143271324,-0.07726901244805562,True,False,0,1,0,0,9.425217363792436,0,933.0965190154512,0.0,8.0,15.0
43,f541bd33f1cf82d56d13c571c4f14675,Philadelphia Phillies,Washington Nationals,0,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.756993006993007,0.243006993006993,0.07648182488438082,-0.0971290614147757,True,False,0,1,0,0,9.330965190154513,0,923.7655538252967,0.0,8.0,16.0
44,666fe7555a1b93817b676610445475af,New York Yankees,Boston Red Sox,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5242107164514173,0.4757892835485827,-0.021243829003128156,0.0018556342594832076,False,False,0,0,0,0,0.0,0,923.7655538252967,0.0,8.0,16.0
45,72b6c72c72e5b46f8aca1e9872cb6642,Washington Nationals,Baltimore Orioles,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4157323083953518,0.5842676916046481,-0.0026777334456523083,-0.018906911569955054,False,False,0,0,0,0,0.0,0,923.7655538252967,0.0,8.0,16.0
46,808e686e07fb1bcfd897d7b6c1d13f3e,San Diego Padres,St. Louis Cardinals,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5242107164514173,0.4757892835485827,-0.06256614305271502,0.04288885064814979,False,True,0,1,0,0,9.237655538252968,0,914.5278982870437,0.0,8.0,17.0
47,ecff3673b6aab5aef045354b5a2b52a1,Seattle Mariners,Texas Rangers,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4926470588235294,0.5073529411764706,0.040158371040724006,-0.061612576064908775,True,False,1,0,0,0,9.145278982870437,0,925.5936858563169,11.065787569273228,9.0,17.0
48,fbb7b02ac7ee8ab5dd41f5f36a6f10da,Atlanta Braves,San Francisco Giants,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.597971217971218,0.402028782028782,-0.008327994627207236,-0.012908977307317604,False,False,0,0,0,0,0.0,0,925.5936858563169,0.0,9.0,17.0
49,ffdc0dc468217dd64cdc00657e0feb56,Baltimore Orioles,New York Mets,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4157323083953518,0.5842676916046481,-0.019050300300300305,-0.0007945490592523585,False,False,0,0,0,0,0.0,0,925.5936858563169,0.0,9.0,17.0
50,42943090fefc9d5a7dd0005274b0bf0d,Baltimore Orioles,Oakland Athletics,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4157323083953518,0.5842676916046481,-0.03881314615010267,0.019050300300300305,False,True,1,0,0,0,9.25593685856317,0,932.7136372859809,7.119951429663977,10.0,17.0
51,0900b781f4924f5081478536c701e39e,Colorado Rockies,Philadelphia Phillies,1,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.4157323083953518,0.5842676916046481,0.03405291908237468,-0.052095944758988266,True,False,1,0,0,0,9.32713637285981,0,947.8235982100138,15.109960924032894,11.0,17.0
52,f1f0fa8b061b918ed3ea5ab17b74bacf,Minnesota Twins,Kansas City Royals,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.597971217971218,0.402028782028782,0.0028295175663597405,-0.019912146241260198,False,False,0,0,0,0,0.0,0,947.8235982100138,0.0,11.0,17.0
53,a9187fe586fa4f14ecfe11c32c1ace74,Colorado Rockies,Washington Nationals,1,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5848655569782331,0.415134443021767,0.006806485248275207,-0.0234620482063031,False,False,0,0,0,0,0.0,0,947.8235982100138,0.0,11.0,17.0
54,770d215c7ff34c7f2c34a7811d223bda,Chicago White Sox,Detroit Tigers,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.597971217971218,0.402028782028782,-0.005203385203385147,-0.01463788463788468,False,False,0,0,0,0,0.0,0,947.8235982100138,0.0,11.0,17.0
