,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,37ee1252992a25584de09e358f9c9e08,St. Louis Cardinals,Washington Nationals,1,-286.0,255.0,0.7409326424870466,0.2816901408450704,0.7900936273029296,0.2099063726970703,0.049160984815883046,-0.07178376814800008,True,False,1,0,0,0,10.0,0,1003.4965034965035,3.4965034965034962,1.0,0.0
1,431e850be206e818ed21772660f5db2d,Houston Astros,Philadelphia Phillies,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6020300088261255,0.3979699911738746,0.03681261752177767,-0.05657546337157987,True,False,0,1,0,0,10.034965034965035,0,993.4615384615385,0.0,1.0,1.0
2,a77c9c5460ccf6b6f73ff384ae647e64,Milwaukee Brewers,Cincinnati Reds,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6020300088261255,0.3979699911738746,-0.004269203772299779,-0.013552642570981377,False,False,0,0,0,0,0.0,0,993.4615384615385,0.0,1.0,1.0
3,eb389f3f97d65f6b518b4b600a87329f,St. Louis Cardinals,Pittsburgh Pirates,0,-163.0,150.0,0.6197718631178707,0.4,0.5596590909090908,0.4403409090909091,-0.06011277220877986,0.040340909090909094,False,True,1,0,0,0,9.934615384615384,0,1008.3634615384615,14.901923076923076,2.0,1.0
4,48591dc374a2a228208bdc7674deb3b6,Pittsburgh Pirates,New York Mets,1,195.0,-213.0,0.3389830508474576,0.6805111821086262,0.267797419971333,0.7322025800286669,-0.07118563087612462,0.05169139792004074,False,True,0,1,0,0,10.083634615384614,0,998.2798269230768,0.0,2.0,2.0
5,5691a0871c361ccbeee15cae81dd0680,Seattle Mariners,Oakland Athletics,0,-156.0,144.0,0.609375,0.4098360655737705,0.6425806451612903,0.3574193548387097,0.03320564516129032,-0.05241671073506082,True,False,0,1,0,0,9.982798269230768,0,988.297028653846,0.0,2.0,3.0
6,179819671169768f87f3daa693a85c7f,Oakland Athletics,Arizona Diamondbacks,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.7600399600399601,0.2399600399600399,0.09337329337329348,-0.11215263609629811,True,False,1,0,0,0,9.88297028653846,0,993.2385137971153,4.94148514326923,3.0,3.0
7,5e7804288cfa575cabed651282c21c98,Chicago Cubs,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5320601319220739,0.467939868077926,-0.02349542363348167,0.0028235890081586,False,False,0,0,0,0,0.0,0,993.2385137971153,0.0,3.0,3.0
8,e4ccabd44bf0073ff27e4e33b1bbeb9d,Miami Marlins,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4453371508706322,0.5546628491293678,-0.009208303674822282,-0.010554542174979975,False,False,0,0,0,0,0.0,0,993.2385137971153,0.0,3.0,3.0
9,04e4274053cd73ac33a05003ae8faccc,Los Angeles Dodgers,Chicago Cubs,0,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7900936273029296,0.2099063726970703,0.10555104055214104,-0.12342696063626302,True,False,0,1,0,0,9.932385137971153,0,983.3061286591442,0.0,3.0,4.0
10,97fccfc31227465d377ae6fb6e1e14f2,Seattle Mariners,Washington Nationals,1,-256.0,230.0,0.7191011235955056,0.303030303030303,0.7900936273029296,0.2099063726970703,0.07099250370742405,-0.09312393033323269,True,False,1,0,0,0,9.833061286591443,0,987.147168224219,3.8410395650747824,4.0,4.0
11,0bc66d7325293bb41f206ef7a1485a69,Detroit Tigers,Seattle Mariners,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4009004001778568,0.5990995998221431,0.008743537432758797,-0.02915318828194613,False,False,0,0,0,0,0.0,0,987.147168224219,0.0,4.0,4.0
12,31240d68a83b3ff7697edeb9ec9a4138,Boston Red Sox,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.587636069432186,0.4123639305678139,-0.07452609272997612,0.0539409914997136,False,True,0,1,0,0,9.87147168224219,0,977.2756965419768,0.0,4.0,5.0
13,1627929ebd8e24aef24c53acf8724aff,San Francisco Giants,New York Mets,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6464442815249267,0.3535557184750733,-0.0075349572293985645,-0.010080645161290314,False,False,0,0,0,0,0.0,0,977.2756965419768,0.0,4.0,5.0
14,15c642ddfb2694e67acf52b5588fcab9,Oakland Athletics,Houston Astros,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6202701020662187,0.3797298979337813,0.006370488166604793,-0.026774167106869085,False,False,0,0,0,0,0.0,0,977.2756965419768,0.0,4.0,5.0
15,5ececb25684c13633b5abf9a9d6d52b1,Chicago White Sox,Minnesota Twins,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4925916518499704,0.5074083481500296,-0.026639117380798882,0.0024578531005245985,False,False,0,0,0,0,0.0,0,977.2756965419768,0.0,4.0,5.0
