,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1ae8f8a5c67b12cea2103a32e49f80f2,Cincinnati Reds,Philadelphia Phillies,0,166.0,-181.0,0.3759398496240601,0.6441281138790036,0.4303863027053375,0.5696136972946624,0.054446453081277435,-0.07451441658434121,True,False,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
1,17c6414ec389f5bc02394daf60f34305,Baltimore Orioles,Tampa Bay Rays,0,150.0,-164.0,0.4,0.6212121212121212,0.4303863027053375,0.5696136972946624,0.030386302705337487,-0.051598423917458835,True,False,0,1,0,0,9.9,0,980.1,0.0,0.0,2.0
2,657f96e2aed3c7d88d10c123f127c656,Baltimore Orioles,Boston Red Sox,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.3339410939691445,0.6660589060308555,-0.0809966653669551,0.05975969343243026,False,True,1,0,0,0,9.801,0,986.4642857142858,6.364285714285715,1.0,2.0
3,232aaeea102e14f44e6190a30ab393f7,Philadelphia Phillies,Miami Marlins,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5932496429376832,0.4067503570623167,0.047795097483137816,-0.06718329222678276,True,False,1,0,0,0,9.864642857142858,0,994.6848214285715,8.220535714285715,2.0,2.0
4,70d8aa7b32d76c945b7072f19a2d7f68,Tampa Bay Rays,Oakland Athletics,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.717906517445688,0.282093482554312,0.06392727869136272,-0.0815428810820516,True,False,1,0,0,0,9.946848214285716,0,999.9477040816327,5.262882653061225,3.0,2.0
5,4a7c9e6c0f95d54f799c406f049f9441,Minnesota Twins,Toronto Blue Jays,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4688061431469139,0.5311938568530861,-0.011963087622316904,-0.01009054681663868,False,False,0,0,0,0,0.0,0,999.9477040816327,0.0,3.0,2.0
6,3fff5f8916eabcd4c7a097b22bdf1818,San Diego Padres,Los Angeles Dodgers,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4303863027053375,0.5696136972946624,-0.06222453473308609,0.041311810502209556,False,True,1,0,0,0,9.999477040816327,0,1008.8758085823615,8.928104500728864,4.0,2.0
7,68e590f70d2011d9d1e57f3f707204aa,San Diego Padres,Arizona Diamondbacks,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.6852380952380952,0.3147619047619047,0.11442264459431839,-0.1316666666666667,True,False,1,0,0,0,10.088758085823615,0,1016.4613409777177,7.585532395356101,5.0,2.0
8,c2b55c1545c1570f2d112e51b99ac8ee,Kansas City Royals,Chicago White Sox,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.4176857679459793,0.5823142320540207,0.041745918321919206,-0.0630758388679652,True,False,1,0,0,0,10.164613409777177,0,1033.3345992379477,16.873258260230113,6.0,2.0
9,0ee5d70ffc00803080a030fa28604aa4,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5631491097922849,0.4368508902077151,-0.03199259061257331,0.0131220766483931,False,True,0,1,0,0,10.333345992379478,0,1023.0012532455683,0.0,6.0,3.0
10,14bd4e17ba1701e07a362f4c060d5dbe,Atlanta Braves,Philadelphia Phillies,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.5932496429376832,0.4067503570623167,-0.03500314516640601,0.014593494317218736,False,True,0,1,0,0,10.230012532455683,0,1012.7712407131125,0.0,6.0,4.0
11,9c110be18c7c76f53cea22d5cf42cc46,Boston Red Sox,Los Angeles Angels,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.488562091503268,0.511437908496732,0.012371615312791906,-0.03401663695781343,True,False,1,0,0,0,10.127712407131126,0,1023.9117243609568,11.14048364784424,7.0,4.0
12,e5d427c253ece24f7314b7cf14189ce9,Tampa Bay Rays,Baltimore Orioles,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5743519399809641,0.4256480600190359,-0.02882266319363902,0.008981393352369194,False,False,0,0,0,0,0.0,0,1023.9117243609568,0.0,7.0,4.0
13,90966ffbbbe7e69da7de88fbc8551b5d,Philadelphia Phillies,Arizona Diamondbacks,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6227781435154707,0.3772218564845292,-0.026344663502073207,0.006851486114158922,False,False,0,0,0,0,0.0,0,1023.9117243609568,0.0,7.0,4.0
14,b865b5fe8307b57defdda4b772edced6,Tampa Bay Rays,New York Yankees,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4303863027053375,0.5696136972946624,-0.010142331655895898,-0.008445374435295472,False,False,0,0,0,0,0.0,0,1023.9117243609568,0.0,7.0,4.0
