,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,eb28b0d213ed7a9a3bf436fcfc563a61,Milwaukee Brewers,St. Louis Cardinals,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5467538126361657,0.4532461873638342,0.0012992671816203227,-0.0229442888266419,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,d7d2f142dc66096dbee150e0c2fd0c20,Kansas City Royals,Cleveland Guardians,0,-110.0,100.0,0.5238095238095238,0.5,0.4881656804733728,0.5118343195266273,-0.03564384333615106,0.01183431952662728,False,True,1,0,0,0,10.0,0,1010.0,10.0,1.0,0.0
2,8d67d1599746d1b461cdc08e14a94863,Oakland Athletics,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5467538126361657,0.4532461873638342,-0.027714272470217294,0.010768311257639496,False,True,1,0,0,0,10.1,0,1022.726,12.725999999999999,2.0,0.0
3,27055060efc2a0a59638eb9d836278a2,Detroit Tigers,Minnesota Twins,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4837336576467009,0.516266342353299,0.04895104895104879,-0.0687958983106014,True,False,1,0,0,0,10.22726,0,1036.021438,13.295437999999999,3.0,0.0
4,eaf0737f9624043b1f0ece6178ef9a91,Texas Rangers,Seattle Mariners,1,-110.0,100.0,0.5238095238095238,0.5,0.4881656804733728,0.5118343195266273,-0.03564384333615106,0.01183431952662728,False,True,0,1,0,0,10.36021438,0,1025.66122362,0.0,3.0,1.0
5,bac1976cae1df276b2fda64a1fc97700,Chicago Cubs,Los Angeles Dodgers,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.3307757885763001,0.6692242114236999,-0.03286057506006351,0.015244972669374635,False,True,1,0,0,0,10.2566122362,0,1031.0880025809524,5.426778960952381,4.0,1.0
6,67c5bdabe99f7c78a9904cd626d73014,Milwaukee Brewers,Chicago Cubs,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.540087145969499,0.459912854030501,-0.015468409586056553,-0.005203425039266407,False,False,0,0,0,0,0.0,0,1031.0880025809524,0.0,4.0,1.0
7,506ffe806364ba20f0ee01c1f648e427,San Francisco Giants,Cincinnati Reds,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5467538126361657,0.4532461873638342,0.027523043405396463,-0.05170430768567075,True,False,1,0,0,0,10.310880025809524,0,1040.6351137159613,9.54711113500882,5.0,1.0
8,ab40d33607767c0f71e8a75b8b27708e,St. Louis Cardinals,Los Angeles Dodgers,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3906130268199234,0.6093869731800767,0.04339080459770117,-0.061665658398870615,True,False,0,1,0,0,10.406351137159614,0,1030.2287625788017,0.0,5.0,2.0
9,d123dad7728837ec2876637ad0a91076,New York Yankees,Miami Marlins,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6551333490677367,0.3448666509322634,0.001154110313411394,-0.018769712704100217,False,False,0,0,0,0,0.0,0,1030.2287625788017,0.0,5.0,2.0
