,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,421a112ea56054963fe29efdb705b76c,Colorado Rockies,Arizona Diamondbacks,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5215231788079471,0.478476821192053,-0.01118710156588465,-0.011719257239319492,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,c0192745be3325f3c967601a9b14dcdc,Cleveland Guardians,Kansas City Royals,0,-170.0,157.0,0.6296296296296297,0.3891050583657587,0.6813629101634509,0.3186370898365491,0.0517332805338212,-0.07046796852920961,True,False,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
2,889d94c0345e41f7c3561e04039c9584,Texas Rangers,Seattle Mariners,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5035248736366055,0.4964751263633944,-0.04192967181793994,0.022541477074294936,False,True,0,1,0,0,9.9,0,980.1,0.0,0.0,2.0
3,c2abe42078b76a79711f4f0f2730436a,San Francisco Giants,Arizona Diamondbacks,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5755699408950183,0.4244300591049817,0.02602039134546874,-0.04726805410256546,True,False,0,1,0,0,9.801,0,970.299,0.0,0.0,3.0
4,b547e7a895e57ca48791aee52daf2b8e,Colorado Rockies,San Francisco Giants,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3998531164850136,0.6001468835149864,-0.016813550181653092,-0.00302771965961679,False,False,0,0,0,0,0.0,0,970.299,0.0,0.0,3.0
5,5ef73c50c8c6d98ca5571ea4c4e9b5b7,Detroit Tigers,Cleveland Indians,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.4199853280234751,0.5800146719765248,0.04404547839941503,-0.06537539894546107,True,False,1,0,0,0,9.70299,0,986.4059634,16.106963399999998,1.0,3.0
6,56b42c0892d2ae07f8db5fefb30ffad2,San Francisco Giants,Atlanta Braves,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.6058745436442083,0.3941254563557916,0.05632499409465874,-0.07757265685175557,True,False,0,1,0,0,9.864059634,0,976.541903766,0.0,1.0,4.0
7,030487263155ee45d25adfeaeafa49cf,Chicago White Sox,Cleveland Indians,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6087695947944394,0.3912304052055605,0.023707354130538927,-0.04355220349009159,True,False,0,1,0,0,9.765419037660001,0,966.77648472834,0.0,1.0,5.0
8,3e1941f31f0f1e85987b3e1db69cccaa,Boston Red Sox,Washington Nationals,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4813677458012442,0.5186322541987557,-0.021119816387810575,-0.002898846279713152,False,False,0,0,0,0,0.0,0,966.77648472834,0.0,1.0,5.0
9,3219754b083697c0baedb656269d2a42,Chicago White Sox,Minnesota Twins,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5131432905397906,0.4868567094602093,0.010655728350735805,-0.03467439101825953,True,False,0,1,0,0,9.6677648472834,0,957.1087198810567,0.0,1.0,6.0
10,61ab23a49d70f17e6b9bf8e89e709e41,Seattle Mariners,Toronto Blue Jays,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4269899128426295,0.5730100871573705,-0.06320616558874298,0.04029980678353873,False,True,0,1,0,0,9.571087198810567,0,947.5376326822461,0.0,1.0,7.0
