,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,91a4c1b4da15c67d8c9d33061b934cd4,Baltimore Orioles,Boston Red Sox,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4747038380012696,0.5252961619987304,0.0580371713346029,-0.07787844117587273,True,False,1,0,0,0,10.0,0,1014.0,14.0,1.0,0.0
1,9bcc8f9d69b9f66bbd0d778585a3bb87,Toronto Blue Jays,Houston Astros,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5387990931031961,0.4612009068968039,-0.04967827315194795,0.030166424138183268,False,True,0,1,0,0,10.14,0,1003.86,0.0,1.0,1.0
2,7c9e8528c8ada9a6cebcb82c9f87a576,Houston Astros,Philadelphia Phillies,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5457648546144122,0.4542351453855878,-0.003784694935137445,-0.017462967821959385,False,False,0,0,0,0,0.0,0,1003.86,0.0,1.0,1.0
3,6a8c7b5327ad6d73ef72b30f4a125bce,San Diego Padres,Los Angeles Dodgers,0,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.3999222999222999,0.6000777000777,-0.029262249433923304,0.008240965383822463,False,False,0,0,0,0,0.0,0,1003.86,0.0,1.0,1.0
4,0a05b8ec6d7950df04a8618be4ea8547,Chicago White Sox,Philadelphia Phillies,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4328271789007425,0.5671728210992575,-0.032289100169024865,0.011617265543701905,False,True,1,0,0,0,10.0386,0,1011.89088,8.030880000000002,2.0,1.0
5,25ec4095eb717aeab54f793c2bda423b,Los Angeles Dodgers,Arizona Diamondbacks,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7905423728813559,0.209457627118644,0.055092637431620406,-0.07707532417075422,True,False,1,0,0,0,10.1189088,0,1015.5307752517986,3.6398952517985608,3.0,1.0
6,07800916d6ea15f3e4edc32038d2bf60,St. Louis Cardinals,Cincinnati Reds,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.7071428571428571,0.2928571428571428,0.09028461959496437,-0.10874928284566837,True,False,1,0,0,0,10.155307752517986,0,1021.83841981858,6.307644566781358,4.0,1.0
7,422170566501e4293f6fbbe0c4952fd3,Detroit Tigers,Kansas City Royals,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4852509918923581,0.5147490081076419,-0.0293121149037584,0.004945086539014487,False,False,0,0,0,0,0.0,0,1021.83841981858,0.0,4.0,1.0
8,3399c87c543e419d6811ae6edd9c9e94,Washington Nationals,St. Louis Cardinals,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3457879329972353,0.6542120670027647,-0.0779408805620867,0.05907036659790643,False,True,0,1,0,0,10.2183841981858,0,1011.6200356203941,0.0,4.0,2.0
9,ed92368c4eb8da4ea1e19caf865c6b87,Los Angeles Angels,Colorado Rockies,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5387990931031961,0.4612009068968039,-0.030166424138183268,0.008712219113998498,False,False,0,0,0,0,0.0,0,1011.6200356203941,0.0,4.0,2.0
