,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,ff152274624cf1eda272f0bd9f847cea,Cleveland Guardians,Chicago White Sox,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4828767123287671,0.517123287671233,0.04619548962134351,-0.06446667048776289,True,False,1,0,0,0,10.0,0,1012.9,12.9,1.0,0.0
1,1a6b486a4b57c39113822b608e804a02,Los Angeles Dodgers,Detroit Tigers,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.8002088507563784,0.1997911492436216,0.11566626400558977,-0.13354218408971172,True,False,1,0,0,0,10.129,0,1017.5677419354838,4.667741935483871,2.0,0.0
2,02a9c95b85a4dbdf7a6e080674d064b0,San Francisco Giants,Arizona Diamondbacks,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5827472219977264,0.4172527780022735,0.008279136891343408,-0.027191666442170914,False,False,0,0,0,0,0.0,0,1017.5677419354838,0.0,2.0,0.0
3,276ed8a27eace46841c2d5479d87970a,New York Mets,Cincinnati Reds,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.8002088507563784,0.1997911492436216,0.05401595735536313,-0.0764519446790303,True,False,1,0,0,0,10.17567741935484,0,1021.0288567039719,3.4611147684880406,3.0,0.0
4,266d091df55463dce5682641133c07aa,Pittsburgh Pirates,Miami Marlins,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4681506849315068,0.5318493150684932,0.007321191843949193,-0.027622050570273338,False,False,0,0,0,0,0.0,0,1021.0288567039719,0.0,3.0,0.0
5,5a204a4f20a7cf1e6f0c61084178c35c,San Francisco Giants,Los Angeles Dodgers,0,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.3369718309859155,0.6630281690140845,-0.05672895641565934,0.03756000422007699,False,True,1,0,0,0,10.210288567039719,0,1027.1428019536963,6.113945249724382,4.0,0.0
6,2028e1b29af7711254ccd4c35e13fb37,Chicago Cubs,San Francisco Giants,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4828767123287671,0.517123287671233,-0.0025601808751163913,-0.019913749365804145,False,False,0,0,0,0,0.0,0,1027.1428019536963,0.0,4.0,0.0
7,0a9e78fee4457f85d164d56cd2fd7467,Colorado Rockies,Los Angeles Angels,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5244130720928727,0.4755869279071273,-0.03505829354589385,0.0126239649441644,False,True,0,1,0,0,10.271428019536964,0,1016.8713739341594,0.0,4.0,1.0
8,ac097071f26792988b0656862cf808ba,Houston Astros,Oakland Athletics,0,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6031849156849157,0.3968150843150843,-0.02916802549155484,0.007710025949325572,False,False,0,0,0,0,0.0,0,1016.8713739341594,0.0,4.0,1.0
9,61ac2e774c2311dd888bf1b7b94c47f1,Cleveland Guardians,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6641649413388544,0.3358350586611456,0.04730670379096169,-0.06739074779046728,True,False,1,0,0,0,10.168713739341595,0,1023.1873452008311,6.315971266671798,5.0,1.0
