,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,a7d0601916d8049dd3d2185e91a8485a,Cincinnati Reds,Arizona Diamondbacks,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6424638542285601,0.3575361457714399,0.0716484035847833,-0.09089434750210273,True,False,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
1,3c786ce0f9e21116bf18a5492dc84a5c,Los Angeles Angels,Baltimore Orioles,0,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.5700753731444268,0.4299246268555731,-0.08390386560989849,0.062277568032043706,False,True,1,0,0,0,9.9,0,1007.028,17.028,1.0,1.0
2,fbb7b02ac7ee8ab5dd41f5f36a6f10da,Atlanta Braves,San Francisco Giants,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.631826358943762,0.368173641056238,0.025527146345336815,-0.0467641182798616,True,False,0,1,0,0,10.07028,0,996.95772,0.0,1.0,2.0
3,1cd2c22eb573dfd0b76042ada8852cd3,New York Mets,Cincinnati Reds,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.7847268487674883,0.2152731512325116,0.03286580658386551,-0.054997119037758696,True,False,1,0,0,0,9.9695772,0,1000.2480095049505,3.2902895049504948,2.0,2.0
4,a654e47c4cbef4796acbebf48cb40ac6,Colorado Rockies,Los Angeles Dodgers,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.2551724137931034,0.7448275862068966,-0.0969402622632346,0.07816091954022997,False,True,1,0,0,0,10.002480095049505,0,1005.2492495524752,5.001240047524752,3.0,2.0
5,2be2dd6fcd8b3ed5458cc65ce1b83b80,Milwaukee Brewers,Boston Red Sox,0,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.523251907664251,0.4767480923357489,-0.034270216229554284,0.013785129372785976,False,True,1,0,0,0,10.052492495524753,0,1016.910140847284,11.660891294808712,4.0,2.0
6,d82e61a242bbc6153d0bd20beb3b503e,Arizona Diamondbacks,Colorado Rockies,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4823953823953824,0.5176046176046176,-0.010215455043041222,-0.010697269187835201,False,False,0,0,0,0,0.0,0,1016.910140847284,0.0,4.0,2.0
7,1b5425c5bc74d8795997da0840d3b040,Houston Astros,Seattle Mariners,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6005917432886525,0.3994082567113474,-0.005707469309772728,-0.012114377033508594,False,False,0,0,0,0,0.0,0,1016.910140847284,0.0,4.0,2.0
8,1cf4edb5bd81a3a2c597339462a3bab5,Arizona Diamondbacks,Houston Astros,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.413474796997089,0.586525203002911,-0.00493524484391511,-0.01664940017169214,False,False,0,0,0,0,0.0,0,1016.910140847284,0.0,4.0,2.0
9,7988c83bdf53e6c003f6a59b87a1e326,San Diego Padres,Arizona Diamondbacks,0,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.631826358943762,0.368173641056238,-0.009750701988137545,-0.010614237731640774,False,False,0,0,0,0,0.0,0,1016.910140847284,0.0,4.0,2.0
10,1bd63c38c6b211733a3c1f680fcf3f12,Atlanta Braves,Philadelphia Phillies,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5574534161490683,0.4425465838509316,0.02915152935661547,-0.05250292109956339,True,False,0,1,0,0,10.169101408472839,0,1006.7410394388112,0.0,4.0,3.0
11,16f4b5ff2627a3a5540db5cadbfd1d2c,Seattle Mariners,Kansas City Royals,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.587969786293294,0.4120302137067059,-0.028888451254598713,0.010423788003894707,False,True,1,0,0,0,10.067410394388112,0,1021.7414809264495,15.000441487638287,5.0,3.0
12,e9268c51708e1829c824acdb881618e5,Chicago White Sox,Baltimore Orioles,0,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.6005917432886525,0.3994082567113474,-0.04098531764324709,0.023468407087287313,False,True,1,0,0,0,10.217414809264495,0,1038.7023895098287,16.960908583379062,6.0,3.0
13,fa7f8583e45c629772603f6000d248b4,Cincinnati Reds,St. Louis Cardinals,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.523251907664251,0.4767480923357489,-0.011631813265981505,-0.011056785713031592,False,False,0,0,0,0,0.0,0,1038.7023895098287,0.0,6.0,3.0
14,4f7f9bf4d899d20a02ec8128255a10dd,San Diego Padres,Colorado Rockies,1,-220.0,200.0,0.6875,0.3333333333333333,0.7250000000000001,0.2749999999999999,0.03750000000000009,-0.058333333333333404,True,False,1,0,0,0,10.387023895098286,0,1043.4237640076005,4.721374497771948,7.0,3.0
15,404cde27a369cb0e3b6fd810bd40c16e,New York Mets,Philadelphia Phillies,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.631826358943762,0.368173641056238,-0.017296448073781834,-0.002196729314132284,False,False,0,0,0,0,0.0,0,1043.4237640076005,0.0,7.0,3.0
16,5f1d718ab2c57139576bc3b42414201d,San Diego Padres,Washington Nationals,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7829515772553747,0.2170484227446253,0.05843367091928653,-0.07968748229988501,True,False,1,0,0,0,10.434237640076006,0,1047.391154745272,3.9673907376714848,8.0,3.0
17,d27997051d5aeefe610080e08f4d0db3,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4823953823953824,0.5176046176046176,0.010697269187835201,-0.031944931944931976,True,False,0,1,0,0,10.473911547452719,0,1036.9172431978193,0.0,8.0,4.0
18,51ed661b3935634725ab2ac9da9620f6,Philadelphia Phillies,Baltimore Orioles,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.631826358943762,0.368173641056238,-0.009750701988137545,-0.009184849509799697,False,False,0,0,0,0,0.0,0,1036.9172431978193,0.0,8.0,4.0
19,7330999a1e33fbecd4d5378d1b1797bc,Cleveland Guardians,Minnesota Twins,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5422556982659285,0.4577443017340715,0.01618934755502799,-0.039768136076873795,True,False,1,0,0,0,10.369172431978193,0,1046.2588399833853,9.341596785565939,9.0,4.0
20,ef6d006c4b9fa651e4c2781e9b32da0b,Toronto Blue Jays,Tampa Bay Rays,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4317647378651334,0.5682352621348665,-0.04442573832534269,0.02278071668032111,False,True,1,0,0,0,10.462588399833853,0,1054.9776636499134,8.71882366652821,10.0,4.0
21,ee30c3c59b08b93aee5b98903cbb1b83,Colorado Rockies,San Diego Padres,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.3547982676088443,0.6452017323911556,-0.00752057297086578,-0.012332514184186794,False,False,0,0,0,0,0.0,0,1054.9776636499134,0.0,10.0,4.0
