,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,9c39d44e3d4c98e8f0be745b487dc1b4,Pittsburgh Pirates,Cincinnati Reds,1,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4005173837571835,0.5994826162428164,0.003691986931786684,-0.021729504969304814,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,f535263ab5ba8a8e9002b002fec1fb61,Houston Astros,Miami Marlins,0,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.799406865219586,0.2005931347804139,0.08512115093387174,-0.108048840528228,True,False,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
2,2c0bae0fd740afd6fcaf7f0f931ce9cf,Baltimore Orioles,New York Yankees,1,216.0,-238.0,0.3164556962025316,0.7041420118343196,0.2976539589442815,0.7023460410557185,-0.01880173725825013,-0.0017959707786010526,False,False,0,0,0,0,0.0,0,990.0,0.0,0.0,1.0
3,9c110be18c7c76f53cea22d5cf42cc46,Boston Red Sox,Los Angeles Angels,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4764128352490421,0.5235871647509578,0.0002223590585659907,-0.021867380703587624,False,False,0,0,0,0,0.0,0,990.0,0.0,0.0,1.0
4,97d9e86b68d5033f37c6a6030efcf641,Washington Nationals,Atlanta Braves,0,228.0,-255.0,0.3048780487804878,0.7183098591549296,0.2222541690626797,0.7777458309373203,-0.0826238797178081,0.059435971782390684,False,True,1,0,0,0,9.9,0,993.8823529411765,3.8823529411764706,1.0,1.0
5,626c6229f3922737858b7c4c74fbf98f,Colorado Rockies,Arizona Diamondbacks,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6815172259005723,0.3184827740994277,0.045153589536935934,-0.06465898835267958,True,False,0,1,0,0,9.938823529411765,0,983.9435294117646,0.0,1.0,2.0
6,50913b1e6e3cbf7d9dd8406006dd664d,New York Mets,Pittsburgh Pirates,1,-189.0,174.0,0.6539792387543253,0.364963503649635,0.656641604010025,0.343358395989975,0.002662365255699739,-0.021605107659660006,False,False,0,0,0,0,0.0,0,983.9435294117646,0.0,1.0,2.0
7,9fa9b30c0927107fada886bc66ad1c1f,San Diego Padres,Philadelphia Phillies,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5793785617040759,0.4206214382959241,-0.023796041470527274,0.002211396454919967,False,False,0,0,0,0,0.0,0,983.9435294117646,0.0,1.0,2.0
8,2fdaaeadb884a39d89b0ca4e85770cef,Los Angeles Dodgers,Arizona Diamondbacks,1,-225.0,204.0,0.6923076923076923,0.3289473684210526,0.799406865219586,0.2005931347804139,0.10709917291189375,-0.1283542336406387,True,False,1,0,0,0,9.839435294117648,0,988.3166117647058,4.373082352941177,2.0,2.0
9,a6fe21e7b9f98107dc0a4fd181f933a2,Washington Nationals,Arizona Diamondbacks,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5106505613472334,0.4893494386527666,-0.04490499420832217,0.02423315958299921,False,True,1,0,0,0,9.88316611764706,0,999.6822528,11.365641035294118,3.0,2.0
10,f0b7b6832b4ceafdf581dd9b31ee750e,Toronto Blue Jays,Chicago White Sox,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6174259177355153,0.3825740822644847,-0.03169688928202863,0.0122037118941144,False,True,0,1,0,0,9.996822528000001,0,989.685430272,0.0,3.0,3.0
11,f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.2976539589442815,0.7023460410557185,-0.14679048550016294,0.1278779559493355,False,True,1,0,0,0,9.89685430272,0,997.0164334592,7.331003187199999,4.0,3.0
12,87e1991ea4340e2b7a602a25cf029a23,Arizona Diamondbacks,San Francisco Giants,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.3612903225806452,0.6387096774193548,-0.11947890818858559,0.09742527374963006,False,True,1,0,0,0,9.970164334592,0,1005.4657252681762,8.449291808976271,5.0,3.0
13,126baf87672df553b52ab906eda5e823,Pittsburgh Pirates,Cincinnati Reds,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4079076543053488,0.5920923456946512,-0.03653679013909561,0.01762426058826816,False,True,0,1,0,0,10.054657252681762,0,995.4110680154945,0.0,5.0,4.0
14,1a6a4d55fd59edef53bcb79af00a16f8,Los Angeles Angels,Minnesota Twins,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5106505613472334,0.4893494386527666,0.005700066297728457,-0.029881330578002685,False,False,0,0,0,0,0.0,0,995.4110680154945,0.0,5.0,4.0
15,658df4917293207bb5becaaf474cc7a0,Washington Nationals,St. Louis Cardinals,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5073799336810267,0.4926200663189732,-0.0441895730454307,0.025330346692804984,False,True,0,1,0,0,9.954110680154946,0,985.4569573353396,0.0,5.0,5.0
16,f6b17166f9f6f8fb2225a700865d33d1,Kansas City Royals,Minnesota Twins,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.395906432748538,0.604093567251462,-0.0207602339181287,0.0009189640768588747,False,False,0,0,0,0,0.0,0,985.4569573353396,0.0,5.0,5.0
17,85fb958eedf5161f44c6dd16d06ae056,Texas Rangers,Los Angeles Angels,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4407220621197567,0.5592779378802433,-0.0287615059553607,0.007708431153785833,False,False,0,0,0,0,0.0,0,985.4569573353396,0.0,5.0,5.0
18,3ccaadde34f8dc37be3f374ec7e6d980,Kansas City Royals,Chicago White Sox,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4079076543053488,0.5920923456946512,-0.04254279614510159,0.023126828453271853,False,True,1,0,0,0,9.854569573353396,0,992.9225403454558,7.46558301011621,6.0,5.0
19,5749ab21259eb44c8d310453822aa63c,Baltimore Orioles,Toronto Blue Jays,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.2976539589442815,0.7023460410557185,-0.1055718475073314,0.08548780350782581,False,True,0,1,0,0,9.929225403454558,0,982.9933149420012,0.0,6.0,6.0
20,b99c1c48c97b12e6559beb12084bc8ea,Seattle Mariners,Boston Red Sox,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4188311688311688,0.5811688311688311,-0.0528669443763784,0.031619281619281514,False,True,1,0,0,0,9.829933149420013,0,991.0506371956242,8.057322253622962,7.0,6.0
