,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5d5bdbee4220f662c345eaf1b3ab8fb4,Boston Red Sox,Baltimore Orioles,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.532039158972077,0.467960841027923,-0.042428926134306044,0.023516396583478594,False,True,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
1,8ec66174b46d3deb1fa7104b5195a818,Houston Astros,Kansas City Royals,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7327662395050818,0.2672337604949182,0.038576637058598595,-0.05744156418040647,True,False,0,1,0,0,9.9,0,980.1,0.0,0.0,2.0
2,7c242376f3d90f53fe7928386bf44971,Houston Astros,Chicago White Sox,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5860167078033036,0.4139832921966963,0.030461152247748036,-0.05113298687307111,True,False,1,0,0,0,9.801,0,987.9408,7.840800000000001,1.0,2.0
3,ef97c21cdeafdd70f046bcd0eaa5c6fd,Detroit Tigers,Houston Astros,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.2574898785425101,0.7425101214574898,-0.08034795929532768,0.06199893934886369,False,True,1,0,0,0,9.879408,0,992.5790197183098,4.638219718309859,2.0,2.0
4,47b995267fbe2e0fc23755651e4ed561,Toronto Blue Jays,Chicago White Sox,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5017618040873855,0.4982381959126145,-0.012801302708731033,-0.009150966648961922,False,False,0,0,0,0,0.0,0,992.5790197183098,0.0,2.0,2.0
5,374b5fe1abf3d9b4183f868af020a5f1,Baltimore Orioles,New York Yankees,1,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.365259544742864,0.634740455257136,0.0016231811065003932,-0.019238783497189327,False,False,0,0,0,0,0.0,0,992.5790197183098,0.0,2.0,2.0
6,6d6b8a5e1e7786a207cdf394dbfc9abc,Tampa Bay Rays,New York Yankees,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5237612820040523,0.4762387179959477,-0.04145610930029553,0.021693263450493216,False,True,0,1,0,0,9.9257901971831,0,982.6532295211267,0.0,2.0,3.0
7,82d41cc0daa9c609282cdfd6ceef28fa,Oakland Athletics,Seattle Mariners,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.7160168598524763,0.2839831401475237,0.053854697690314146,-0.07315971699533341,True,False,0,1,0,0,9.826532295211267,0,972.8266972259155,0.0,2.0,4.0
8,6f59a31a3cc202b6c1ea2e0f10c291b2,St. Louis Cardinals,Milwaukee Brewers,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.5860167078033036,0.4139832921966963,-0.03945145699070385,0.020282504795121448,False,True,1,0,0,0,9.728266972259155,0,987.8082283631946,14.981531137279099,3.0,4.0
9,4da45152c9857e280aa728e07e2b2b97,Los Angeles Angels,Oakland Athletics,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5116741182314952,0.4883258817685047,-0.06638495349846263,0.047797247407271315,False,True,1,0,0,0,9.878082283631947,0,1000.3533928634072,12.545164500212573,4.0,4.0
