,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,daf4cf25d2ab65489b7cf03fc752683b,New York Yankees,Tampa Bay Rays,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4823484848484848,0.5176515151515151,-0.03918261562998404,0.015163952962460314,False,True,1,0,0,0,10.0,0,1009.9009900990098,9.900990099009901,1.0,0.0
1,398741d7ef8982f1628741e17f84f948,Texas Rangers,Chicago White Sox,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.465982905982906,0.534017094017094,-0.021821972065874495,-0.0008666269131385462,False,False,0,0,0,0,0.0,0,1009.9009900990098,0.0,1.0,0.0
2,889d94c0345e41f7c3561e04039c9584,Texas Rangers,Seattle Mariners,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.4963762102351312,0.5036237897648688,-0.04907833521941424,0.02969014047576929,False,True,0,1,0,0,10.099009900990099,0,999.8019801980197,0.0,1.0,1.0
3,678b5b009eacb4cb070921e873ac4373,Seattle Mariners,Detroit Tigers,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6318623481781376,0.3681376518218623,0.028687745003534437,-0.048529014844804375,True,False,1,0,0,0,9.998019801980197,0,1006.3796248045857,6.5776446065659195,2.0,1.0
4,09db164a61049b184e0181730b07b471,Detroit Tigers,Minnesota Twins,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4766666666666667,0.5233333333333333,0.017951070336391484,-0.038070175438596476,True,False,1,0,0,0,10.063796248045858,0,1018.2549043772798,11.875279572694112,3.0,1.0
5,f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.2910416666666666,0.7089583333333334,-0.15340277777777783,0.13449024822695033,False,True,1,0,0,0,10.182549043772799,0,1025.797533298593,7.542628921313184,4.0,1.0
6,8c8989f7166763532ff034675a024259,Chicago Cubs,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5285747917954149,0.471425208204585,-0.00630892913481762,-0.016379669844195477,False,False,0,0,0,0,0.0,0,1025.797533298593,0.0,4.0,1.0
7,71dd77b8d1b06e1b1d3812ea0579445b,Milwaukee Brewers,Chicago Cubs,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.6065004066142586,0.3934995933857413,0.0549308998878012,-0.07379012624042691,True,False,1,0,0,0,10.25797533298593,0,1034.1373506424839,8.339817343891001,5.0,1.0
8,77af295190f2675f92433e174ff145eb,St. Louis Cardinals,Cleveland Indians,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5890827922077921,0.4109172077922078,0.0296114265690256,-0.0499122852953498,True,False,1,0,0,0,10.341373506424839,0,1042.2801644270703,8.142813784586489,6.0,1.0
9,987c44af92954e7a85017b58c69d6acb,Arizona Diamondbacks,Los Angeles Angels,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.40949133276499,0.5905086672350099,-0.05779838686117822,0.038939160508552506,False,True,1,0,0,0,10.422801644270704,0,1050.753986902087,8.473822475016833,7.0,1.0
10,9ae14cfdc2b1638c6537c96af6185e83,Colorado Rockies,Pittsburgh Pirates,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.6185106382978723,0.3814893617021276,-0.009742149806216904,-0.0076156966636311,False,False,0,0,0,0,0.0,0,1050.753986902087,0.0,7.0,1.0
11,0b6fe75a816c9ce40bffc4ededc4f0d1,Toronto Blue Jays,Baltimore Orioles,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6515724931056739,0.3484275068943261,-0.08387724234406158,0.058572434430557985,False,True,0,1,0,0,10.50753986902087,0,1040.2464470330663,0.0,7.0,2.0
12,1af3c4584fba46c6eb465cb6d0040bdc,St. Louis Cardinals,Pittsburgh Pirates,1,-164.0,150.0,0.6212121212121212,0.4,0.7030504669900188,0.2969495330099811,0.08183834577789761,-0.10305046699001891,True,False,1,0,0,0,10.402464470330663,0,1046.5894131735117,6.342966140445526,8.0,2.0
13,9b426156d4ce72fdb3bead05516793d6,New York Mets,San Diego Padres,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5397095435684647,0.4602904564315354,0.009193111643582053,-0.03232038100688822,False,False,0,0,0,0,0.0,0,1046.5894131735117,0.0,8.0,2.0
