,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4e52a2934c276dee9b141fe0ce5a1793,Los Angeles Angels,Washington Nationals,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.6368658574540927,0.3631341425459072,0.014224348020130506,-0.0336912542794896,True,False,1,0,0,0,10.0,0,1006.060606060606,6.0606060606060606,1.0,0.0
1,ef27758aca27072ba62cc33f7c145ae4,Cleveland Guardians,Kansas City Royals,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5998405450460245,0.4001594549539755,0.03462315374167668,-0.054385999591478995,True,False,1,0,0,0,10.06060606060606,0,1013.7995337995337,7.738927738927739,2.0,0.0
2,6c968688c9d1bf0bd0571c81d8999f7b,Houston Astros,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6288359788359787,0.3711640211640212,-0.012741082095920842,-0.009064115718108001,False,False,0,0,0,0,0.0,0,1013.7995337995337,0.0,2.0,0.0
3,a456a0d653b4a4dd323f0c0d767617b5,New York Mets,Washington Nationals,0,-400.0,355.0,0.8,0.2197802197802197,0.8970588235294117,0.1029411764705882,0.09705882352941164,-0.11683904330963149,True,False,0,1,0,0,10.137995337995337,0,1003.6615384615384,0.0,2.0,1.0
4,3bfc607d80797ebea73b91623f9779ee,St. Louis Cardinals,Atlanta Braves,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.489129624700559,0.510870375299441,-0.001066453730813488,-0.02183990507439071,False,False,0,0,0,0,0.0,0,1003.6615384615384,0.0,2.0,1.0
5,d797b0274398e994c1cd306ec32da207,San Diego Padres,Arizona Diamondbacks,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7474101757146604,0.2525898242853396,0.0064775332276137965,-0.030696294694830373,False,False,0,0,0,0,0.0,0,1003.6615384615384,0.0,2.0,1.0
6,dac843f55c5a1cd58abdf9879a59bf81,Los Angeles Dodgers,Oakland Athletics,0,-156.0,145.0,0.609375,0.4081632653061224,0.6588235294117647,0.3411764705882353,0.0494485294117647,-0.0669867947178871,True,False,0,1,0,0,10.036615384615384,0,993.624923076923,0.0,2.0,2.0
7,f524736ebcea29bf5b7c90b1098bf48d,New York Yankees,San Francisco Giants,0,-131.0,121.0,0.5670995670995671,0.4524886877828054,0.5286738351254481,0.471326164874552,-0.038425731974119026,0.0188374770917466,False,True,1,0,0,0,9.93624923076923,0,1005.6477846461537,12.022861569230768,3.0,2.0
8,b0537b313c92bc74b7c8fe0dd7e36271,Kansas City Royals,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.597380579774946,0.402619420225054,-0.008918632823479267,-0.010603720270813799,False,False,0,0,0,0,0.0,0,1005.6477846461537,0.0,3.0,2.0
9,b30e52f28b07429b358509a1b110a8f4,New York Yankees,Miami Marlins,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6368658574540927,0.3631341425459072,-0.004711203477806847,-0.014224348020130506,False,False,0,0,0,0,0.0,0,1005.6477846461537,0.0,3.0,2.0
10,0c1607a024ab0e157a7c86b5376b4a08,Kansas City Royals,Los Angeles Angels,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4723076923076923,0.5276923076923077,0.01147819922013471,-0.031779057946458855,True,False,1,0,0,0,10.056477846461537,0,1017.4138637265137,11.766079080359997,4.0,2.0
11,bdbbf7b3dd4cd275bc8861ab0342c8b1,San Diego Padres,Milwaukee Brewers,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5178863486098062,0.4821136513901938,-0.08528825456479694,0.06370360954918969,False,True,1,0,0,0,10.174138637265138,0,1031.5559164323122,14.142052705798541,5.0,2.0
12,1f00885aa5b647da030ae3ea96af01ed,San Francisco Giants,Chicago Cubs,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.7186221334094586,0.2813778665905414,0.09741001219733736,-0.11544753023485538,True,False,1,0,0,0,10.315559164323123,0,1037.8458915325093,6.289975100197026,6.0,2.0
13,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7186221334094586,0.2813778665905414,0.0564599712472964,-0.07704507247755887,True,False,1,0,0,0,10.378458915325094,0,1043.141023632165,5.29513209965566,7.0,2.0
14,4e8ad7617e8aef184355b115330153f2,Los Angeles Dodgers,New York Mets,0,-169.0,156.0,0.6282527881040892,0.390625,0.597380579774946,0.402619420225054,-0.03087220832914328,0.011994420225053981,False,True,1,0,0,0,10.43141023632165,0,1059.4140236008266,16.272999968661775,8.0,2.0
15,ec7a2e935bf9c4871c12e3adc25b6295,Atlanta Braves,Boston Red Sox,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5114606270315614,0.4885393729684386,-0.0031024797645551327,-0.021264548600188837,False,False,0,0,0,0,0.0,0,1059.4140236008266,0.0,8.0,2.0
16,4776027acec8b785db10bf06ce2b1317,Oakland Athletics,Arizona Diamondbacks,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.7474101757146604,0.2525898242853396,0.08074350904799377,-0.10202010479267459,True,False,1,0,0,0,10.594140236008267,0,1064.7110937188306,5.297070118004133,9.0,2.0
17,45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5286738351254481,0.471326164874552,-0.045794249980934953,0.02688172043010756,False,True,0,1,0,0,10.647110937188307,0,1054.0639827816424,0.0,9.0,3.0
18,52749027f13149f00716e115fac832e3,Philadelphia Phillies,San Francisco Giants,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5286738351254481,0.471326164874552,-0.012610568544276668,-0.011765622565061529,False,False,0,0,0,0,0.0,0,1054.0639827816424,0.0,9.0,3.0
19,5b189e3f515c67c9d8a8ca1567eac8dd,Baltimore Orioles,Los Angeles Angels,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5943475299910943,0.4056524700089057,0.01628845826113645,-0.03487616435232771,True,False,1,0,0,0,10.540639827816424,0,1061.7578804661798,7.693897684537536,10.0,3.0
20,b922b8e265e51084a9ee19aba8455ea0,Baltimore Orioles,Tampa Bay Rays,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4391583304587789,0.560841669541221,0.013626415565161865,-0.030995065152656487,True,False,0,1,0,0,10.617578804661798,0,1051.140301661518,0.0,10.0,4.0
21,9c39d44e3d4c98e8f0be745b487dc1b4,Pittsburgh Pirates,Cincinnati Reds,1,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4159565138252279,0.5840434861747721,0.01913111699983111,-0.03716863503734913,True,False,1,0,0,0,10.51140301661518,0,1067.117634246773,15.977332585255073,11.0,4.0
22,449815993aeed3fdabe10d4b4bc46191,Detroit Tigers,Cleveland Guardians,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.4029520295202952,0.5970479704797047,0.029817701162086208,-0.048342100442281155,True,False,0,1,0,0,10.67117634246773,0,1056.4464579043051,0.0,11.0,5.0
23,587d0692ea7bb2395bfd962ef6dcef52,Washington Nationals,Pittsburgh Pirates,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4335927195990504,0.5664072804009497,-0.0030885031083732195,-0.01518267775804616,False,False,0,0,0,0,0.0,0,1056.4464579043051,0.0,11.0,5.0
24,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5286738351254481,0.471326164874552,-0.049385236604509775,0.03079753051331857,False,True,0,1,0,0,10.564464579043051,0,1045.881993325262,0.0,11.0,6.0
25,7a7000e633f76d48c755dc4db2027352,Tampa Bay Rays,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4335927195990504,0.5664072804009497,-0.031523559470717,0.010851724845394095,False,True,1,0,0,0,10.458819933252622,0,1054.2490492718641,8.367055946602099,12.0,6.0
26,57506c788477518f07f9cdef67caa0a8,Colorado Rockies,Miami Marlins,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.597380579774946,0.402619420225054,-0.019477657772946744,-0.0006063862265588971,False,False,0,0,0,0,0.0,0,1054.2490492718641,0.0,12.0,6.0
27,7fbc39964eb2153b7ecb165bf10a303f,New York Mets,Pittsburgh Pirates,1,-426.0,376.0,0.8098859315589354,0.2100840336134453,0.8970588235294117,0.1029411764705882,0.08717289197047629,-0.1071428571428571,True,False,1,0,0,0,10.542490492718642,0,1056.723812298324,2.474763026459775,13.0,6.0
28,fab4f787e2b97aeb8eae6ff29464c08b,Arizona Diamondbacks,Washington Nationals,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5943475299910943,0.4056524700089057,0.06163724961726258,-0.08454360842246678,True,False,1,0,0,0,10.56723812298324,0,1065.9933194237478,9.269507125423894,14.0,6.0
29,57bc6fa500526486f416129291813e0c,Texas Rangers,Tampa Bay Rays,0,144.0,-156.0,0.4098360655737705,0.609375,0.3835075850758507,0.6164924149241492,-0.026328480497919804,0.00711741492414919,False,False,0,0,0,0,0.0,0,1065.9933194237478,0.0,14.0,6.0
30,34c526902fd213efdfa9033a81fee5f3,Seattle Mariners,New York Yankees,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4391583304587789,0.560841669541221,-0.021671162628778717,0.0013703039024545172,False,False,0,0,0,0,0.0,0,1065.9933194237478,0.0,14.0,6.0
31,b7d06a363bcb2a36d01ae038c98cfb56,New York Mets,San Francisco Giants,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5943475299910943,0.4056524700089057,0.04889298453654889,-0.07053800618157041,True,False,1,0,0,0,10.659933194237478,0,1074.8765970856125,8.883277661864566,15.0,6.0
32,832372daf3ac4114667c2cb1d80591fa,Los Angeles Dodgers,San Francisco Giants,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.7186221334094586,0.2813778665905414,0.051955466742791945,-0.0694993263919147,True,False,0,1,0,0,10.748765970856125,0,1064.1278311147564,0.0,15.0,7.0
33,5e720026b98e19e4479aa0eefcf79421,Los Angeles Angels,Oakland Athletics,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4391583304587789,0.560841669541221,-0.04864654759000159,0.025957948610988546,False,True,1,0,0,0,10.641278311147564,0,1073.3811166027108,9.253285487954404,16.0,7.0
34,bb683838e4e6424e002cda2b2f8b918c,Cleveland Guardians,Kansas City Royals,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6209928415810768,0.3790071584189231,0.03940288342208098,-0.057674064288500526,True,False,1,0,0,0,10.733811166027108,0,1081.103282909205,7.722166306494322,17.0,7.0
35,d1f593aa79238d0b33bba9daf46263af,Texas Rangers,Houston Astros,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.3835075850758507,0.6164924149241492,0.0250846460077504,-0.04566974723801298,True,False,1,0,0,0,10.811032829092051,0,1100.4550316732798,19.35174876407477,18.0,7.0
36,bf1b2468bf703201bb8f75ab943a84fe,Philadelphia Phillies,Atlanta Braves,0,-156.0,145.0,0.609375,0.4081632653061224,0.5286738351254481,0.471326164874552,-0.08070116487455192,0.06316289956842958,False,True,1,0,0,0,11.004550316732798,0,1116.4116296325424,15.956597959262558,19.0,7.0
37,8571d48f75d0ade68b3897ca6319394d,San Diego Padres,San Francisco Giants,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5286738351254481,0.471326164874552,-0.06316289956842946,0.0439757375241247,False,True,0,1,0,0,11.164116296325425,0,1105.247513336217,0.0,19.0,8.0
38,54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,0,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.5114606270315614,0.4885393729684386,0.044170907405393145,-0.06503205560299002,True,False,0,1,0,0,11.05247513336217,0,1094.195038202855,0.0,19.0,9.0
39,84390dbff126b3607b4da6ae9eb230ed,Kansas City Royals,Minnesota Twins,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4159565138252279,0.5840434861747721,0.011098214230086223,-0.029856127724841808,True,False,1,0,0,0,10.94195038202855,0,1110.2797052644369,16.084667061581968,20.0,9.0
40,a2026c19aef1cfc3ce3bdc87077a46f1,San Francisco Giants,Arizona Diamondbacks,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5138718358943831,0.4861281641056169,0.004067914325755706,-0.02843494269049962,False,False,0,0,0,0,0.0,0,1110.2797052644369,0.0,20.0,9.0
41,150104875c6e09d11245163d8450aec1,Minnesota Twins,Houston Astros,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4335927195990504,0.5664072804009497,-0.02302828496715964,0.0011898890966018927,False,False,0,0,0,0,0.0,0,1110.2797052644369,0.0,20.0,9.0
42,771bbbf25e90222393a0c370286f75c2,New York Mets,San Francisco Giants,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4391583304587789,0.560841669541221,-0.07540477633733761,0.053452506979644654,False,True,1,0,0,0,11.10279705264437,0,1121.0591198786547,10.779414614217835,21.0,9.0
43,0fab4702044025a14ec1c078b7978958,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5286738351254481,0.471326164874552,-0.05980353112969594,0.04029168211593137,False,True,1,0,0,0,11.210591198786547,0,1135.857100261053,14.797980382398244,22.0,9.0
44,648f841757b4b41f0d01023ce5b540ea,Seattle Mariners,Chicago White Sox,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4159565138252279,0.5840434861747721,-0.011393913525199362,-0.007793248519105456,False,False,0,0,0,0,0.0,0,1135.857100261053,0.0,22.0,9.0
45,3e2f5515f4f92881016fe8cc1610309a,Los Angeles Dodgers,Arizona Diamondbacks,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.8256302521008403,0.1743697478991597,0.07943735869982504,-0.10187334602349218,True,False,1,0,0,0,11.35857100261053,0,1139.7205597857503,3.863459524697459,23.0,9.0
46,97c89271c8dc2fbf57c353e0d0b9743c,Boston Red Sox,Los Angeles Angels,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.4391583304587789,0.560841669541221,0.042332933633382086,-0.06179983989274118,True,False,0,1,0,0,11.397205597857504,0,1128.3233541878928,0.0,23.0,10.0
47,c5d47ee011cdc34c46f9d1db94b3fd6a,Los Angeles Dodgers,San Diego Padres,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6157135609190403,0.3842864390809596,-0.005498560293080934,-0.012538957744437196,False,False,0,0,0,0,0.0,0,1128.3233541878928,0.0,23.0,10.0
48,55e6b3e75d3b589d5755e5b36f427d86,Cleveland Indians,Cincinnati Reds,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5286738351254481,0.471326164874552,0.0003719483329952533,-0.02372334007594301,False,False,0,0,0,0,0.0,0,1128.3233541878928,0.0,23.0,10.0
49,c2e6e3e8f9d832650df372289a3545e4,Detroit Tigers,Baltimore Orioles,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4159565138252279,0.5840434861747721,-0.0007101528414387714,-0.019131116999831055,False,False,0,0,0,0,0.0,0,1128.3233541878928,0.0,23.0,10.0
50,766762802cb80e8432d338f09e43aa61,Arizona Diamondbacks,Minnesota Twins,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.489129624700559,0.510870375299441,-0.001066453730813488,-0.02183990507439071,False,False,0,0,0,0,0.0,0,1128.3233541878928,0.0,23.0,10.0
51,adbac3f8945c912e235a7fe4b7a8cae2,Chicago Cubs,Washington Nationals,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5114606270315614,0.4885393729684386,0.006510131982056411,-0.030691396262330695,False,False,0,0,0,0,0.0,0,1128.3233541878928,0.0,23.0,10.0
