,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,0bb44c96af21f1fa5603c2eb36424961,Arizona Diamondbacks,Colorado Rockies,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5387340683222783,0.4612659316777217,-0.053102666371599216,0.0339155043272944,False,True,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
1,21657f77002f00a08184cabf3b8e927f,Arizona Diamondbacks,Los Angeles Dodgers,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.3161764705882353,0.6838235294117647,-0.04224646847986502,0.021661367249602548,False,True,1,0,0,0,9.9,0,995.0510204081633,5.051020408163265,1.0,1.0
2,020585bff845c4190cb2055944bb7ade,Detroit Tigers,Chicago Cubs,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4151439977485694,0.5848560022514306,-0.02345249347950068,0.006796930521472788,False,False,0,0,0,0,0.0,0,995.0510204081633,0.0,1.0,1.0
3,5069e6b459e3d0c0249fe18e28088950,Pittsburgh Pirates,Milwaukee Brewers,0,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.4151439977485694,0.5848560022514306,0.02904361164818331,-0.04749693892503992,True,False,0,1,0,0,9.950510204081633,0,985.1005102040816,0.0,1.0,2.0
4,2176e8885400a6febc34ad0d0e6fca39,Colorado Rockies,Los Angeles Dodgers,1,216.0,-238.0,0.3164556962025316,0.7041420118343196,0.275,0.725,-0.04145569620253159,0.020857988165680408,False,True,0,1,0,0,9.851005102040816,0,975.2495051020408,0.0,1.0,3.0
5,2df2761486f822dd63ea0add702144a2,San Diego Padres,Chicago Cubs,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6176494676494677,0.3823505323505323,0.014474864474864568,-0.034316134316134395,True,False,0,1,0,0,9.752495051020407,0,965.4970100510203,0.0,1.0,4.0
6,0a96f586ba616abc05cdbc742180ce07,San Diego Padres,Chicago Cubs,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6176494676494677,0.3823505323505323,0.014474864474864568,-0.03605950949047182,True,False,0,1,0,0,9.654970100510203,0,955.8420399505101,0.0,1.0,5.0
7,0748767af733173b2e801a902f01d5bc,Los Angeles Dodgers,San Francisco Giants,0,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.6176494676494677,0.3823505323505323,-0.03988477892587472,0.0187141687141687,False,True,1,0,0,0,9.558420399505101,0,972.5692756496439,16.727235699133928,2.0,5.0
8,dc68366206eda4b7e969cba151b207b8,San Diego Padres,Colorado Rockies,1,-222.0,203.0,0.6894409937888198,0.33003300330033,0.6274817136886102,0.3725182863113898,-0.06195928010020968,0.042485283011059805,False,True,0,1,0,0,9.72569275649644,0,962.8435828931475,0.0,2.0,6.0
9,351d3f893b8e71aff2ce83d46e66ad75,Seattle Mariners,Atlanta Braves,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.458706236359175,0.541293763640825,-9.359971100186826e-06,-0.02010974513110475,False,False,0,0,0,0,0.0,0,962.8435828931475,0.0,2.0,6.0
