,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5639cd4f685b4de092d4c38f5eb6da49,Minnesota Twins,Tampa Bay Rays,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.4883512544802867,0.5116487455197133,-0.01903790808128969,-0.00291436127640321,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,73e9780ef21a23941c86866d19cbbe05,Miami Marlins,San Francisco Giants,1,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.3876811594202898,0.6123188405797102,-0.050915331807780295,0.03425976884975235,False,True,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
2,85f810e9ccc58d24c55cef05412270e8,Oakland Athletics,Colorado Rockies,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.6470443079622723,0.3529556920377276,0.05520757326839476,-0.07257622285588944,True,False,0,1,0,0,9.9,0,980.1,0.0,0.0,2.0
3,c59e62f97d00ca4c5b6ebcd6e5955a43,St. Louis Cardinals,Atlanta Braves,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4753362433017495,0.5246637566982505,-0.014859835129622967,-0.00804652367558123,False,False,0,0,0,0,0.0,0,980.1,0.0,0.0,2.0
4,f0754f6e100f6d201c9a5da8c49e9cd1,Washington Nationals,Philadelphia Phillies,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.4883512544802867,0.5116487455197133,-0.01903790808128969,-0.00291436127640321,False,False,0,0,0,0,0.0,0,980.1,0.0,0.0,2.0
5,97ed5140764c2b1ab09d9c1d921b9e19,Houston Astros,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.7296064853909813,0.2703935146090187,0.08802942445908168,-0.10839436417886006,True,False,1,0,0,0,9.801,0,985.5754189944134,5.475418994413408,1.0,2.0
6,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4439619520264681,0.5560380479735318,-0.010583502518986376,-0.009179343330815937,False,False,0,0,0,0,0.0,0,985.5754189944134,0.0,1.0,2.0
7,c7ac692a434b003707fb5845d281ab04,St. Louis Cardinals,Pittsburgh Pirates,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.7296064853909813,0.2703935146090187,0.08421641446899542,-0.10554633501504135,True,False,1,0,0,0,9.855754189944134,0,990.9906685493278,5.41524955491436,2.0,2.0
8,658b688bf70761a36eb0296782cfaa4b,Detroit Tigers,Seattle Mariners,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4883512544802867,0.5116487455197133,-0.0571032909742587,0.03545826932923718,False,True,1,0,0,0,9.909906685493278,0,1001.8915659033704,10.900897354042606,3.0,2.0
9,0b595f16ccdb39304d3b68bc8d034311,St. Louis Cardinals,Cincinnati Reds,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5337324154444777,0.4662675845555223,-0.009646579989312287,-0.012201314966008792,False,False,0,0,0,0,0.0,0,1001.8915659033704,0.0,3.0,2.0
10,ebb2ab2d775b357547dd639ed252b133,Chicago White Sox,Los Angeles Dodgers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4101679319070623,0.5898320680929376,-0.06376571738203718,0.04437752263839223,False,True,1,0,0,0,10.018915659033704,0,1010.2406622858985,8.349096382528087,4.0,2.0
11,4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4469534050179211,0.5530465949820789,-0.04809609993257391,0.02474470818962604,False,True,1,0,0,0,10.102406622858984,0,1019.2606681991654,9.020005913266951,5.0,2.0
