,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,84a5b3eb6f9ff8a1d8e42b1e90ad18ed,Cleveland Indians,Houston Astros,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4175741427247451,0.5824258572752549,0.0254172799796471,-0.04582693082883438,True,False,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
1,860f87682291b4aa0648c832e5ed64c3,San Diego Padres,Colorado Rockies,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6163461538461539,0.3836538461538462,-0.03763308490817141,0.020017482517482588,False,True,1,0,0,0,9.9,0,1007.325,17.325,1.0,1.0
2,376ec574eb3911d0b526f862a7d42b88,Detroit Tigers,Chicago White Sox,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4175741427247451,0.5824258572752549,-0.04114145360553012,0.021022348503325072,False,True,1,0,0,0,10.07325,0,1015.1947265625,7.8697265624999995,2.0,1.0
3,3d791737c02dbe5a61559ed237175751,Chicago Cubs,Cincinnati Reds,0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.5454199729206336,0.4545800270793664,-0.0684796409789803,0.04972172748422471,False,True,1,0,0,0,10.151947265625001,0,1030.1180890429687,14.923362480468752,3.0,1.0
4,658b688bf70761a36eb0296782cfaa4b,Detroit Tigers,Seattle Mariners,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5238811509835712,0.4761188490164288,-0.021573394470974172,-7.162717404729513e-05,False,False,0,0,0,0,0.0,0,1030.1180890429687,0.0,3.0,1.0
5,af3883ba00027289ca32224fcf55ee44,Oakland Athletics,Los Angeles Angels,1,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.6382211538461537,0.3617788461538462,0.0692556366047744,-0.09070984162895918,True,False,1,0,0,0,10.301180890429688,0,1037.9220139599609,7.803924916992187,4.0,1.0
6,5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,1,-183.0,168.0,0.6466431095406361,0.373134328358209,0.6645833333333333,0.3354166666666667,0.01794022379269722,-0.03771766169154228,True,False,1,0,0,0,10.379220139599608,0,1043.5937189542776,5.671704994316727,5.0,1.0
7,41b34c376c5d5c1afc0d3f72c0cb08bc,Minnesota Twins,Milwaukee Brewers,0,-110.0,100.0,0.5238095238095238,0.5,0.5913203753351206,0.4086796246648793,0.06751085152559677,-0.09132037533512072,True,False,0,1,0,0,10.435937189542777,0,1033.1577817647349,0.0,5.0,2.0
8,a3b2f403560c9e07ebae80b41a687720,Houston Astros,Seattle Mariners,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7037037037037037,0.2962962962962963,-0.010582010582010581,-0.012345679012345623,False,False,0,0,0,0,0.0,0,1033.1577817647349,0.0,5.0,2.0
9,751b87aa0b1565f833baf9cbb1db60c8,Detroit Tigers,Cleveland Guardians,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5238811509835712,0.4761188490164288,-0.05770880717542459,0.039437626309005214,False,True,0,1,0,0,10.331577817647348,0,1022.8262039470875,0.0,5.0,3.0
