,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,bf1306633ba74d7916335fb7283fb585,Los Angeles Dodgers,Houston Astros,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6873055905842791,0.3126944094157209,0.09546885589040155,-0.11649013994050228,True,False,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
1,5f654e7260a7e23747df998288a72f31,Pittsburgh Pirates,Chicago Cubs,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4768622112995681,0.5231377887004318,-0.03533291065165145,0.010942666749212293,False,True,1,0,0,0,9.9,0,999.4285714285714,9.428571428571429,1.0,1.0
2,20f0279a54103eea332090b195dfb1c6,Cincinnati Reds,Milwaukee Brewers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4567186744073537,0.5432813255926463,-0.03108620364142678,0.008397604662413793,False,False,0,0,0,0,0.0,0,999.4285714285714,0.0,1.0,1.0
3,a16e7271198e1199fa43a5702c420cc9,New York Mets,Arizona Diamondbacks,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.7753049942813572,0.2246950057186428,0.029112100880341996,-0.054634603219904626,True,False,1,0,0,0,9.994285714285715,0,1002.8279883381924,3.3994169096209914,2.0,1.0
4,c31ca274032dc2389be5ba9e8bfc8991,Philadelphia Phillies,Milwaukee Brewers,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5011558165687867,0.4988441834312133,-0.027146070223666108,0.006233345992789685,False,False,0,0,0,0,0.0,0,1002.8279883381924,0.0,2.0,1.0
5,9fe873409e75f5d3650ffdbf9603ab83,Pittsburgh Pirates,San Francisco Giants,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3788978494623656,0.6211021505376344,0.017887019137455884,-0.03643209603770803,True,False,0,1,0,0,10.028279883381925,0,992.7997084548105,0.0,2.0,2.0
6,fda988084ae54f116607ee6c05a7877b,Chicago Cubs,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7753049942813572,0.2246950057186428,0.11314283211919507,-0.1337279333494575,True,False,1,0,0,0,9.927997084548105,0,997.8650130897839,5.065304634973523,3.0,2.0
7,76fe7807729529a227ec707c5151127b,Arizona Diamondbacks,Minnesota Twins,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5011558165687867,0.4988441834312133,-0.011039305382432807,-0.01335093852000624,False,False,0,0,0,0,0.0,0,997.8650130897839,0.0,3.0,2.0
8,8c8989f7166763532ff034675a024259,Chicago Cubs,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5011558165687867,0.4988441834312133,-0.03372790436144579,0.011039305382432807,False,True,1,0,0,0,9.97865013089784,0,1008.3425957272267,10.477582637442733,4.0,2.0
9,4391889d0017e563bd6011c21dc67f96,New York Yankees,New York Mets,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5444735261306102,0.4555264738693899,-0.01692998264131962,-0.0031891224608853186,False,False,0,0,0,0,0.0,0,1008.3425957272267,0.0,4.0,2.0
10,a11392fd72594b6eb8d77b6852c31930,Milwaukee Brewers,Cincinnati Reds,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5129395664817575,0.4870604335182424,0.0007444445305380132,-0.025134688432977115,False,False,0,0,0,0,0.0,0,1008.3425957272267,0.0,4.0,2.0
11,dc15f8299d1bfd4aa15a422b36ed74f8,Cincinnati Reds,Tampa Bay Rays,0,201.0,-222.0,0.3322259136212624,0.6894409937888198,0.2889676113360324,0.7110323886639676,-0.04325830228523003,0.021591394875147718,False,True,1,0,0,0,10.083425957272267,0,1012.8846794917638,4.5420837645370575,5.0,2.0
