,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,e77876b3504378e0953282eff78c6270,Philadelphia Phillies,Washington Nationals,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.7871189773844641,0.2128810226155358,0.04092608398344888,-0.0633620713071161,True,False,1,0,0,0,10.0,0,1003.4013605442177,3.401360544217687,1.0,0.0
1,97d9e86b68d5033f37c6a6030efcf641,Washington Nationals,Atlanta Braves,0,216.0,-240.0,0.3164556962025316,0.7058823529411765,0.2071881606765327,0.7928118393234672,-0.10926753552599891,0.0869294863822907,False,True,1,0,0,0,10.034013605442178,0,1007.5821995464853,4.180839002267574,2.0,0.0
2,8c8989f7166763532ff034675a024259,Chicago Cubs,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5003806576782337,0.4996193423217662,-0.03450306325199881,0.011814464272985714,False,True,1,0,0,0,10.075821995464853,0,1018.1618126417234,10.579613095238097,3.0,0.0
3,9aa0ddbd491b754caab05b3835d7a2a7,Milwaukee Brewers,Cincinnati Reds,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6499777528232726,0.3500222471767273,-0.012184409338889535,-0.008400691891372991,False,False,0,0,0,0,0.0,0,1018.1618126417234,0.0,3.0,0.0
4,9993f33738eb22aa7a34d075a45e6b88,Milwaukee Brewers,Kansas City Royals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5893593362415532,0.4106406637584467,-0.0024773984523243087,-0.016709763591980564,False,False,0,0,0,0,0.0,0,1018.1618126417234,0.0,3.0,0.0
5,a5cd5d06f3b66894c8b649edc4f1c239,Milwaukee Brewers,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7582003546099291,0.2417996453900709,0.04391464032421477,-0.066842329918571,True,False,1,0,0,0,10.181618126417234,0,1022.2344598922903,4.072647250566894,4.0,0.0
6,4f7f9bf4d899d20a02ec8128255a10dd,San Diego Padres,Colorado Rockies,1,-220.0,200.0,0.6875,0.3333333333333333,0.7155377302436126,0.2844622697563874,0.028037730243612558,-0.04887106357694593,True,False,1,0,0,0,10.222344598922902,0,1026.880980164528,4.646520272237683,5.0,0.0
7,86612b4f68492a7e5cc57a03bc1425bb,San Diego Padres,Miami Marlins,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.667847725774555,0.3321522742254449,-0.02634187667192822,0.0032049058043923107,False,False,0,0,0,0,0.0,0,1026.880980164528,0.0,5.0,0.0
8,a1d1063cbec3d9ad735073bad637eb9b,Atlanta Braves,Los Angeles Dodgers,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4514600084638172,0.5485399915361828,-0.0030854460816372997,-0.016677399768164958,False,False,0,0,0,0,0.0,0,1026.880980164528,0.0,5.0,0.0
9,999783732389bf8564d0748eeb7a9885,Chicago White Sox,Tampa Bay Rays,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5003806576782337,0.4996193423217662,-0.021150442800235147,-0.0028682198672885795,False,False,0,0,0,0,0.0,0,1026.880980164528,0.0,5.0,0.0
10,2454320a2a280dcd300e7d2288e4d66b,Seattle Mariners,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5445177773046626,0.4554822226953374,-0.04054446335923789,0.020699613999685285,False,True,1,0,0,0,10.26880980164528,0,1040.230432906667,13.349452742138864,6.0,0.0
11,9a36416607e117f6534c45f321495203,Pittsburgh Pirates,New York Yankees,1,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.257788503729706,0.742211496270294,-0.08234755069206268,0.06170031416166788,False,True,0,1,0,0,10.40230432906667,0,1029.8281285776002,0.0,6.0,1.0
12,23ce2f25e7aadb8c26779ce5c10798e3,Detroit Tigers,Kansas City Royals,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5325293753865183,0.4674706246134816,-0.026941990252248194,0.006641131525923993,False,False,0,0,0,0,0.0,0,1029.8281285776002,0.0,6.0,1.0
13,71f7cac3a0e65ef8809643c0520feb78,Miami Marlins,Milwaukee Brewers,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4293149358508835,0.5706850641491166,0.0037830209572664586,-0.02115167054476097,False,False,0,0,0,0,0.0,0,1029.8281285776002,0.0,6.0,1.0
14,50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7155377302436126,0.2844622697563874,-0.019912005206122907,-0.002070681533010821,False,False,0,0,0,0,0.0,0,1029.8281285776002,0.0,6.0,1.0
15,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4293149358508835,0.5706850641491166,-0.015129508593560936,-0.0037830209572664586,False,False,0,0,0,0,0.0,0,1029.8281285776002,0.0,6.0,1.0
16,424214389375c4d36b41d7ff5eebb07e,Detroit Tigers,Tampa Bay Rays,0,175.0,-192.0,0.3636363636363636,0.6575342465753424,0.3787422141852521,0.6212577858147479,0.015105850548888522,-0.03627646076059454,True,False,0,1,0,0,10.298281285776001,0,1019.5298472918241,0.0,6.0,2.0
17,8f0caf8ca1c09cf734a567de427eefc2,Texas Rangers,Colorado Rockies,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5325293753865183,0.4674706246134816,0.0042274885940655205,-0.02757888033701339,False,False,0,0,0,0,0.0,0,1019.5298472918241,0.0,6.0,2.0
