,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,c20b35b5cd0c03e91dd19a61ff739af7,San Francisco Giants,Los Angeles Dodgers,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4447206439393939,0.5552793560606061,0.017370216588966647,-0.036557378633271465,True,False,1,0,0,0,10.0,0,1013.4,13.4,1.0,0.0
1,9ac1a6784a6e81c2da075d343741ea68,Milwaukee Brewers,Cincinnati Reds,0,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7300233526246319,0.2699766473753681,0.04548076587384331,-0.06335668595796523,True,False,0,1,0,0,10.134,0,1003.266,0.0,1.0,1.0
2,2314f33f30837c7e4308e494b1065bf6,Chicago White Sox,Baltimore Orioles,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4478050595238095,0.5521949404761906,-0.037631833680074,0.015157903439153464,False,True,1,0,0,0,10.03266,0,1011.9148448275862,8.648844827586206,2.0,1.0
3,0ba9936bbf37e220e8ff741aa88094e1,Tampa Bay Rays,Chicago White Sox,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5473588582262481,0.4526411417737518,0.006074454556523334,-0.030450645665861698,False,False,0,0,0,0,0.0,0,1011.9148448275862,0.0,2.0,1.0
4,4bc7b23f7bed07c9c02704a858ffadfe,Los Angeles Angels,Texas Rangers,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5796934865900383,0.4203065134099617,0.02812397986358084,-0.04917705466515565,True,False,0,1,0,0,10.119148448275862,0,1001.7956963793104,0.0,2.0,2.0
5,c0adc380de58a9066e97f1cdff119693,Tampa Bay Rays,Los Angeles Angels,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.5921934865900382,0.4078065134099617,-0.04015945458643233,0.018701455044203008,False,True,0,1,0,0,10.017956963793104,0,991.7777394155172,0.0,2.0,3.0
6,26a6556eaf154e7aae563e658833e283,Detroit Tigers,Toronto Blue Jays,1,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.2838541666666666,0.7161458333333334,-0.0408211580086581,0.02195623088685017,False,True,0,1,0,0,9.917777394155172,0,981.859962021362,0.0,2.0,4.0
7,46f3408ab09e0267c9262a71c21044e1,Los Angeles Angels,Seattle Mariners,0,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.5796934865900383,0.4203065134099617,-0.05667014977359808,0.0386271240969846,False,True,1,0,0,0,9.81859962021362,0,997.7660934061081,15.906131384746065,3.0,4.0
8,cb0d09f7c5788d7760d8be7b43fdaa04,Arizona Diamondbacks,Oakland Athletics,1,145.0,-156.0,0.4081632653061224,0.609375,0.4447206439393939,0.5552793560606061,0.03655737863327152,-0.05409564393939392,True,False,1,0,0,0,9.977660934061081,0,1012.2337017604966,14.467608354388567,4.0,4.0
9,d6e02cd6953b765943e8d0a0a2aa7e6c,San Francisco Giants,Pittsburgh Pirates,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7300233526246319,0.2699766473753681,0.03032365292493222,-0.0505361731374524,True,False,1,0,0,0,10.122337017604966,0,1016.5780524118292,4.344350651332603,5.0,4.0
10,50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7300233526246319,0.2699766473753681,-0.005426382825103548,-0.016556303914030124,False,False,0,0,0,0,0.0,0,1016.5780524118292,0.0,5.0,4.0
11,11118a2a92a8c3da632fd71585566d80,Toronto Blue Jays,New York Yankees,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5619047619047619,0.4380952380952381,-0.016154309825195945,-0.0005012531328320025,False,False,0,0,0,0,0.0,0,1016.5780524118292,0.0,5.0,4.0
12,02d7ecf57c2b70db1f2f95edac29e4f2,Cincinnati Reds,St. Louis Cardinals,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5284475044740504,0.4715524955259495,-0.012836899195674323,-0.00921673524328126,False,False,0,0,0,0,0.0,0,1016.5780524118292,0.0,5.0,4.0
13,5df2ecb2baba813ff6fa9a6b543d90df,Atlanta Braves,Philadelphia Phillies,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.5921934865900382,0.4078065134099617,-0.04938357434186136,0.030448022843924005,False,True,0,1,0,0,10.165780524118292,0,1006.4122718877109,0.0,5.0,5.0
14,98a2b229bf56440ef821e0fb0807d6e6,Atlanta Braves,Washington Nationals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6659513590844063,0.3340486409155937,0.04909312153651357,-0.06917716553601916,True,False,0,1,0,0,10.064122718877108,0,996.3481491688337,0.0,5.0,6.0
15,d7fee30faa5d510c2ea5edc6909015cd,Colorado Rockies,Philadelphia Phillies,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5284475044740504,0.4715524955259495,0.002381153763149957,-0.025959942284995763,False,False,0,0,0,0,0.0,0,996.3481491688337,0.0,5.0,6.0
16,d66f9579d27fb5776e2e4ee166c31c44,Chicago White Sox,Boston Red Sox,1,-156.0,145.0,0.609375,0.4081632653061224,0.5758620689655172,0.4241379310344828,-0.03351293103448283,0.01597466572836037,False,True,0,1,0,0,9.963481491688338,0,986.3846676771454,0.0,5.0,7.0
17,a3b2f403560c9e07ebae80b41a687720,Houston Astros,Seattle Mariners,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7157026028655008,0.2842973971344992,0.0014168885797865016,-0.024344578174142706,False,False,0,0,0,0,0.0,0,986.3846676771454,0.0,5.0,7.0
18,1b98bab07dc21350e58e5e7328e5ef4e,Chicago White Sox,Detroit Tigers,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6141025641025641,0.3858974358974359,-0.007109557109557074,-0.01092796092796089,False,False,0,0,0,0,0.0,0,986.3846676771454,0.0,5.0,7.0
19,560e33033a08721c18f8a7ca7606bf39,Colorado Rockies,St. Louis Cardinals,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4510778635778635,0.5489221364221365,-0.003467590967590972,-0.016295254882211285,False,False,0,0,0,0,0.0,0,986.3846676771454,0.0,5.0,7.0
20,678b5b009eacb4cb070921e873ac4373,Seattle Mariners,Detroit Tigers,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6458333333333333,0.3541666666666667,0.04265873015873012,-0.0625,True,False,1,0,0,0,9.863846676771455,0,992.8740404908109,6.489372813665431,6.0,7.0
21,cfd68c5e929b2d34cefe53e5eaed55f4,Los Angeles Dodgers,Colorado Rockies,0,-237.0,213.0,0.7032640949554896,0.3194888178913738,0.8085637480798771,0.1914362519201229,0.1052996531243875,-0.1280525659712509,True,False,0,1,0,0,9.92874040490811,0,982.9453000859028,0.0,6.0,8.0
22,aea6f3da534410d1180556804aab615d,Boston Red Sox,Toronto Blue Jays,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4510778635778635,0.5489221364221365,-0.009751629509694104,-0.01054922921663004,False,False,0,0,0,0,0.0,0,982.9453000859028,0.0,6.0,8.0
