,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,78b21aa8fe8cacd246b53161f79afc22,Kansas City Royals,Minnesota Twins,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5026659312373598,0.4973340687626402,-0.002284563812145146,-0.021896700468129082,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,a12659dc7fbeac2434833e8ae568f619,Washington Nationals,Miami Marlins,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4469483568075117,0.5530516431924883,-0.0075970977379427596,-0.012165748111859442,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
2,7aab43f88fc63ba0da64de5ce7b69c4c,San Diego Padres,Arizona Diamondbacks,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.5900621118012422,0.4099378881987577,-0.05532795912074362,0.03399803857469763,False,True,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
3,e732273e4e34d16aeacbbf957edbb5a0,New York Yankees,Baltimore Orioles,0,-303.0,266.0,0.7518610421836228,0.273224043715847,0.8003283514492754,0.1996716485507246,0.04846730926565257,-0.07355239516512241,True,False,0,1,0,0,9.9,0,980.1,0.0,0.0,2.0
4,87c9e249caef6995ed84b6eb1c5b49ee,Miami Marlins,Baltimore Orioles,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5794759686975256,0.4205240313024744,0.038191565027800856,-0.06024519946675638,True,False,0,1,0,0,9.801,0,970.299,0.0,0.0,3.0
5,dac843f55c5a1cd58abdf9879a59bf81,Los Angeles Dodgers,Oakland Athletics,0,-156.0,145.0,0.609375,0.4081632653061224,0.6445540116539669,0.3554459883460331,0.03517901165396686,-0.05271727696008932,True,False,0,1,0,0,9.70299,0,960.59601,0.0,0.0,4.0
6,bbcf0f9b00d3657c8e88c489e0afd0b7,Baltimore Orioles,Texas Rangers,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5158231321022018,0.4841768678977982,-0.019060588828030745,-0.003628010150982297,False,False,0,0,0,0,0.0,0,960.59601,0.0,0.0,4.0
7,f2041ceeade58d49b2889c6c4ad1437d,Seattle Mariners,Los Angeles Angels,0,100.0,-110.0,0.5,0.5238095238095238,0.5017006802721089,0.4982993197278911,0.001700680272108901,-0.025510204081632737,False,False,0,0,0,0,0.0,0,960.59601,0.0,0.0,4.0
8,4750ee3dba868811ccf9792eec903492,Cleveland Guardians,Seattle Mariners,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.466006600660066,0.533993399339934,0.000890321590298615,-0.02156215621562163,False,False,0,0,0,0,0.0,0,960.59601,0.0,0.0,4.0
9,7988c83bdf53e6c003f6a59b87a1e326,San Diego Padres,Arizona Diamondbacks,0,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.5900621118012422,0.4099378881987577,-0.05151494913065735,0.03115000941087892,False,True,1,0,0,0,9.6059601,0,976.349784564,15.753774564,1.0,4.0
10,df0e3e9d65a3764c9d2ee39ba0ef6390,St. Louis Cardinals,Chicago Cubs,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6609328830730266,0.3390671169269734,-0.005733783593640074,-0.015542812151040808,False,False,0,0,0,0,0.0,0,976.349784564,0.0,1.0,4.0
11,ad1ffec47a0f2bcb890330de5666d01f,Minnesota Twins,Detroit Tigers,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.5794759686975256,0.4205240313024744,-0.06964683832001828,0.050153660932104105,False,True,1,0,0,0,9.76349784564,0,992.947730901588,16.597946337588,2.0,4.0
12,2a3c334c53d4600eeda039b2fa294829,New York Yankees,Minnesota Twins,1,-164.0,150.0,0.6212121212121212,0.4,0.6445540116539669,0.3554459883460331,0.023341890441845647,-0.04455401165396694,True,False,1,0,0,0,9.92947730901588,0,999.0022902363538,6.054559334765781,3.0,4.0
