,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1bd3dc5708ce3b180fc29fa74811db40,Houston Astros,Boston Red Sox,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.7342001576044129,0.265799842395587,0.08022091885008764,-0.10050052390477926,True,False,1,0,0,0,10.0,0,1005.2910052910053,5.291005291005291,1.0,0.0
1,f36d5ea84bb2e4b923c5612e5bf2833e,Seattle Mariners,Oakland Athletics,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.421069965459073,0.578930034540927,-0.0008709628109692114,-0.0162116658639313,False,False,0,0,0,0,0.0,0,1005.2910052910053,0.0,1.0,0.0
2,8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.421069965459073,0.578930034540927,-0.073979539491422,0.05062814774847413,False,True,1,0,0,0,10.052910052910052,0,1014.2668178382464,8.975812547241118,2.0,0.0
3,545d434b5e38aa90901a75284a8da60e,Cleveland Indians,New York Yankees,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5074510148039559,0.492548985196044,-0.007112091992160563,-0.014840177365532392,False,False,0,0,0,0,0.0,0,1014.2668178382464,0.0,2.0,0.0
4,f55d557ed196b5f996dbe7355a9ab9e9,New York Yankees,Baltimore Orioles,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7411882778000803,0.2588117221999196,0.02690256351436604,-0.0498302531087223,True,False,1,0,0,0,10.142668178382465,0,1018.3238851095994,4.057067271352986,3.0,0.0
5,8cfd4ebcac83ac12a2587fb0d1bef3a6,Miami Marlins,Atlanta Braves,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.421069965459073,0.578930034540927,-0.06673491258970748,0.04404631361069444,False,True,1,0,0,0,10.183238851095993,0,1027.1788754149002,8.854990305300863,4.0,0.0
6,d27606d50f87aafd5396743fee26a441,Cincinnati Reds,Chicago Cubs,0,-156.0,145.0,0.609375,0.4081632653061224,0.6133654754212436,0.3866345245787563,0.003990475421243644,-0.021528740727366102,False,False,0,0,0,0,0.0,0,1027.1788754149002,0.0,4.0,0.0
7,7f1840405cffdf8907dea1f0a3fbd466,Los Angeles Dodgers,Pittsburgh Pirates,0,-238.0,213.0,0.7041420118343196,0.3194888178913738,0.7963033536585367,0.2036966463414634,0.09216134182421709,-0.1157921715499104,True,False,0,1,0,0,10.271788754149002,0,1016.9070866607511,0.0,4.0,1.0
8,441daba979c3c39fdfa09c4d0cede4ce,Colorado Rockies,Philadelphia Phillies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5074510148039559,0.492548985196044,-0.027432706126276574,0.004744107147263532,False,False,0,0,0,0,0.0,0,1016.9070866607511,0.0,4.0,1.0
9,a7d0601916d8049dd3d2185e91a8485a,Cincinnati Reds,Arizona Diamondbacks,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6291335782861207,0.3708664217138793,0.0583181276423439,-0.07756407155966333,True,False,0,1,0,0,10.16907086660751,0,1006.7380157941436,0.0,4.0,2.0
