,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,dfd038734163259aad8022d0abeb2d69,Arizona Diamondbacks,San Francisco Giants,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4653391515687141,0.5346608484312858,-0.02485692686265839,0.001950568057454083,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,4a780d88cfb585ffd3f77870fb660529,Los Angeles Angels,San Francisco Giants,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4858870967741935,0.5141129032258065,-0.0636624527753561,0.04241479001825932,False,True,1,0,0,0,10.0,0,1011.2,11.200000000000001,1.0,0.0
2,d6155c97d3d2ed3bc2f9d94cc576566e,Arizona Diamondbacks,Pittsburgh Pirates,0,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.6480769230769231,0.3519230769230769,0.011713286713286752,-0.03269230769230769,True,False,0,1,0,0,10.112,0,1001.0880000000001,0.0,1.0,1.0
3,3fd0d3ec3bb2c080fda6f8fd5ea41625,New York Mets,Arizona Diamondbacks,1,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.7267069701280228,0.2732930298719772,0.03726597633920292,-0.058932883749285236,True,False,1,0,0,0,10.01088,0,1005.5974054054055,4.509405405405405,2.0,1.0
4,cca641d46e26ed0df3c70faa92d1bab1,New York Mets,Washington Nationals,1,-169.0,156.0,0.6282527881040892,0.390625,0.6007049013138162,0.3992950986861839,-0.02754788679027309,0.008670098686183902,False,False,0,0,0,0,0.0,0,1005.5974054054055,0.0,2.0,1.0
5,32f0cafa8bc9bb71489dba46abc08c51,Philadelphia Phillies,Colorado Rockies,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6683150183150184,0.3316849816849817,0.026737957383118793,-0.045673508881056035,True,False,1,0,0,0,10.055974054054056,0,1011.2152680054357,5.6178626000301985,3.0,1.0
6,718c8e63ade814285ecc5d16da35f56b,Oakland Athletics,Los Angeles Angels,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.440395061728395,0.559604938271605,-0.012093626054410389,-0.0074946288279621465,False,False,0,0,0,0,0.0,0,1011.2152680054357,0.0,3.0,1.0
7,d5385bbc7eaf543ca135559205ce14e7,Houston Astros,Seattle Mariners,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.6007049013138162,0.3992950986861839,0.026236816207433122,-0.04318277742001081,True,False,1,0,0,0,10.112152680054358,0,1018.7057514721427,7.490483466706931,4.0,1.0
8,d05150b745660066158a12061754beb5,Detroit Tigers,Baltimore Orioles,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5258620689655173,0.4741379310344826,-0.00902165196471516,-0.013666947014297881,False,False,0,0,0,0,0.0,0,1018.7057514721427,0.0,4.0,1.0
9,7fcd8047f07890e929841ac9dc004563,Colorado Rockies,San Francisco Giants,0,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.411074074074074,0.588925925925926,0.004570009033423583,-0.02497368797368793,False,False,0,0,0,0,0.0,0,1018.7057514721427,0.0,4.0,1.0
10,8ef554e877e1446c4ab6ddff65b98caa,Arizona Diamondbacks,Los Angeles Dodgers,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3495590230664857,0.6504409769335143,-0.08147545969213493,0.06196361067837031,False,True,1,0,0,0,10.187057514721428,0,1025.8295679160037,7.123816443861138,5.0,1.0
11,53e95cef0adb3bda9df04f7d8747dccd,Miami Marlins,Colorado Rockies,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.6007049013138162,0.3992950986861839,-0.04087215961808344,0.02335524906212383,False,True,0,1,0,0,10.258295679160037,0,1015.5712722368437,0.0,5.0,2.0
12,761f244afb0826308e05516d7ee62028,Los Angeles Dodgers,San Francisco Giants,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.8230305100182149,0.176969489981785,0.08758077456847946,-0.10956346130761321,True,False,1,0,0,0,10.155712722368436,0,1019.2244063096381,3.6531340727944013,6.0,2.0
13,0302f868c6aab4846cf249599ac42b7b,Texas Rangers,Houston Astros,1,169.0,-185.0,0.3717472118959107,0.6491228070175439,0.3495590230664857,0.6504409769335143,-0.022188188829425026,0.0013181699159704463,False,False,0,0,0,0,0.0,0,1019.2244063096381,0.0,6.0,2.0
14,9aa0ddbd491b754caab05b3835d7a2a7,Milwaukee Brewers,Cincinnati Reds,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6497404649063416,0.3502595350936583,-0.01242169725582054,-0.008163403974441985,False,False,0,0,0,0,0.0,0,1019.2244063096381,0.0,6.0,2.0
15,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6007049013138162,0.3992950986861839,0.04514934575826057,-0.06582118038358348,True,False,1,0,0,0,10.19224406309638,0,1027.3782015601153,8.153795250477105,7.0,2.0
16,972daf1c56184787a298f47ca413d45f,Kansas City Royals,Detroit Tigers,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.546645916946515,0.453354083053485,0.005361513276790242,-0.02741514771574577,False,False,0,0,0,0,0.0,0,1027.3782015601153,0.0,7.0,2.0
17,cf6d7ebbf8f9e5caa8ca329b3e1d21af,Cleveland Guardians,Detroit Tigers,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6965195246179966,0.3034804753820034,0.02985285795132997,-0.04739671760045272,True,False,1,0,0,0,10.273782015601153,0,1032.5150925679159,5.1368910078005765,8.0,2.0
18,57bc6fa500526486f416129291813e0c,Texas Rangers,Tampa Bay Rays,0,144.0,-156.0,0.4098360655737705,0.609375,0.3495590230664857,0.6504409769335143,-0.06027704250728483,0.041065976933514325,False,True,1,0,0,0,10.325150925679159,0,1039.1337790587359,6.618686490819974,9.0,2.0
19,1b48d5e62d7064589ed9c97a82f685fd,Philadelphia Phillies,San Francisco Giants,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4653391515687141,0.5346608484312858,-0.03714841062034069,0.013129747952816961,False,True,1,0,0,0,10.39133779058736,0,1048.667116481293,9.53333742255721,10.0,2.0
20,672a0f5492e6a6025221d1dfb7cc696d,Tampa Bay Rays,Kansas City Royals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6965195246179966,0.3034804753820034,0.03435736245583443,-0.0549424636860969,True,False,1,0,0,0,10.48667116481293,0,1054.01745891232,5.350342431027006,11.0,2.0
21,5691a0871c361ccbeee15cae81dd0680,Seattle Mariners,Oakland Athletics,0,-156.0,144.0,0.609375,0.4098360655737705,0.6799155145929339,0.3200844854070661,0.07054051459293387,-0.08975158016670443,True,False,0,1,0,0,10.5401745891232,0,1043.477284323197,0.0,11.0,3.0
22,ca492467ec956bf40f37daada19c9f8f,San Francisco Giants,Arizona Diamondbacks,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.6007049013138162,0.3992950986861839,0.0226458295838583,-0.03930139254188619,True,False,0,1,0,0,10.43477284323197,0,1033.042511479965,0.0,11.0,4.0
23,bff02b35eae0f0a969e7b8229b263f58,Seattle Mariners,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6497404649063416,0.3502595350936583,0.00816340397444204,-0.02852834369422047,False,False,0,0,0,0,0.0,0,1033.042511479965,0.0,11.0,4.0
24,561649f023133a55998c83d9981d14d1,Milwaukee Brewers,Pittsburgh Pirates,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6799155145929339,0.3200844854070661,0.05870339338081265,-0.07674091141833073,True,False,1,0,0,0,10.33042511479965,0,1039.341551184111,6.299039704146129,12.0,4.0
25,76b05415a87493b29e44165bac3bf216,Colorado Rockies,Texas Rangers,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.6007049013138162,0.3992950986861839,-0.016153336234076554,-0.002311327016627285,False,False,0,0,0,0,0.0,0,1039.341551184111,0.0,12.0,4.0
26,25ef4adc8e712b5026e623547fae74b9,Arizona Diamondbacks,Pittsburgh Pirates,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6007049013138162,0.3992950986861839,-0.005594311284609077,-0.013928041809683878,False,False,0,0,0,0,0.0,0,1039.341551184111,0.0,12.0,4.0
27,46023486a8440d203f997855cf6c8b70,Oakland Athletics,Texas Rangers,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6965195246179966,0.3034804753820034,0.10468278992411906,-0.1257040739742198,True,False,1,0,0,0,10.393415511841111,0,1046.509423950898,7.1678727667869735,13.0,4.0
