,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,ad3ce41e7cfa4a44a181af323ebf3c0e,Pittsburgh Pirates,Cincinnati Reds,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5518893335385563,0.4481106664614437,-0.046504240758632465,0.027942599234553,False,True,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
1,c5a6fda5b9ec7acc06977b252daab941,Chicago Cubs,Cincinnati Reds,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5811113414886999,0.4188886585113,-0.010725393205177625,-0.006643256382316998,False,False,0,0,0,0,0.0,0,990.0,0.0,0.0,1.0
2,b9638aa0805376e9fbb6d122ed6c0fc9,Oakland Athletics,Texas Rangers,1,100.0,-110.0,0.5,0.5238095238095238,0.4505878701573739,0.5494121298426261,-0.04941212984262611,0.02560260603310227,False,True,0,1,0,0,9.9,0,980.1,0.0,0.0,2.0
3,4e8ad7617e8aef184355b115330153f2,Los Angeles Dodgers,New York Mets,0,-169.0,156.0,0.6282527881040892,0.390625,0.6146777750551335,0.3853222249448664,-0.013575013048955697,-0.005302775055133602,False,False,0,0,0,0,0.0,0,980.1,0.0,0.0,2.0
4,f966cfcbe459a1a6b4ea49dc65ed5f25,Houston Astros,Chicago White Sox,1,-155.0,143.0,0.6078431372549019,0.411522633744856,0.6597659765976598,0.3402340234023402,0.051922839342757876,-0.07128861034251577,True,False,1,0,0,0,9.801,0,986.4232258064517,6.323225806451613,1.0,2.0
5,150cf669d4f9b11f4be6b84e96fe74f2,Colorado Rockies,Washington Nationals,0,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.5429972402917406,0.4570027597082594,0.003826733379298175,-0.02608902773135413,False,False,0,0,0,0,0.0,0,986.4232258064517,0.0,1.0,2.0
6,738715dbd6effdb1263ba03cc3812ca9,Detroit Tigers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4505878701573739,0.5494121298426261,-0.023345779131725586,0.003957584388080693,False,False,0,0,0,0,0.0,0,986.4232258064517,0.0,1.0,2.0
7,16ec856e7f81f0422e93e0ef2cd7fc3f,Miami Marlins,Toronto Blue Jays,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4899758642167549,0.5100241357832451,-0.04273441615707685,0.019828057351872652,False,True,1,0,0,0,9.864232258064517,0,996.6820273548387,10.258801548387098,2.0,2.0
8,102f7addc3c6243e1a3a266a84e65e05,Chicago Cubs,Chicago White Sox,0,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.571288595975449,0.4287114040245509,-0.06106434520102155,0.039606345658792175,False,True,1,0,0,0,9.966820273548388,0,1012.3299351843098,15.64790782947097,3.0,2.0
9,761f244afb0826308e05516d7ee62028,Los Angeles Dodgers,San Francisco Giants,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7635121081562918,0.2364878918437082,0.02257946566924518,-0.046798227136461784,True,False,1,0,0,0,10.123299351843098,0,1015.8695503422969,3.539615157987097,4.0,2.0
10,d88d1a3b4a7738dc2644d37de694a245,San Diego Padres,Los Angeles Dodgers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4069265974300299,0.59307340256997,-0.020423829920397374,0.0012366678760924454,False,False,0,0,0,0,0.0,0,1015.8695503422969,0.0,4.0,2.0
11,e6c27248a9e89ddfa92e5d32628b9bb9,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7635121081562918,0.2364878918437082,0.06932250570980858,-0.08818743283161648,True,False,1,0,0,0,10.158695503422969,0,1020.3447465993114,4.475196257014524,5.0,2.0
