,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7e91f54a1f643840eb163dc203ce92e2,Texas Rangers,Oakland Athletics,0,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.7811302681992337,0.2188697318007663,0.0869406657527505,-0.10899912065825001,True,False,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
1,7fcc46ae9003261d8acb437711dbc42c,San Francisco Giants,St. Louis Cardinals,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5982705241806341,0.4017294758193658,0.011493664676501814,-0.031170957081067097,True,False,1,0,0,0,9.9,0,996.9718309859155,6.971830985915493,1.0,1.0
2,3219754b083697c0baedb656269d2a42,Chicago White Sox,Minnesota Twins,0,-110.0,100.0,0.5238095238095238,0.5,0.5311549406338927,0.4688450593661073,0.0073454168243688445,-0.03115494063389268,False,False,0,0,0,0,0.0,0,996.9718309859155,0.0,1.0,1.0
3,36b3a2628aa7e0b1dea537fc0c1a5fc1,Philadelphia Phillies,Miami Marlins,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5982705241806341,0.4017294758193658,-0.06389163798152808,0.0433065367512655,False,True,1,0,0,0,9.969718309859156,0,1014.8176267605634,17.84579577464789,2.0,1.0
4,f4792f2d1d1b91581da1c05ac5a04f0c,St. Louis Cardinals,Cincinnati Reds,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.751037675606641,0.2489623243933589,0.04689566377232146,-0.0674933718091727,True,False,1,0,0,0,10.148176267605633,0,1019.0815663688011,4.263939608237661,3.0,1.0
5,07ede9feb83712c7369d395f1349da9f,Baltimore Orioles,New York Yankees,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.3111155063291139,0.688884493670886,-0.0937427932660278,0.0749848797712721,False,True,0,1,0,0,10.190815663688012,0,1008.8907507051131,0.0,3.0,2.0
6,f27c3b67a0df8d24213964aa7fad9976,Oakland Athletics,Los Angeles Angels,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4241622574955908,0.5758377425044092,-0.012518965211832822,-0.005752215654586612,False,False,0,0,0,0,0.0,0,1008.8907507051131,0.0,3.0,2.0
7,945f850cd323b23d41fb53184c531817,Pittsburgh Pirates,Philadelphia Phillies,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3331653225806451,0.6668346774193549,-0.03720504778972522,0.017711870401810992,False,True,1,0,0,0,10.08890750705113,0,1014.344214222438,5.453463517324936,4.0,2.0
8,24779ce3addab59ac6d1fc7a4241d30d,Arizona Diamondbacks,Los Angeles Dodgers,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.2666975881261595,0.7333024118738405,-0.10643674023204946,0.08791234095185463,False,True,1,0,0,0,10.14344214222438,0,1019.9175340808031,5.5733198583650445,5.0,2.0
9,c18c0bc93df3ef535416314af9b0173d,Colorado Rockies,Los Angeles Dodgers,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.195187165775401,0.8048128342245989,-0.16068472034559542,0.14265067206243676,False,True,0,1,0,0,10.199175340808031,0,1009.7183587399951,0.0,5.0,3.0
10,2212c7a8e3fdc632bf415d3e31b5be5b,Texas Rangers,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5311549406338927,0.4688450593661073,-0.0244006149216629,0.0037287802963399397,False,False,0,0,0,0,0.0,0,1009.7183587399951,0.0,5.0,3.0
11,498b449f0a0f7fefcf4a4d4d5e42a0d2,Oakland Athletics,Detroit Tigers,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4588035818364859,0.541196418163514,0.03145315448605862,-0.050640316530363494,True,False,1,0,0,0,10.097183587399952,0,1023.2485847471111,13.530226007115937,6.0,3.0
