,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3ec2309f98b08141ef5f8f294a9ef243,Houston Astros,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.598347501191103,0.4016524988088969,-0.02286462002101819,0.0016524988088968962,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,c519bf17fc3b8a79d539aa1286bc3c3b,Atlanta Braves,Miami Marlins,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6800172922388363,0.3199827077611636,0.030894485221292456,-0.050387662609206685,True,False,1,0,0,0,10.0,0,1005.4054054054054,5.405405405405405,1.0,0.0
2,eb68b0910c0ffd7d010b1bf147fe9856,Los Angeles Angels,Toronto Blue Jays,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5281439479002918,0.4718560520997081,-0.0750306552743113,0.05344601025870399,False,True,1,0,0,0,10.054054054054054,0,1019.3805405405406,13.975135135135135,2.0,0.0
3,9d2f69d9bf6b09c2ec3254bf6f15e86e,Chicago White Sox,Tampa Bay Rays,1,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5281439479002918,0.4718560520997081,-0.03707344340405594,0.01523504753349808,False,True,0,1,0,0,10.193805405405406,0,1009.1867351351351,0.0,2.0,1.0
4,7bbc58aeae35a6daaa1561aeff63855c,Philadelphia Phillies,New York Mets,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.555050505050505,0.4449494949494949,0.013766101380780271,-0.03581973581973591,True,False,0,1,0,0,10.091867351351352,0,999.0948677837838,0.0,2.0,2.0
5,2212c7a8e3fdc632bf415d3e31b5be5b,Texas Rangers,Colorado Rockies,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5281439479002918,0.4718560520997081,-0.03707344340405594,0.017310597554253626,False,True,1,0,0,0,9.990948677837839,0,1011.0840061971892,11.989138413405406,3.0,2.0
6,dc740b341e4f8f8e5b4dae994190c927,Kansas City Royals,Detroit Tigers,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5297317436661699,0.47026825633383,-0.031671765105759864,0.011552660003554815,False,True,1,0,0,0,10.110840061971892,0,1023.014797470316,11.930791273126832,4.0,2.0
7,49a71b90d28e79b9584127c0ebf7aea0,San Francisco Giants,Cincinnati Reds,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6800172922388363,0.3199827077611636,0.026038053484511048,-0.04365365587519998,True,False,0,1,0,0,10.23014797470316,0,1012.7846494956128,0.0,4.0,3.0
8,073f4c0a9e56d63628aed0c3ac193c07,Seattle Mariners,Minnesota Twins,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4768772057928684,0.5231227942071316,0.0006867296023922997,-0.022331751247413822,False,False,0,0,0,0,0.0,0,1012.7846494956128,0.0,4.0,3.0
9,6713926d9511e03c925dea8a08b3229a,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7981601731601732,0.2018398268398268,0.07364226682408503,-0.09489607820468351,True,False,0,1,0,0,10.12784649495613,0,1002.6568030006567,0.0,4.0,4.0
