,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,d83d335108ea9a83bc2a4e72d0e2360d,Miami Marlins,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4842324026384747,0.5157675973615252,-0.050651318291757785,0.027962719312744744,False,True,1,0,0,0,10.0,0,1010.5,10.5,1.0,0.0
1,e058683253a05220d4364d4f71db688b,San Francisco Giants,Arizona Diamondbacks,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.7918918918918919,0.2081081081081081,0.15953895071542135,-0.17799227799227801,True,False,1,0,0,0,10.105,0,1016.375,5.875000000000001,2.0,0.0
2,f1f443c408d9c0b58484d640191b717a,Arizona Diamondbacks,San Diego Padres,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.3547794117647058,0.6452205882352942,-0.04844639468690709,0.02836235068740145,False,True,0,1,0,0,10.16375,0,1006.21125,0.0,2.0,1.0
3,311f7d94024860de178459700d412aea,Houston Astros,Texas Rangers,0,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.5396503324304358,0.4603496675695641,-0.1167070558857154,0.09671330393320049,False,True,1,0,0,0,10.0621125,0,1023.8199468749999,17.608696875,3.0,1.0
4,b0537b313c92bc74b7c8fe0dd7e36271,Kansas City Royals,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5891438046427495,0.4108561953572505,-0.017155407955675717,-0.0023669451386172935,False,False,0,0,0,0,0.0,0,1023.8199468749999,0.0,3.0,1.0
5,acf90f9cad07d0002948f3faf27e91ce,Atlanta Braves,Miami Marlins,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6844433941208135,0.3155566058791865,0.035320587103269574,-0.0548137644911838,True,False,0,1,0,0,10.238199468749999,0,1013.5817474062499,0.0,3.0,2.0
6,0715b9b50f45f0900afc83580102d829,Texas Rangers,Oakland Athletics,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5891438046427495,0.4108561953572505,-0.014030798531853628,-0.0075538464837536234,False,False,0,0,0,0,0.0,0,1013.5817474062499,0.0,3.0,2.0
7,dbc1b4c03bbfaaf87deb86b057214c59,St. Louis Cardinals,Cincinnati Reds,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6844433941208135,0.3155566058791865,0.09596602786566943,-0.1173438270212464,True,False,1,0,0,0,10.135817474062499,0,1020.669731653846,7.087984247596153,4.0,2.0
8,1d3a936c71f42891d4830c85d0108248,Pittsburgh Pirates,Los Angeles Dodgers,1,141.0,-153.0,0.4149377593360996,0.6047430830039525,0.4251155144837391,0.5748844855162609,0.010177755147639467,-0.029858597487691596,True,False,1,0,0,0,10.206697316538461,0,1035.0611748701654,14.39144321631923,5.0,2.0
9,a14fb82c331977c619f32c93a2632c1c,Atlanta Braves,Pittsburgh Pirates,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.6844433941208135,0.3155566058791865,0.0480797577571771,-0.06612278343379063,True,False,1,0,0,0,10.350611748701654,0,1040.9758101551377,5.914635284972373,6.0,2.0
