,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,f966cfcbe459a1a6b4ea49dc65ed5f25,Houston Astros,Chicago White Sox,1,-155.0,143.0,0.6078431372549019,0.411522633744856,0.5931887776214517,0.4068112223785483,-0.014654359633450187,-0.004711411366307705,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5723432440388578,0.4276567559611422,0.012871878400091297,-0.03530620700182069,True,False,1,0,0,0,10.0,0,1007.8740157480315,7.874015748031496,1.0,0.0
2,a8d91c84bb89c606783f2f29cb37f4e0,Texas Rangers,Seattle Mariners,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4421699689663404,0.5578300310336596,-0.03402050722413569,0.012375485579114165,False,True,0,1,0,0,10.078740157480315,0,997.7952755905512,0.0,1.0,1.0
3,d940eea18df5a7cd7a348fc38ef51245,Toronto Blue Jays,Boston Red Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5723432440388578,0.4276567559611422,-0.04451499350903487,0.024430949509529343,False,True,1,0,0,0,9.977952755905513,0,1012.5626456692914,14.767370078740159,2.0,1.0
4,8d05f67c63d2a0733fc0ff4d1d195245,Los Angeles Dodgers,San Diego Padres,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6550130600763512,0.3449869399236488,0.05183845690174804,-0.07167972674301787,True,False,1,0,0,0,10.125626456692915,0,1019.2242420223789,6.661596353087445,3.0,1.0
5,6c968688c9d1bf0bd0571c81d8999f7b,Houston Astros,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.5931887776214517,0.4068112223785483,-0.048388283310447866,0.02658308549641908,False,True,1,0,0,0,10.19224242022379,0,1035.8375971673438,16.61335514496478,4.0,1.0
6,adeeb4d2f327a31e725f82ace08a0219,Arizona Diamondbacks,Kansas City Royals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.7441612396137436,0.2558387603862564,0.16610216788378573,-0.184689873974977,True,False,1,0,0,0,10.358375971673437,0,1043.398455540828,7.560858373484261,5.0,1.0
7,b48c819b594a46cf39baab8722e43943,Boston Red Sox,New York Yankees,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4241191213327436,0.5758808786672563,0.02089331488113072,-0.04097735888063636,True,False,0,1,0,0,10.433984555408282,0,1032.96447098542,0.0,5.0,2.0
8,c77a51dcf1a29b57186f1f8e133ca589,New York Mets,Colorado Rockies,1,-263.0,235.0,0.7245179063360881,0.2985074626865671,0.6481588032220944,0.3518411967779056,-0.07635910311399374,0.053333734091338514,False,True,0,1,0,0,10.329644709854199,0,1022.6348262755657,0.0,5.0,3.0
9,ac57f26c4a06adcb6150c5c82cd62831,Texas Rangers,Chicago White Sox,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4241191213327436,0.5758808786672563,0.04676063076670589,-0.06569618226464324,True,False,1,0,0,0,10.226348262755657,0,1039.5083009091127,16.873474633546834,6.0,3.0
10,64cee2e93cf767bb57dc734d084b1327,New York Yankees,Los Angeles Angels,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5636445343219862,0.4363554656780137,-0.024832831933157773,0.005320982919393091,False,False,0,0,0,0,0.0,0,1039.5083009091127,0.0,6.0,3.0
11,36b3778474d2ad720dd49c7bf1968560,Los Angeles Angels,Kansas City Royals,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6282504170346384,0.3717495829653616,-0.020872389982905526,0.001379212594991297,False,False,0,0,0,0,0.0,0,1039.5083009091127,0.0,6.0,3.0
12,3a127bce51818159a810a260e0a83d2d,Chicago Cubs,Minnesota Twins,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5425803677567848,0.4574196322432152,0.007696646826552245,-0.030385245805565286,False,False,0,0,0,0,0.0,0,1039.5083009091127,0.0,6.0,3.0
13,e93b1e3a0b9389bb0a6e79cfaf9d0977,Houston Astros,Los Angeles Dodgers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4479179424372321,0.5520820575627678,-0.03988693561154838,0.017198336632535338,False,True,1,0,0,0,10.395083009091127,0,1048.5475035257136,9.03920261660098,7.0,3.0
14,bdb8bc00b3f5252820765a8d3095e41c,Tampa Bay Rays,Toronto Blue Jays,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6130971638089076,0.3869028361910924,-0.01925577736756301,0.0008024500907062859,False,False,0,0,0,0,0.0,0,1048.5475035257136,0.0,7.0,3.0
15,b6169504e1239fde4545fa704c763286,Oakland Athletics,Boston Red Sox,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4597342117219446,0.5402657882780554,-0.061796888756524226,0.03777822608900061,False,True,1,0,0,0,10.485475035257137,0,1058.9291619764633,10.38165845074964,8.0,3.0
16,7681382dad7a0ff5c52827deff0128ee,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.4479768344196095,0.5520231655803904,-0.052023165580390496,0.028213641770866604,False,True,0,1,0,0,10.589291619764634,0,1048.3398703566986,0.0,8.0,4.0
17,51ba664edccba20ff5e99bd74c20fe28,Washington Nationals,San Diego Padres,1,246.0,-278.0,0.2890173410404624,0.7354497354497355,0.2634090909090909,0.7365909090909091,-0.02560825013137147,0.0011411736411736095,False,False,0,0,0,0,0.0,0,1048.3398703566986,0.0,8.0,4.0
18,e812c3fd21e6572fb59f8cecbfd88e9e,Los Angeles Angels,Los Angeles Dodgers,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.3147075854082223,0.6852924145917777,-0.09851555508764548,0.07899320199335247,False,True,1,0,0,0,10.483398703566987,0,1055.1472721122616,6.807401755562979,9.0,4.0
19,a41fe980b3b4e99edcca878a57b4b19d,Pittsburgh Pirates,San Diego Padres,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.3861361568367938,0.6138638431632062,-0.01708964961481907,-0.002994394384686516,False,False,0,0,0,0,0.0,0,1055.1472721122616,0.0,9.0,4.0
20,b8d6b491ad568d796fc7a5d0bffe96b7,Oakland Athletics,Seattle Mariners,0,204.0,-225.0,0.3289473684210526,0.6923076923076923,0.2734090909090909,0.7265909090909091,-0.05553827751196172,0.034283216783216774,False,True,1,0,0,0,10.551472721122616,0,1059.8368155438716,4.689543431610051,10.0,4.0
21,5d2e0086ef05f2579bbd1976f3e7c25d,St. Louis Cardinals,Arizona Diamondbacks,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5075367336598547,0.4924632663401452,-0.08760496674500351,0.06873445278082319,False,True,1,0,0,0,10.598368155438717,0,1074.2505962352682,14.413780691396656,11.0,4.0
22,50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7441612396137436,0.2558387603862564,0.008711504164008121,-0.030694190903141794,False,False,0,0,0,0,0.0,0,1074.2505962352682,0.0,11.0,4.0
23,8b42df56d1682e4da251658e5b17df3c,Colorado Rockies,Chicago White Sox,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4358660736347912,0.5641339263652088,-0.01867938091066329,-0.0010834649391390228,False,False,0,0,0,0,0.0,0,1074.2505962352682,0.0,11.0,4.0
24,8bc891f6dfb47bd8034cc4310ac45191,Colorado Rockies,San Diego Padres,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4241191213327436,0.5758808786672563,-0.04757899187480358,0.026331329117706748,False,True,0,1,0,0,10.742505962352682,0,1063.5080902729155,0.0,11.0,5.0
25,c9fd4d92c3ff32a2fc1f9d4e4eedeeca,Philadelphia Phillies,Boston Red Sox,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5425803677567848,0.4574196322432152,-0.06059423541781839,0.040752965576548505,False,True,1,0,0,0,10.635080902729156,0,1078.3972035367362,14.889113263820818,12.0,5.0
26,9eee373f9375276889886f8306b7f557,Toronto Blue Jays,Chicago Cubs,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.7005664412461707,0.2994335587538292,0.006376838799687534,-0.028435293705187104,False,False,0,0,0,0,0.0,0,1078.3972035367362,0.0,12.0,5.0
27,bb692829a06cd7c936803492e2704024,Kansas City Royals,Tampa Bay Rays,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4479179424372321,0.5520820575627678,-0.07361315804123675,0.04959449537371308,False,True,1,0,0,0,10.783972035367363,0,1089.0744035717535,10.67720003501719,13.0,5.0
28,36b3a2628aa7e0b1dea537fc0c1a5fc1,Philadelphia Phillies,Miami Marlins,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5931887776214517,0.4068112223785483,-0.06897338454071045,0.04838828331044798,False,True,1,0,0,0,10.890744035717535,0,1108.5688353956878,19.494431823934388,14.0,5.0
29,3399c87c543e419d6811ae6edd9c9e94,Washington Nationals,St. Louis Cardinals,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3580314490445859,0.641968550955414,-0.06569736451473612,0.0468268505505558,False,True,0,1,0,0,11.085688353956877,0,1097.483147041731,0.0,14.0,6.0
30,de2752bea262a25bce2f905ee217b0d2,Chicago Cubs,New York Mets,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4479179424372321,0.5520820575627678,-0.004570745345573279,-0.01688345967861149,False,False,0,0,0,0,0.0,0,1097.483147041731,0.0,14.0,6.0
31,8ad84aee3a58568b3021cf11d5a6dfc1,New York Mets,Philadelphia Phillies,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5636445343219862,0.4363554656780137,0.028760813391753737,-0.05144941237076678,True,False,0,1,0,0,10.97483147041731,0,1086.5083155713137,0.0,14.0,7.0
32,f3d55972ef29e50511fa343dd8a8fc6d,Oakland Athletics,Los Angeles Angels,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5931887776214517,0.4068112223785483,0.03178526884952193,-0.05190437395172692,True,False,1,0,0,0,10.865083155713137,0,1094.9966617867146,8.488346215400888,15.0,7.0
33,2d9a560cbf6c9d0c20c865a41ed9ae18,Miami Marlins,New York Mets,1,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.3861361568367938,0.6138638431632062,-0.0288016024993058,0.007564630564780961,False,False,0,0,0,0,0.0,0,1094.9966617867146,0.0,15.0,7.0
34,a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4241191213327436,0.5758808786672563,-0.04757899187480358,0.026331329117706748,False,True,1,0,0,0,10.949966617867146,0,1103.9720442603762,8.975382473661595,16.0,7.0
35,bfe3850c7441623f4bd095000f2fee42,Los Angeles Dodgers,San Diego Padres,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6130971638089076,0.3869028361910924,0.02126042911503001,-0.042281713165130796,True,False,1,0,0,0,11.039720442603763,0,1111.5856445656202,7.613600305243975,17.0,7.0
36,cca641d46e26ed0df3c70faa92d1bab1,New York Mets,Washington Nationals,1,-169.0,156.0,0.6282527881040892,0.390625,0.5931887776214517,0.4068112223785483,-0.03506401048263752,0.016186222378548276,False,True,0,1,0,0,11.115856445656203,0,1100.469788119964,0.0,17.0,8.0
37,ca492467ec956bf40f37daada19c9f8f,San Francisco Giants,Arizona Diamondbacks,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5723432440388578,0.4276567559611422,-0.005715827691100017,-0.010939735266927875,False,False,0,0,0,0,0.0,0,1100.469788119964,0.0,17.0,8.0
38,f9b0ee162bd608f0bbffae88cba014ee,Texas Rangers,New York Yankees,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4241191213327436,0.5758808786672563,-0.04099715773702378,0.020325323111700766,False,True,1,0,0,0,11.004697881199641,0,1109.2735464249238,8.803758304959713,18.0,8.0
39,57dc15565a9382cbcc916868dbc7052e,Cincinnati Reds,Chicago White Sox,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4776292532037118,0.5223707467962881,-0.03456586874750772,0.01017562484506862,False,True,0,1,0,0,11.092735464249238,0,1098.1808109606745,0.0,18.0,9.0
40,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4421699689663404,0.5578300310336596,-0.02294631010342696,0.002274475478103999,False,False,0,0,0,0,0.0,0,1098.1808109606745,0.0,18.0,9.0
41,a1222795dd782cc5438c1b2e9b672db7,St. Louis Cardinals,Washington Nationals,1,-110.0,100.0,0.5238095238095238,0.5,0.5931887776214517,0.4068112223785483,0.06937925381192789,-0.09318877762145172,True,False,1,0,0,0,10.981808109606746,0,1108.1642728784989,9.983461917824314,19.0,9.0
