,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,a4d9096bc34ec543701333bb28099efb,Los Angeles Dodgers,Texas Rangers,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.8143982002249719,0.1856017997750281,0.06253715804134907,-0.08466847049524218,True,False,1,0,0,0,10.0,0,1003.3003300330033,3.3003300330033003,1.0,0.0
1,9569d1b7d71ab42f0bbe0da9a7c9d970,Philadelphia Phillies,Colorado Rockies,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6250528541226217,0.3749471458773784,-0.055458327986004474,0.0371093080395406,False,True,0,1,0,0,10.033003300330034,0,993.2673267326733,0.0,1.0,1.0
2,5647a803c7274ab9acda46cb60c173b0,New York Mets,Miami Marlins,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6863242071021958,0.3136757928978043,0.08002499450377054,-0.10126196643829533,True,False,1,0,0,0,9.932673267326733,0,999.7171145685998,6.4497878359264496,2.0,1.0
3,50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7319592172533349,0.2680407827466651,-0.0034905181964005605,-0.01849216854273311,False,False,0,0,0,0,0.0,0,999.7171145685998,0.0,2.0,1.0
4,6bf868ffe6eae01531493c9c4a3664ae,San Diego Padres,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6224431818181819,0.3775568181818181,0.005584944270289216,-0.0256689882697948,False,False,0,0,0,0,0.0,0,999.7171145685998,0.0,2.0,1.0
5,063ca6ec35eed95a11f5f3fc5b915ce7,Baltimore Orioles,Detroit Tigers,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.6863242071021958,0.3136757928978043,0.05532789713909614,-0.07542926546795442,True,False,1,0,0,0,9.997171145685998,0,1005.5634134842056,5.846298915605846,3.0,1.0
6,bd9dcea5ddf874a2f60d74d49a855258,Seattle Mariners,Philadelphia Phillies,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.5105914845257289,0.4894085154742711,0.03665783523662941,-0.0560460299802743,True,False,1,0,0,0,10.055634134842057,0,1016.7251673738804,11.161753889674685,4.0,1.0
7,623883823cee8b9676beaca14076fe6c,Washington Nationals,Philadelphia Phillies,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4282953324699055,0.5717046675300945,-0.020135160803637142,0.0008892168863177119,False,False,0,0,0,0,0.0,0,1016.7251673738804,0.0,4.0,1.0
8,c906ea6b0a4618c2f0acf04e88d164e5,Oakland Athletics,Houston Astros,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5935303420805997,0.4064696579194002,0.011940383921603903,-0.030211564788023393,True,False,1,0,0,0,10.167251673738804,0,1024.0397369233328,7.314569549452377,5.0,1.0
9,d866c879e7e235b311e0f65632502a44,Los Angeles Angels,Texas Rangers,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5409802116889093,0.4590197883110906,0.008269931315077583,-0.03117629012028189,False,False,0,0,0,0,0.0,0,1024.0397369233328,0.0,5.0,1.0
10,401f5f064317d0983a66143136a41da8,Milwaukee Brewers,San Diego Padres,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5409802116889093,0.4590197883110906,-0.01058929503754813,-0.008269931315077639,False,False,0,0,0,0,0.0,0,1024.0397369233328,0.0,5.0,1.0
11,a420cf34509f21f20576cbcddda4c213,Boston Red Sox,Cleveland Guardians,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5363834084200716,0.4636165915799284,-0.015186098306385842,-0.005866976495188969,False,False,0,0,0,0,0.0,0,1024.0397369233328,0.0,5.0,1.0
12,498b449f0a0f7fefcf4a4d4d5e42a0d2,Oakland Athletics,Detroit Tigers,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4571979563213785,0.5428020436786215,0.02984752897095122,-0.04903469101525604,True,False,1,0,0,0,10.240397369233328,0,1037.7618693981055,13.72213247477266,6.0,1.0
13,daefb9c170a9a5d2bf1d17a63add356a,Texas Rangers,Toronto Blue Jays,1,166.0,-179.0,0.3759398496240601,0.6415770609318996,0.3682545667839785,0.6317454332160215,-0.007685282840081575,-0.009831627715878088,False,False,0,0,0,0,0.0,0,1037.7618693981055,0.0,6.0,1.0
