,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6cf7e89c1c81d4b0886252cd5327d443,Los Angeles Dodgers,Colorado Rockies,0,-334.0,296.0,0.7695852534562212,0.2525252525252525,0.7685495898583148,0.2314504101416852,-0.001035663597906411,-0.0210748423835673,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,4459d928e39185eed538de36e0053bed,Pittsburgh Pirates,Philadelphia Phillies,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4263489032510771,0.5736510967489228,-0.052119996270453994,0.030272101315132804,False,True,1,0,0,0,10.0,0,1008.4033613445379,8.403361344537815,1.0,0.0
2,f37b545102e3d6fdbec575193fad4393,St. Louis Cardinals,Milwaukee Brewers,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5190581071451708,0.4809418928548292,-0.03251139958128668,0.013652173228660969,False,True,1,0,0,0,10.08403361344538,0,1019.8991596638656,11.495798319327731,2.0,0.0
3,0c7e590fa5edbcbab8b377407ca0e63a,Minnesota Twins,Toronto Blue Jays,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4263489032510771,0.5736510967489228,0.021490603655935414,-0.04024851715069111,True,False,0,1,0,0,10.198991596638656,0,1009.700168067227,0.0,2.0,1.0
4,bd14a8eb2e3f0b285a685e1837070db2,Oakland Athletics,Los Angeles Angels,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4579912663755459,0.5420087336244541,-0.004971696587417029,-0.017462632014312418,False,False,0,0,0,0,0.0,0,1009.700168067227,0.0,2.0,1.0
5,c30f16e5b2be7a464ae9e20569b1871c,Houston Astros,Oakland Athletics,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5737626393730377,0.4262373606269622,-0.014714726882106288,-0.006663072273470683,False,False,0,0,0,0,0.0,0,1009.700168067227,0.0,2.0,1.0
6,a1b49c258b6d029d05ae5ba49237c01f,Cleveland Indians,Detroit Tigers,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.700901559454191,0.299098440545809,0.05932449852229138,-0.08112969633632022,True,False,0,1,0,0,10.09700168067227,0,999.6031663865547,0.0,2.0,2.0
7,cb902d20a7eac8cee5fb7fd120f27d47,Kansas City Royals,Minnesota Twins,1,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.4263489032510771,0.5736510967489228,-0.006551529649355792,-0.013125762755209491,False,False,0,0,0,0,0.0,0,999.6031663865547,0.0,2.0,2.0
8,6c4861f0000407f4be995092a0c89fe1,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.5517595226144666,0.4482404773855334,-0.06945259859765462,0.04824047738553339,False,True,1,0,0,0,9.996031663865548,0,1014.597213882353,14.994047495798322,3.0,2.0
9,de6b1090f10671356e77e5b696ca014e,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3068541627863662,0.6931458372136339,-0.054156667538543535,0.035611590638291446,False,True,0,1,0,0,10.14597213882353,0,1004.4512417435295,0.0,3.0,3.0
10,93cbb0bc44029e50e11f1edb410cd76f,Atlanta Braves,Boston Red Sox,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5737626393730377,0.4262373606269622,0.022193132646580294,-0.04324620744815516,True,False,1,0,0,0,10.044512417435296,0,1012.617512001607,8.166270258077477,4.0,3.0
11,688ad8e17bf0b35f1301566f6b273e0b,Oakland Athletics,Houston Astros,1,270.0,-303.0,0.2702702702702703,0.7518610421836228,0.1373626373626373,0.8626373626373627,-0.132907632907633,0.11077632045373986,False,True,0,1,0,0,10.12617512001607,0,1002.4913368815909,0.0,4.0,4.0
12,5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,0,-183.0,168.0,0.6466431095406361,0.373134328358209,0.6507409299948901,0.3492590700051098,0.0040978204542539975,-0.02387525835309917,False,False,0,0,0,0,0.0,0,1002.4913368815909,0.0,4.0,4.0
13,6c2bc73c66e0a717b9fdd80e248492ba,Los Angeles Angels,Los Angeles Dodgers,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.3068541627863662,0.6931458372136339,-0.0662801655718428,0.047755766291648016,False,True,1,0,0,0,10.024913368815909,0,1007.999531040281,5.508194158690061,5.0,4.0
14,641ea9a47a8358c43057d0f3b6019b05,Chicago White Sox,Pittsburgh Pirates,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7685495898583148,0.2314504101416852,0.07435998741183159,-0.09322491453363949,True,False,1,0,0,0,10.07999531040281,0,1012.4400576087404,4.440526568459387,6.0,4.0
15,f1f443c408d9c0b58484d640191b717a,Arizona Diamondbacks,San Diego Padres,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.358565366289458,0.641434633710542,-0.04466044016215487,0.024576396162649283,False,True,0,1,0,0,10.124400576087405,0,1002.315657032653,0.0,6.0,5.0
16,09db164a61049b184e0181730b07b471,Detroit Tigers,Minnesota Twins,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4737313432835821,0.5262686567164179,0.015015746953306874,-0.03513485205551192,True,False,1,0,0,0,10.023156570326531,0,1014.1429817856383,11.827324752985305,7.0,5.0
17,8ffc476fb2d64eb4498e7b2d3e004df3,Houston Astros,Oakland Athletics,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.7685495898583148,0.2314504101416852,0.10638742769615261,-0.1256924470011719,True,False,0,1,0,0,10.141429817856384,0,1004.0015519677819,0.0,7.0,6.0
