,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,e55a7a44c64a2f99231acbd0ced74df8,Toronto Blue Jays,St. Louis Cardinals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.5758503401360545,0.4241496598639455,-0.09947433518862081,0.08168390643928797,False,True,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
1,71c869bbdd711f98eb9b4cfac6e4422e,Arizona Diamondbacks,San Diego Padres,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4308999316939891,0.5691000683060109,-0.03421634737577828,0.013544512750455318,False,True,0,1,0,0,9.9,0,980.1,0.0,0.0,2.0
2,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5624803767660913,0.4375196232339087,0.010910870039633869,-0.03196394484120868,True,False,1,0,0,0,9.801,0,988.0682926829269,7.968292682926829,1.0,2.0
3,ba3a8417cf5c39abb3978d0b1aefccf8,Los Angeles Angels,Houston Astros,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4091985428051001,0.5908014571948998,-0.014530270754221919,-0.004340243209958405,False,False,0,0,0,0,0.0,0,988.0682926829269,0.0,1.0,2.0
4,b2a71ffd346ea8308ae536d855f211ed,Milwaukee Brewers,Cincinnati Reds,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5624803767660913,0.4375196232339087,-0.029356357927786236,0.008335073877685506,False,False,0,0,0,0,0.0,0,988.0682926829269,0.0,1.0,2.0
5,ebf97b7cf3802ab7434e480baffc0899,Chicago White Sox,Kansas City Royals,0,-244.0,220.0,0.7093023255813954,0.3125,0.7273982056590752,0.2726017943409248,0.018095880077679816,-0.0398982056590752,True,False,0,1,0,0,9.88068292682927,0,978.1876097560976,0.0,1.0,3.0
6,4af6aa589645d86192b2c4504bc8e26e,Cincinnati Reds,Pittsburgh Pirates,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4632204530163715,0.5367795469836285,-0.012970023174104617,-0.008674998470916906,False,False,0,0,0,0,0.0,0,978.1876097560976,0.0,1.0,3.0
7,8129ec35492397d89445fd55ab2769fd,Chicago White Sox,St. Louis Cardinals,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5758503401360545,0.4241496598639455,-0.019291360268803737,0.00042084630462346784,False,False,0,0,0,0,0.0,0,978.1876097560976,0.0,1.0,3.0
8,4af3dfb3159606a5093f69fd30fa639c,Los Angeles Dodgers,San Diego Padres,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.7008946378711037,0.2991053621288962,0.0342279712044371,-0.05300731392744179,True,False,1,0,0,0,9.781876097560977,0,983.0785478048781,4.890938048780488,2.0,3.0
9,4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.459586066569485,0.5404139334305149,-0.035463438381010015,0.01211204663806209,False,True,1,0,0,0,9.830785478048782,0,991.8560348388502,8.777487033972127,3.0,3.0
10,7f61171e96fe6ef35c2e2e8d5b15765e,Cleveland Indians,Minnesota Twins,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5012527332361517,0.4987472667638482,0.013447855187371238,-0.036136454166384335,True,False,0,1,0,0,9.918560348388501,0,981.9374744904617,0.0,3.0,4.0
11,b80a7abf282580f88fe02fd0e2eca237,Boston Red Sox,Tampa Bay Rays,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.52098085496984,0.4790191450301599,-0.02447369048470538,0.005085495741060431,False,False,0,0,0,0,0.0,0,981.9374744904617,0.0,3.0,4.0
12,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7008946378711037,0.2991053621288962,0.03873247570894156,-0.059317576939204086,True,False,1,0,0,0,9.819374744904618,0,986.9473595643926,5.009885073930928,4.0,4.0
13,c4d7d225627939bdc0adc14c9e45d32d,Los Angeles Dodgers,Colorado Rockies,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.7776041666666667,0.2223958333333333,0.1322140957446808,-0.15354401629072678,True,False,0,1,0,0,9.869473595643926,0,977.0778859687487,0.0,4.0,5.0
14,36ec8045427d622c2d416749ff10a937,San Francisco Giants,Miami Marlins,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.679523141654979,0.320476858345021,0.09104577539983494,-0.11242357455541191,True,False,1,0,0,0,9.770778859687487,0,983.9105984580406,6.832712489291949,5.0,5.0
15,139fc1ad866b550a53e32c8c22bc8c9a,Seattle Mariners,Tampa Bay Rays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4621902332361517,0.5378097667638483,0.017745788791707295,-0.036658318342534746,True,False,0,1,0,0,9.839105984580407,0,974.0714924734601,0.0,5.0,6.0
16,9a71be9e4ff6877a0de791ba2c02534c,Seattle Mariners,San Diego Padres,1,168.0,-182.0,0.373134328358209,0.6453900709219859,0.339394438045088,0.6606055619549119,-0.03373989031312097,0.015215491032926076,False,True,0,1,0,0,9.740714924734602,0,964.3307775487256,0.0,5.0,7.0
17,0e2e0b0f132c7501be54e26937d4f603,Colorado Rockies,Pittsburgh Pirates,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5361181972789117,0.4638818027210883,-0.015451309447545691,-0.005601765354029065,False,False,0,0,0,0,0.0,0,964.3307775487256,0.0,5.0,7.0
18,ef585f5fc77d5a12969d44945d77334d,Oakland Athletics,San Francisco Giants,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.4578125,0.5421874999999999,-0.025279287439613496,0.0009030963302751882,False,False,0,0,0,0,0.0,0,964.3307775487256,0.0,5.0,7.0
19,d1f78818e1fb365d9bb3ccbc41f6c2bc,Milwaukee Brewers,Pittsburgh Pirates,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.679523141654979,0.320476858345021,0.12005177601621242,-0.14248610461794192,True,False,0,1,0,0,9.643307775487257,0,954.6874697732383,0.0,5.0,8.0
20,4f277133d0878245b8d0db9f0b30477a,Cincinnati Reds,Pittsburgh Pirates,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.6510093167701863,0.3489906832298137,0.08019386612640944,-0.0974378881987577,True,False,1,0,0,0,9.546874697732383,0,961.8655710497288,7.178101276490513,6.0,8.0
