,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,d5385bbc7eaf543ca135559205ce14e7,Houston Astros,Seattle Mariners,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5879693083744829,0.4120306916255171,0.013501223268099882,-0.030447184480677625,True,False,1,0,0,0,10.0,0,1007.4074074074074,7.4074074074074066,1.0,0.0
1,6c014747d9fd7d1a3ce7f51c216f7e08,Colorado Rockies,New York Mets,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4342346695800768,0.5657653304199233,0.042077806834978804,-0.06248745768416597,True,False,0,1,0,0,10.074074074074074,0,997.3333333333334,0.0,1.0,1.0
2,a462e80aeaafd191567f0b22daff93f0,Chicago Cubs,Los Angeles Dodgers,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5257298493488807,0.4742701506511193,-0.009153871581351836,-0.01353472739766115,False,False,0,0,0,0,0.0,0,997.3333333333334,0.0,1.0,1.0
3,12523090453956be793ede2cea455871,Chicago Cubs,Cincinnati Reds,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5879693083744829,0.4120306916255171,0.002907067710582467,-0.02275191707013502,False,False,0,0,0,0,0.0,0,997.3333333333334,0.0,1.0,1.0
4,768eed49058ad67398f09bba6fff4fcf,San Diego Padres,San Francisco Giants,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4342346695800768,0.5657653304199233,-0.0632777682308685,0.03969897970902281,False,True,1,0,0,0,9.973333333333334,0,1006.3183183183183,8.984984984984987,2.0,1.0
5,4b0abf61b80056fa3d17c5951415e40a,Los Angeles Angels,Texas Rangers,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.606447611395385,0.3935523886046151,-0.014764509816736271,-0.0048539858973769,False,False,0,0,0,0,0.0,0,1006.3183183183183,0.0,2.0,1.0
6,e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4342346695800768,0.5657653304199233,-0.037463443627470394,0.016215780870373675,False,True,1,0,0,0,10.063183183183183,0,1014.5668291242062,8.248510805887856,3.0,1.0
7,79d8aa5fc84b218e8569325b0cc58193,Milwaukee Brewers,Minnesota Twins,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.606447611395385,0.3935523886046151,-0.051086635179957485,0.02991602496825152,False,True,0,1,0,0,10.145668291242062,0,1004.4211608329641,0.0,3.0,2.0
8,3402861017c91c707438deb00727265d,Oakland Athletics,Chicago Cubs,0,155.0,-168.0,0.392156862745098,0.6268656716417911,0.3344560114309042,0.6655439885690957,-0.05770085131419378,0.03867831692730461,False,True,1,0,0,0,10.044211608329642,0,1010.3998582188747,5.978697385910501,4.0,2.0
9,ab40d33607767c0f71e8a75b8b27708e,St. Louis Cardinals,Los Angeles Dodgers,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3405797101449275,0.6594202898550725,-0.0066425120772947155,-0.01163234172387484,False,False,0,0,0,0,0.0,0,1010.3998582188747,0.0,4.0,2.0
10,843186dc7a6ed2829eb4532f1537841d,Seattle Mariners,Colorado Rockies,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5294617242941266,0.4705382757058734,0.0011598375016738105,-0.022072561732550178,False,False,0,0,0,0,0.0,0,1010.3998582188747,0.0,4.0,2.0
11,9007aa23e06f18744446e5a775ea44d5,Colorado Rockies,Atlanta Braves,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.404815992730577,0.595184007269423,0.03581230269367669,-0.05393879974812088,True,False,0,1,0,0,10.103998582188748,0,1000.2958596366859,0.0,4.0,3.0
12,652cefbbdd3bcaaee5efeb42b862c325,Milwaukee Brewers,Miami Marlins,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.606447611395385,0.3935523886046151,0.00014839879695971447,-0.01967075189125267,False,False,0,0,0,0,0.0,0,1000.2958596366859,0.0,4.0,3.0
13,9b426156d4ce72fdb3bead05516793d6,New York Mets,San Diego Padres,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5257298493488807,0.4742701506511193,-0.004786582576001952,-0.018340686787304272,False,False,0,0,0,0,0.0,0,1000.2958596366859,0.0,4.0,3.0
14,12bb4f27b059b0b926b52f20d9574914,Oakland Athletics,Los Angeles Angels,1,192.0,-210.0,0.3424657534246575,0.6774193548387096,0.2810831426392067,0.7189168573607934,-0.06138261078545082,0.04149750252208373,False,True,0,1,0,0,10.00295859636686,0,990.2929010403191,0.0,4.0,4.0
16,6cbe553e65bc59cf6b7e53246285d2e7,Texas Rangers,Los Angeles Angels,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4779826364720418,0.5220173635279581,-0.00048626304948928833,-0.021361631905831846,False,False,0,0,0,0,0.0,0,990.2929010403191,0.0,4.0,4.0
17,b948d5a7bd8b93d2c4a7398f43f912ce,Washington Nationals,San Diego Padres,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5033520850964969,0.4966479149035031,-0.0064518364721305455,-0.017915191892613425,False,False,0,0,0,0,0.0,0,990.2929010403191,0.0,4.0,4.0
18,d387bb7c0b159d6e23d23210bebed376,Toronto Blue Jays,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5879693083744829,0.4120306916255171,-0.028888929173409794,0.008804885173904209,False,False,0,0,0,0,0.0,0,990.2929010403191,0.0,4.0,4.0
19,f3d55972ef29e50511fa343dd8a8fc6d,Oakland Athletics,Los Angeles Angels,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.606447611395385,0.3935523886046151,0.04504410262345515,-0.06516320772566009,True,False,0,1,0,0,9.902929010403192,0,980.3899720299158,0.0,4.0,5.0
20,c988f97e14f60480bcf00f1571cdedec,San Diego Padres,Milwaukee Brewers,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5257298493488807,0.4742701506511193,0.0064990801181114,-0.03068034439838563,False,False,0,0,0,0,0.0,0,980.3899720299158,0.0,4.0,5.0
21,5f384cccd360a4cdebc954987a9ceab9,Philadelphia Phillies,Washington Nationals,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5879693083744829,0.4120306916255171,0.04668490470475817,-0.07106109581409642,True,False,1,0,0,0,9.803899720299158,0,988.6983616233897,8.308389593473862,5.0,5.0
22,3bcfe58e7cad501644f5693687b174ee,Los Angeles Angels,Kansas City Royals,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5602553911377441,0.4397446088622559,-0.0011481176341856525,-0.018970987468019285,False,False,0,0,0,0,0.0,0,988.6983616233897,0.0,5.0,5.0
23,a654e47c4cbef4796acbebf48cb40ac6,Colorado Rockies,Los Angeles Dodgers,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.2266366816591704,0.7733633183408296,-0.1254759943971676,0.10669665167416298,False,True,1,0,0,0,9.886983616233897,0,993.6418534315067,4.943491808116948,6.0,5.0
24,8625a5d27f9e5832578fd140cdfad712,Los Angeles Angels,Boston Red Sox,0,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.4342346695800768,0.5657653304199233,0.03897775258402936,-0.05970283437408419,True,False,0,1,0,0,9.936418534315067,0,983.7054348971916,0.0,6.0,6.0
25,7a7000e633f76d48c755dc4db2027352,Tampa Bay Rays,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4342346695800768,0.5657653304199233,-0.030881609489690598,0.010209774864367693,False,True,1,0,0,0,9.837054348971916,0,991.5750783763691,7.869643479177533,7.0,6.0
26,0c0c8d9110fa9e9d58f154506777e65b,Minnesota Twins,Kansas City Royals,0,-169.0,156.0,0.6282527881040892,0.390625,0.606447611395385,0.3935523886046151,-0.0218051767087043,0.002927388604615111,False,False,0,0,0,0,0.0,0,991.5750783763691,0.0,7.0,6.0
27,7a92d0933bfeb2a588e44d7f8faebb14,Minnesota Twins,Washington Nationals,0,-280.0,249.0,0.7368421052631579,0.2865329512893982,0.7689647296596461,0.2310352703403538,0.032122624396488275,-0.05549768094904442,True,False,0,1,0,0,9.915750783763691,0,981.6593275926055,0.0,7.0,7.0
