,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7104de5bb19322bae18185e72271bab8,San Diego Padres,Los Angeles Dodgers,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3956043956043956,0.6043956043956045,-0.015918238140460395,-0.0019036082028207613,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,d31fef4dbf8a993c3b14396fcf69f8df,San Francisco Giants,Colorado Rockies,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.6003680336487908,0.3996319663512092,-0.03599560271484559,0.017952577038232054,False,True,0,1,0,0,10.0,0,990.0,0.0,0.0,1.0
2,c98b06dcb0ee1873ffee9aaa19658016,St. Louis Cardinals,Colorado Rockies,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.733531219080352,0.266468780919648,0.039341616633868814,-0.05820654375567669,True,False,1,0,0,0,9.9,0,994.3612334801762,4.361233480176211,1.0,1.0
3,36eb720cdd451e72162660a0941068c7,Miami Marlins,Colorado Rockies,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5734782608695652,0.4265217391304348,-0.01158397979433523,-0.008260869565217321,False,False,0,0,0,0,0.0,0,994.3612334801762,0.0,1.0,1.0
4,a562a154a83b5752d3ea0469b90ad9f1,Detroit Tigers,Houston Astros,0,222.0,-250.0,0.3105590062111801,0.7142857142857143,0.2700404858299595,0.7299595141700406,-0.04051852038122061,0.015673799884326267,False,True,1,0,0,0,9.943612334801763,0,998.3386784140969,3.9774449339207054,2.0,1.0
5,14781f188aeb894df5d521352f37b915,Colorado Rockies,Cincinnati Reds,0,100.0,-110.0,0.5,0.5238095238095238,0.446420581655481,0.5535794183445191,-0.053579418344519014,0.029769894534995234,False,True,1,0,0,0,9.983386784140968,0,1007.4144845814977,9.07580616740088,3.0,1.0
6,2deaf5603c4f6b1c95603a5166feac51,Pittsburgh Pirates,St. Louis Cardinals,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.3367074856804266,0.6632925143195734,-0.08170255616057753,0.060117911144970226,False,True,1,0,0,0,10.074144845814978,0,1014.0422114537445,6.627726872246696,4.0,1.0
7,a9187fe586fa4f14ecfe11c32c1ace74,Colorado Rockies,Washington Nationals,1,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.593620045668315,0.4063799543316849,0.015560973938357203,-0.032216536896385206,True,False,1,0,0,0,10.140422114537445,0,1021.4439794205601,7.401767966815654,5.0,1.0
8,48b826a10267c8c1cbf313ed88c88116,Chicago White Sox,Detroit Tigers,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.5964002622325526,0.4035997377674474,-0.020457975315340104,0.00199331206463621,False,False,0,0,0,0,0.0,0,1021.4439794205601,0.0,5.0,1.0
9,27e68b45ba75e8460d820791360f08f3,Kansas City Royals,Boston Red Sox,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4442193237938457,0.5557806762061542,-0.00022512065059870912,-0.018687408900228797,False,False,0,0,0,0,0.0,0,1021.4439794205601,0.0,5.0,1.0
