,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1152,2020-09-16,Houston Astros,Texas Rangers,0,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.9840090315412908,0.0159909684587093,0.294568037752471,-0.3288366177481873,True,False,1,0,0,0,125.0,0,2737.5,237.5,1.0,0.0
1,5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.9659578899748852,0.0340421100251145,0.271768287528402,-0.31683508295734164,True,False,0,1,0,0,125.0,0,2612.5,0.0,1.0,1.0
2,3640,2021-08-16,Tampa Bay Rays,Baltimore Orioles,1,-263.0,220.0,0.7245179063360881,0.3125,0.9918004295993462,0.0081995704006537,0.2672825232632581,-0.3043004295993463,True,False,0,1,0,0,125.0,0,2487.5,0.0,1.0,2.0
3,3468,2021-08-04,Cincinnati Reds,Minnesota Twins,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.8794233255757533,0.1205766744242465,0.20409865025107798,-0.2365661827186106,True,False,0,1,0,0,125.0,0,2362.5,0.0,1.0,3.0
4,5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.014181045350345,0.9858189546496542,-0.3306465408565516,0.2861192549499545,False,True,1,0,0,0,125.0,0,2600.0,237.5,2.0,3.0
5,5070,2022-05-09,Baltimore Orioles,Kansas City Royals,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5725677562964794,0.4274322437035207,-0.0019003288099036508,-0.0420513243715967,False,False,0,0,0,0,0.0,0,2600.0,0.0,2.0,3.0
6,4253,2021-09-30,Toronto Blue Jays,New York Yankees,0,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.6812581525418746,0.3187418474581254,0.09966819438287877,-0.146374431611642,True,False,1,0,0,0,130.0,0,2749.5,149.5,3.0,3.0
7,2511,2021-05-23,Colorado Rockies,Arizona Diamondbacks,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.6531350564175913,0.3468649435824088,0.061298321723713745,-0.0975795008620356,True,False,0,1,0,0,130.0,0,2619.5,0.0,3.0,4.0
8,2338,2021-05-11,New York Mets,Baltimore Orioles,1,-154.0,133.0,0.6062992125984252,0.4291845493562232,0.8101638002056656,0.1898361997943341,0.20386458760724036,-0.23934834956188908,True,False,0,1,0,0,130.0,0,2489.5,0.0,3.0,5.0
9,2716,2021-06-07,Boston Red Sox,Miami Marlins,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.8711917276691732,0.1288082723308267,0.27279815337198443,-0.3059743363648254,True,False,0,1,0,0,130.0,0,2359.5,0.0,3.0,6.0
