,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3777,2021-08-26,Boston Red Sox,Minnesota Twins,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.9479855516683592,0.0520144483316408,0.20179265826734394,-0.2378406241321273,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4252,2021-09-30,Baltimore Orioles,Boston Red Sox,1,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.0461841116704401,0.9538158883295598,-0.29864347453645645,0.2541161886298601,False,True,1,0,0,0,125.0,0,2612.5,237.5,1.0,1.0
2,5363,2022-05-29,Seattle Mariners,Houston Astros,0,126.0,-149.0,0.4424778761061947,0.5983935742971888,0.0857227288350147,0.9142772711649853,-0.35675514727118,0.3158836968677965,False,True,0,1,0,0,125.0,0,2487.5,0.0,1.0,2.0
3,3961,2021-09-08,Milwaukee Brewers,Philadelphia Phillies,1,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.7785966211830792,0.2214033788169207,0.16173838363518644,-0.1935343805191789,True,False,0,1,0,0,125.0,0,2362.5,0.0,1.0,3.0
4,5478,2022-06-07,Baltimore Orioles,Chicago Cubs,1,-103.0,-118.0,0.5073891625615764,0.5412844036697247,0.3098172002392655,0.6901827997607345,-0.1975719623223109,0.14889839609100974,False,True,1,0,0,0,125.0,0,2483.859223300971,121.35922330097088,2.0,3.0
5,2870,2021-06-18,San Diego Padres,Cincinnati Reds,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.8341717894191216,0.1658282105808787,0.167505122752455,-0.20454215978949158,True,False,0,1,0,0,124.19296116504854,0,2359.6662621359224,0.0,2.0,4.0
6,3369,2021-07-27,San Diego Padres,Oakland Athletics,1,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.7589300148031093,0.2410699851968905,0.15263080220468406,-0.18628044215353678,True,False,0,1,0,0,124.19296116504854,0,2235.473300970874,0.0,2.0,5.0
7,2362,2021-05-12,Los Angeles Dodgers,Seattle Mariners,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.9663551228126616,0.0336448771873383,0.25206940852694726,-0.28893576797395204,True,False,0,1,0,0,124.19296116504854,0,2111.2803398058254,0.0,2.0,6.0
8,1234,2020-09-22,Cincinnati Reds,Milwaukee Brewers,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.6880793818393556,0.3119206181606443,0.08490477866475243,-0.1191138645979763,True,False,1,0,0,0,124.19296116504854,0,2275.2150485436896,163.9347087378641,3.0,6.0
9,5304,2022-05-25,Atlanta Braves,Philadelphia Phillies,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.3589503920517947,0.6410496079482051,-0.23288634264208286,0.1905991574977547,False,True,1,0,0,0,124.19296116504854,0,2360.865366588551,85.65031804486107,4.0,6.0
10,5747,2022-06-26,Texas Rangers,Washington Nationals,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.9451087321953896,0.0548912678046104,0.3238966109832684,-0.3635187740363937,True,False,1,0,0,0,118.04326832942755,0,2524.9455095664553,164.08014297790427,5.0,6.0
11,1131,2020-09-15,Detroit Tigers,Kansas City Royals,1,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.7905032552449586,0.2094967447550413,0.26220136845250575,-0.30973402447572795,True,False,0,1,0,0,118.04326832942755,0,2406.9022412370277,0.0,5.0,7.0
12,5257,2022-05-22,Cleveland Guardians,Detroit Tigers,0,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.9763269617664608,0.0236730382335396,0.32720415474891695,-0.3715838787625078,True,False,1,0,0,0,118.04326832942755,0,2587.5084417810517,180.60620054402415,6.0,7.0
13,1313,2020-09-27,Arizona Diamondbacks,Colorado Rockies,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.2599265647206832,0.7400734352793168,-0.26388295908884063,0.21626391146979296,False,True,1,0,0,0,118.04326832942755,0,2694.820503898713,107.3120621176614,7.0,7.0
