,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5498,2022-06-08,Minnesota Twins,New York Yankees,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.0715277909294453,0.9284722090705544,-0.3316980155221676,0.2868951481386548,False,True,1,0,0,0,125.0,0,2685.0,185.0,1.0,0.0
1,3985,2021-09-10,Oakland Athletics,Texas Rangers,1,-179.0,145.0,0.6415770609318996,0.4081632653061224,0.9555446601355976,0.0444553398644027,0.313967599203698,-0.3637079254417197,True,False,0,1,0,0,125.0,0,2560.0,0.0,1.0,1.0
2,3821,2021-08-29,Minnesota Twins,Milwaukee Brewers,0,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.1452029649462892,0.8547970350537111,-0.2629603003598332,0.22654424694962183,False,True,0,1,0,0,125.0,0,2435.0,0.0,1.0,2.0
3,2488,2021-05-22,Washington Nationals,Baltimore Orioles,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.7362101142080663,0.2637898857919338,0.12231050030845236,-0.1563781814349569,True,False,0,1,0,0,125.0,0,2310.0,0.0,1.0,3.0
4,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.1647053481321483,0.8352946518678516,-0.32309952991663216,0.279739096312296,False,True,1,0,0,0,125.0,0,2441.25,131.25,2.0,3.0
5,1107,2020-09-13,Milwaukee Brewers,Chicago Cubs,0,-135.0,116.0,0.574468085106383,0.4629629629629629,0.2824835703330812,0.7175164296669188,-0.29198451477330184,0.25455346670395584,False,True,0,1,0,0,122.0625,0,2319.1875,0.0,2.0,4.0
6,4007,2021-09-12,Philadelphia Phillies,Colorado Rockies,0,-294.0,230.0,0.7461928934010152,0.303030303030303,0.9448705267493064,0.0551294732506935,0.19867763334829114,-0.24790082977960948,True,False,1,0,0,0,122.0625,0,2599.93125,280.74375,3.0,4.0
7,4163,2021-09-23,Philadelphia Phillies,Pittsburgh Pirates,1,-244.0,200.0,0.7093023255813954,0.3333333333333333,0.9821935518833458,0.0178064481166541,0.2728912263019504,-0.3155268852166792,True,False,0,1,0,0,122.0625,0,2477.86875,0.0,3.0,5.0
8,3806,2021-08-28,New York Mets,Washington Nationals,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.8399458104842807,0.1600541895157193,0.16462113515960541,-0.1970886676271378,True,False,0,1,0,0,122.0625,0,2355.80625,0.0,3.0,6.0
9,842,2020-08-26,Arizona Diamondbacks,Colorado Rockies,0,-128.0,108.0,0.5614035087719298,0.4807692307692308,0.2578668063134405,0.7421331936865593,-0.3035367024584893,0.2613639629173285,False,True,0,1,0,0,122.0625,0,2233.74375,0.0,3.0,7.0
10,825,2020-08-25,Milwaukee Brewers,Cincinnati Reds,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5476449894226291,0.4523550105773709,0.01276126849239656,-0.05984011137384865,True,False,0,1,0,0,111.68718750000001,0,2122.0565625,0.0,3.0,8.0
11,5390,2022-05-31,Oakland Athletics,Houston Astros,0,112.0,-133.0,0.4716981132075472,0.5708154506437768,0.1251844604789412,0.8748155395210586,-0.346513652728606,0.3040000888772818,False,True,0,1,0,0,111.68718750000001,0,2010.369375,0.0,3.0,9.0
12,5783,2022-06-29,Arizona Diamondbacks,San Diego Padres,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.0937155404857542,0.9062844595142456,-0.3671139526018034,0.3212222188503452,False,True,0,1,0,0,111.68718750000001,0,1898.6821875,0.0,3.0,10.0
13,5635,2022-06-18,Detroit Tigers,Texas Rangers,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4453831841937724,0.554616815806228,-0.03538604657545841,-0.010600575498119769,False,False,0,0,0,0,0.0,0,1898.6821875,0.0,3.0,10.0
14,5758,2022-06-27,Kansas City Royals,Texas Rangers,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.2862345198899247,0.7137654801100752,-0.1745949731976329,0.1287032394461748,False,True,0,1,0,0,111.68718750000001,0,1786.9950000000001,0.0,3.0,11.0
15,4147,2021-09-22,Los Angeles Angels,Houston Astros,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.1156195619159548,0.8843804380840451,-0.2617389286500829,0.21771377141737847,False,True,0,1,0,0,89.34975000000001,0,1697.64525,0.0,3.0,12.0
16,5215,2022-05-19,Cleveland Guardians,Cincinnati Reds,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.9067693790573365,0.0932306209426635,0.3378038618159571,-0.3829598552478126,True,False,1,0,0,0,89.34975000000001,0,1795.929975,98.28472500000002,4.0,12.0
