,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2722,2021-06-08,Boston Red Sox,Houston Astros,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5477591937189417,0.4522408062810583,0.059954315670161185,-0.1033147492744973,True,False,1,0,0,0,125.0,0,2600.0,100.0,1.0,0.0
1,5399,2022-06-01,Oakland Athletics,Houston Astros,0,175.0,-213.0,0.3636363636363636,0.6805111821086262,0.0402234995399502,0.95977650046005,-0.3234128640964134,0.2792653183514239,False,True,0,1,0,0,125.0,0,2475.0,0.0,1.0,1.0
2,2916,2021-06-22,New York Yankees,Kansas City Royals,0,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.9411906434397388,0.0588093565602613,0.21146091371000908,-0.2488829511320464,True,False,1,0,0,0,125.0,0,2756.25,281.25,2.0,1.0
3,3054,2021-07-02,Pittsburgh Pirates,Milwaukee Brewers,0,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.1432341424989424,0.8567658575010576,-0.3329563336915337,0.2915484661967098,False,True,0,1,0,0,125.0,0,2631.25,0.0,2.0,2.0
4,5463,2022-06-05,Texas Rangers,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5823039531634013,0.4176960468365984,0.026748397607845753,-0.07010883121218209,True,False,1,0,0,0,125.0,0,2762.5,131.25,3.0,2.0
5,5521,2022-06-10,Atlanta Braves,Pittsburgh Pirates,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.9531767834565452,0.0468232165434548,0.2637357896677254,-0.3103196405994023,True,False,0,1,0,0,138.125,0,2624.375,0.0,3.0,3.0
6,5362,2022-05-29,San Diego Padres,Pittsburgh Pirates,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.9837957082516586,0.0162042917483409,0.317129041584992,-0.36115419881769684,True,False,0,1,0,0,138.125,0,2486.25,0.0,3.0,4.0
7,5742,2022-06-26,Kansas City Royals,Oakland Athletics,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.8439941584680429,0.1560058415319573,0.22278203725592172,-0.2624042003090468,True,False,1,0,0,0,138.125,0,2678.24375,191.99374999999998,4.0,4.0
8,2741,2021-06-09,Detroit Tigers,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.470682380053771,0.529317619946229,-0.08487317550178458,0.04151274189744847,False,True,0,1,0,0,138.125,0,2540.11875,0.0,4.0,5.0
9,5902,2022-07-07,Los Angeles Dodgers,Chicago Cubs,1,-278.0,225.0,0.7354497354497355,0.3076923076923077,0.9868976044055948,0.013102395594405,0.25144786895585935,-0.2945899120979027,True,False,0,1,0,0,138.125,0,2401.99375,0.0,4.0,6.0
10,2548,2021-05-26,Boston Red Sox,Atlanta Braves,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7384267149917004,0.2615732850082996,0.18287115943614485,-0.22623159304048085,True,False,0,1,0,0,120.09968750000002,0,2281.8940625,0.0,4.0,7.0
