,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4257,2021-09-30,Minnesota Twins,Detroit Tigers,0,-189.0,155.0,0.6539792387543253,0.392156862745098,0.8038430874242781,0.1961569125757218,0.14986384866995284,-0.19599995016937619,True,False,1,0,0,0,125.0,0,2693.75,193.75,1.0,0.0
1,3363,2021-07-27,Chicago Cubs,Cincinnati Reds,0,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.5347889603201657,0.4652110396798342,-0.07911065357944824,0.045042972452943475,False,True,0,1,0,0,125.0,0,2568.75,0.0,1.0,1.0
2,1138,2020-09-15,San Diego Padres,Los Angeles Dodgers,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.1053038763145543,0.8946961236854456,-0.3598124027552131,0.32022803857906257,False,True,0,1,0,0,125.0,0,2443.75,0.0,1.0,2.0
3,5610,2022-06-16,New York Mets,Milwaukee Brewers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6233697827353378,0.3766302172646623,0.038307542071437384,-0.08419927582289533,True,False,0,1,0,0,125.0,0,2318.75,0.0,1.0,3.0
4,3469,2021-08-04,Tampa Bay Rays,Seattle Mariners,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.9056287572811214,0.0943712427188784,0.28877051973322865,-0.3222954239477883,True,False,0,1,0,0,125.0,0,2193.75,0.0,1.0,4.0
5,3340,2021-07-25,Kansas City Royals,Detroit Tigers,1,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.5049205578915794,0.4950794421084206,-0.01431021133918986,-0.03322244468403224,False,False,0,0,0,0,0.0,0,2193.75,0.0,1.0,4.0
6,3925,2021-09-06,New York Yankees,Toronto Blue Jays,0,-127.0,107.0,0.5594713656387665,0.4830917874396135,0.3371036748495338,0.662896325150466,-0.22236769078923274,0.17980453771085253,False,True,0,1,0,0,109.6875,0,2084.0625,0.0,1.0,5.0
7,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.1604961885151901,0.8395038114848099,-0.2940492660302644,0.25444157082090946,False,True,0,1,0,0,109.6875,0,1974.375,0.0,1.0,6.0
8,5823,2022-07-02,Washington Nationals,Miami Marlins,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.3135311894721292,0.6864688105278709,-0.1986639324790903,0.1515850895976384,False,True,0,1,0,0,109.6875,0,1864.6875,0.0,1.0,7.0
9,2738,2021-06-09,Pittsburgh Pirates,Los Angeles Dodgers,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.0232445565044008,0.9767554434955992,-0.38827807724045516,0.3512872787015917,False,True,0,1,0,0,109.6875,0,1755.0,0.0,1.0,8.0
10,5595,2022-06-15,New York Yankees,Tampa Bay Rays,1,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.7645464513762957,0.235453548623704,0.1829564932172999,-0.2296627304460634,True,False,0,1,0,0,87.75,0,1667.25,0.0,1.0,9.0
11,5383,2022-05-31,New York Yankees,Los Angeles Angels,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.637714118780779,0.3622858812192209,0.06324603367439596,-0.10719768685589648,True,False,0,1,0,0,87.75,0,1579.5,0.0,1.0,10.0
12,980,2020-09-04,Oakland Athletics,San Diego Padres,0,-149.0,129.0,0.5983935742971888,0.4366812227074236,0.6759796526430384,0.3240203473569617,0.07758607834584963,-0.11266087535046188,True,False,1,0,0,0,87.75,0,1692.6975,113.1975,2.0,10.0
13,5547,2022-06-12,Cleveland Guardians,Oakland Athletics,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.9314439182439558,0.0685560817560443,0.30319113013986654,-0.34638167758005534,True,False,0,1,0,0,87.75,0,1604.9475,0.0,2.0,11.0
14,3516,2021-08-07,Baltimore Orioles,Tampa Bay Rays,0,175.0,-204.0,0.3636363636363636,0.6710526315789473,0.0216591170350631,0.978340882964937,-0.34197724660130047,0.3072882513859897,False,True,0,1,0,0,87.75,0,1517.1975,0.0,2.0,12.0
15,2369,2021-05-13,Boston Red Sox,Oakland Athletics,1,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.5049095033677868,0.4950904966322131,-0.023392383424665986,-0.019472610163903392,False,False,0,0,0,0,0.0,0,1517.1975,0.0,2.0,12.0
16,4031,2021-09-14,Philadelphia Phillies,Chicago Cubs,0,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.8828588446111386,0.1171411553888613,0.22069668244897644,-0.2674742292265233,True,False,1,0,0,0,75.859875,0,1638.5733,121.37580000000001,3.0,12.0
17,2592,2021-05-29,Chicago Cubs,Cincinnati Reds,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.7635268727196568,0.2364731272803431,0.22224246904993206,-0.26847736776916187,True,False,0,1,0,0,75.859875,0,1562.713425,0.0,3.0,13.0
18,5553,2022-06-12,Kansas City Royals,Baltimore Orioles,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.6765118587972141,0.3234881412027858,0.10204377369083106,-0.14599542687233158,True,False,1,0,0,0,75.859875,0,1648.4350837499999,85.72165874999999,4.0,13.0
19,5787,2022-06-29,Toronto Blue Jays,Boston Red Sox,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.6503417842309217,0.349658215769078,0.033483546683029,-0.07769221158134926,True,False,1,0,0,0,75.859875,0,1750.08731625,101.65223250000001,5.0,13.0
20,4129,2021-09-21,New York Yankees,Texas Rangers,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.9823651875118536,0.0176348124881461,0.26807947322613934,-0.31023403997087023,True,False,0,1,0,0,87.5043658125,0,1662.5829504375,0.0,5.0,14.0
21,5837,2022-07-03,New York Mets,Texas Rangers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.8660792975812422,0.133920702418758,0.2810170569173418,-0.32690879066879963,True,False,0,1,0,0,87.5043658125,0,1575.0785846249998,0.0,5.0,15.0
22,5326,2022-05-27,Los Angeles Angels,Toronto Blue Jays,0,-103.0,-118.0,0.5073891625615764,0.5412844036697247,0.5061998522059219,0.4938001477940781,-0.0011893103556545048,-0.04748425587564664,False,False,0,0,0,0,0.0,0,1575.0785846249998,0.0,5.0,15.0
23,5876,2022-07-05,Los Angeles Dodgers,Colorado Rockies,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.9557179161384576,0.0442820838615426,0.2560182164387579,-0.300545502345354,True,False,0,1,0,0,87.5043658125,0,1487.5742188124998,0.0,5.0,16.0
24,5758,2022-06-27,Kansas City Royals,Texas Rangers,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.2236837484385777,0.7763162515614224,-0.23714574464897992,0.19125401089752192,False,True,0,1,0,0,87.5043658125,0,1400.0698529999997,0.0,5.0,17.0
