,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5106,2022-05-11,Detroit Tigers,Oakland Athletics,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.313593304613429,0.686406695386571,-0.2419622509421266,0.19860181733779048,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5541,2022-06-11,Atlanta Braves,Pittsburgh Pirates,1,-244.0,200.0,0.7093023255813954,0.3333333333333333,0.9632442936076036,0.0367557063923962,0.25394196802620816,-0.29657762694093714,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.9583006979903664,0.0416993020096335,0.26411109554388323,-0.3091778909728226,True,False,1,0,0,0,125.0,0,2481.25,231.25,1.0,2.0
3,3039,2021-07-01,Toronto Blue Jays,Seattle Mariners,0,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.7750767746801462,0.2249232253198538,0.12595396766260236,-0.1596921592955308,True,False,1,0,0,0,125.0,0,2681.25,200.0,2.0,2.0
4,5660,2022-06-20,Pittsburgh Pirates,Chicago Cubs,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4545170914277859,0.5454829085722143,-0.06929243238173793,0.02167338476269043,False,True,1,0,0,0,125.0,0,2794.8863636363635,113.63636363636363,3.0,2.0
5,5083,2022-05-10,Pittsburgh Pirates,Los Angeles Dodgers,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.0144285582778868,0.9855714417221132,-0.3245544925695708,0.2814294298877936,False,True,0,1,0,0,139.7443181818182,0,2655.1420454545455,0.0,3.0,3.0
6,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.6867610086862406,0.3132389913137594,0.06990277113834786,-0.1141114360366679,True,False,1,0,0,0,139.7443181818182,0,2842.3994318181817,187.25738636363639,4.0,3.0
7,1053,2020-09-09,Arizona Diamondbacks,Los Angeles Dodgers,0,235.0,-286.0,0.2985074626865671,0.7409326424870466,0.0066876740272274,0.9933123259727732,-0.29181978865933966,0.2523796834857266,False,True,0,1,0,0,139.7443181818182,0,2702.6551136363637,0.0,4.0,4.0
8,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.2126626493974612,0.787337350602539,-0.3222210715327713,0.27514222865131943,False,True,0,1,0,0,139.7443181818182,0,2562.9107954545457,0.0,4.0,5.0
9,5886,2022-07-06,Boston Red Sox,Tampa Bay Rays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.7873620171250256,0.2126379828749745,0.2128939320186426,-0.2568455852001429,True,False,1,0,0,0,139.7443181818182,0,2720.821875,157.91107954545453,5.0,5.0
