,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5805,2022-07-01,Cincinnati Reds,Atlanta Braves,0,215.0,-263.0,0.3174603174603174,0.7245179063360881,0.0170194525944253,0.9829805474055748,-0.3004408648658921,0.2584626410694867,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2363,2021-05-13,Atlanta Braves,Toronto Blue Jays,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.5079836724952891,0.4920163275047108,-0.09519093067931406,0.0609818447460902,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1312,2020-09-27,Toronto Blue Jays,Baltimore Orioles,0,-128.0,108.0,0.5614035087719298,0.4807692307692308,0.8491585293607694,0.1508414706392307,0.2877550205888396,-0.3299277601300001,True,False,1,0,0,0,125.0,0,2385.0,135.0,1.0,2.0
3,4033,2021-09-14,Baltimore Orioles,New York Yankees,0,270.0,-345.0,0.2702702702702703,0.7752808988764045,0.0182219296085981,0.9817780703914022,-0.2520483406616722,0.2064971715149977,False,True,0,1,0,0,125.0,0,2260.0,0.0,1.0,3.0
4,1123,2020-09-14,Baltimore Orioles,Atlanta Braves,1,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.0469841195153281,0.9530158804846718,-0.3662390209805397,0.33180375927255057,False,True,1,0,0,0,125.0,0,2437.5,177.5,2.0,3.0
5,4017,2021-09-12,Seattle Mariners,Arizona Diamondbacks,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.9457640013076284,0.0542359986923717,0.31751121320353914,-0.3607017606437279,True,False,1,0,0,0,121.875,0,2609.34375,171.84375,3.0,3.0
6,4104,2021-09-19,Houston Astros,Arizona Diamondbacks,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.977930140844587,0.0220698591554129,0.2737881290102674,-0.31691319169204474,True,False,0,1,0,0,121.875,0,2487.46875,0.0,3.0,4.0
7,5367,2022-05-30,Detroit Tigers,Minnesota Twins,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.0465610289249658,0.9534389710750338,-0.37184901291603834,0.3322268498629126,False,True,1,0,0,0,121.875,0,2656.875,169.40625,4.0,4.0
8,4157,2021-09-23,Colorado Rockies,Los Angeles Dodgers,0,210.0,-263.0,0.3225806451612903,0.7245179063360881,0.0198953793591366,0.9801046206408632,-0.3026852658021537,0.2555867143047751,False,True,0,1,0,0,121.875,0,2535.0,0.0,4.0,5.0
9,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.9724237245874586,0.0275762754125412,0.26828171275313906,-0.3002925770464751,True,False,0,1,0,0,121.875,0,2413.125,0.0,4.0,6.0
10,3972,2021-09-09,Atlanta Braves,Washington Nationals,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.969990353978762,0.0300096460212377,0.2758007515322788,-0.32086754696121844,True,False,0,1,0,0,120.65625,0,2292.46875,0.0,4.0,7.0
11,5362,2022-05-29,San Diego Padres,Pittsburgh Pirates,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.9713085517644752,0.0286914482355245,0.30464188509780854,-0.3486670423305132,True,False,0,1,0,0,120.65625,0,2171.8125,0.0,4.0,8.0
12,2714,2021-06-06,San Diego Padres,New York Mets,0,-137.0,117.0,0.5780590717299579,0.4608294930875576,0.7192150586018105,0.2807849413981895,0.1411559868718526,-0.18004455168936812,True,False,1,0,0,0,120.65625,0,2312.9803125,141.1678125,5.0,8.0
13,1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-172.0,147.0,0.6323529411764706,0.4048582995951417,0.9211318159706468,0.078868184029353,0.2887788747941762,-0.3259901155657887,True,False,0,1,0,0,120.65625,0,2192.3240625,0.0,5.0,9.0
14,3310,2021-07-23,Boston Red Sox,New York Yankees,1,-106.0,-112.0,0.5145631067961165,0.5283018867924528,0.6196618547413348,0.3803381452586651,0.10509874794521834,-0.14796374153378772,True,False,0,1,0,0,120.65625,0,2071.6678125,0.0,5.0,10.0
15,2431,2021-05-18,Baltimore Orioles,Tampa Bay Rays,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.0934886286508133,0.9065113713491868,-0.3412939800448388,0.30811779705199804,False,True,0,1,0,0,103.58339062499999,0,1968.0844218749999,0.0,5.0,11.0
16,2650,2021-06-02,New York Yankees,Tampa Bay Rays,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.2215443212020524,0.7784556787979475,-0.3436730701022954,0.3022652026074714,False,True,1,0,0,0,103.58339062499999,0,2047.763953125,79.67953125,6.0,11.0
17,5076,2022-05-09,Los Angeles Angels,Tampa Bay Rays,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.2355185237370546,0.7644814762629452,-0.32969886756729316,0.2837122454937144,False,True,1,0,0,0,103.58339062499999,0,2127.443484375,79.67953125,7.0,11.0
18,5270,2022-05-23,Washington Nationals,Los Angeles Dodgers,0,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.0105829950157467,0.9894170049842532,-0.3597873753546236,0.3140923296595779,False,True,0,1,0,0,103.58339062499999,0,2023.86009375,0.0,7.0,12.0
19,1130,2020-09-15,New York Yankees,Toronto Blue Jays,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.7182354306167457,0.2817645693832541,0.1198418563195569,-0.153018039312398,True,False,0,1,0,0,103.58339062499999,0,1920.276703125,0.0,7.0,13.0
20,3723,2021-08-22,Houston Astros,Seattle Mariners,0,-179.0,155.0,0.6415770609318996,0.392156862745098,0.8804890427506714,0.1195109572493287,0.23891198181877182,-0.2726459054957693,True,False,1,0,0,0,96.01383515625001,0,2069.0981476171874,148.8214444921875,8.0,13.0
21,1236,2020-09-22,New York Mets,Tampa Bay Rays,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.0616164031161513,0.9383835968838484,-0.3929290514293032,0.353321356219948,False,True,1,0,0,0,96.01383515625001,0,2184.3147498046874,115.2166021875,9.0,13.0
22,4044,2021-09-15,Detroit Tigers,Milwaukee Brewers,1,180.0,-222.0,0.3571428571428571,0.6894409937888198,0.0343718639038542,0.9656281360961452,-0.3227709932390029,0.27618714230732533,False,True,1,0,0,0,96.01383515625001,0,2357.1396530859374,172.82490328125002,10.0,13.0
23,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,133.0,0.6062992125984252,0.4291845493562232,0.8714044138329727,0.1285955861670273,0.2651052012345475,-0.3005889631891959,True,False,1,0,0,0,96.01383515625001,0,2484.83805384375,127.69840075781252,11.0,13.0
24,5310,2022-05-26,Washington Nationals,Colorado Rockies,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.1835820298395999,0.8164179701604001,-0.3513016910906326,0.30422284820918055,False,True,1,0,0,0,96.01383515625001,0,2568.3283452839673,83.4902914402174,12.0,13.0
25,4262,2021-10-01,Washington Nationals,Boston Red Sox,0,163.0,-196.0,0.3802281368821292,0.6621621621621622,0.1086743197035491,0.8913256802964509,-0.27155381717858007,0.2291635181342887,False,True,0,1,0,0,128.41641726419837,0,2439.9119280197688,0.0,12.0,14.0
26,4002,2021-09-11,Los Angeles Dodgers,San Diego Padres,1,-204.0,168.0,0.6710526315789473,0.373134328358209,0.8645871087608322,0.1354128912391678,0.19353447718188488,-0.23772143711904117,True,False,0,1,0,0,128.41641726419837,0,2311.49551075557,0.0,12.0,15.0
27,1065,2020-09-10,Arizona Diamondbacks,Los Angeles Dodgers,1,195.0,-233.0,0.3389830508474576,0.6996996996996997,0.0075404141952182,0.9924595858047808,-0.3314426366522394,0.2927598861050811,False,True,1,0,0,0,128.41641726419837,0,2561.907524420757,250.41201366518683,13.0,15.0
28,5060,2022-05-08,Cincinnati Reds,Pittsburgh Pirates,1,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.5012638914354105,0.4987361085645896,-0.058207474203356036,0.013299215360706107,False,True,1,0,0,0,128.41641726419837,0,2663.022813605165,101.11528918440817,14.0,15.0
29,2704,2021-06-06,Toronto Blue Jays,Houston Astros,0,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.390548809539158,0.6094511904608424,-0.13775307725329483,0.0948880836647259,False,True,0,1,0,0,128.41641726419837,0,2534.6063963409665,0.0,14.0,16.0
30,3364,2021-07-27,Texas Rangers,Arizona Diamondbacks,1,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.9184882436861876,0.0815117563138124,0.3153136405115845,-0.3495227264448082,True,False,0,1,0,0,126.73031981704833,0,2407.876076523918,0.0,14.0,17.0
31,842,2020-08-26,Arizona Diamondbacks,Colorado Rockies,0,-128.0,108.0,0.5614035087719298,0.4807692307692308,0.2588629676573847,0.7411370323426153,-0.3025405411145451,0.2603678015733845,False,True,0,1,0,0,126.73031981704833,0,2281.1457567068696,0.0,14.0,18.0
32,5412,2022-06-02,Detroit Tigers,Minnesota Twins,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.0925863766763567,0.9074136233236432,-0.37689719139876066,0.33294553821726014,False,True,1,0,0,0,126.73031981704833,0,2424.3510181001343,143.2052613932646,15.0,18.0
33,2264,2021-05-05,Philadelphia Phillies,Milwaukee Brewers,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.2662554740329497,0.7337445259670504,-0.18828998051250478,0.14868228530314997,False,True,1,0,0,0,126.73031981704833,0,2576.4274018805922,152.07638378045797,16.0,18.0
