,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6287,2022-08-07,Minnesota Twins,Toronto Blue Jays,0,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.1608656108626085,0.8391343891373916,0.25754443097839563,-0.21792226792527036,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8257,2023-05-14,Milwaukee Brewers,Kansas City Royals,1,-165.0,139.0,0.6226415094339622,0.4184100418410041,0.9906652923051312,0.009334707694869,-0.368023782871169,0.4090753341461351,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5146,2022-05-14,New York Mets,Seattle Mariners,1,-167.0,140.0,0.6254681647940075,0.4166666666666667,0.8182255081925699,0.18177449180743,-0.19275734339856243,0.2348921748592367,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,2620,2021-05-31,Cincinnati Reds,Philadelphia Phillies,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5103949934920488,0.4896050065079514,0.024488727438183755,0.02259011544326811,True,True,1,0,0,0,125.0,0,2233.695652173913,108.69565217391305,1.0,3.0
4,4862,2022-04-24,New York Yankees,Cleveland Guardians,1,-208.0,170.0,0.6753246753246753,0.3703703703703703,0.8901343471887899,0.1098656528112108,-0.2148096718641146,0.2605047175591595,False,True,0,1,0,0,125.0,0,2108.695652173913,0.0,1.0,4.0
5,2909,2021-06-21,Minnesota Twins,Cincinnati Reds,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.7276417796879711,0.272358220312029,-0.23983690163919058,0.2831973352435266,False,True,0,1,0,0,105.43478260869566,0,2003.2608695652173,0.0,1.0,5.0
6,6737,2022-09-09,Colorado Rockies,Arizona Diamondbacks,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4490456496052641,0.5509543503947358,0.0858380713249684,-0.038759228443516314,True,False,1,0,0,0,105.43478260869566,0,2094.9432892249524,91.68241965973534,2.0,5.0
7,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-300.0,240.0,0.75,0.2941176470588235,0.998211771676698,0.0017882283233018,-0.24821177167669795,0.2923294187355217,False,True,0,1,0,0,105.43478260869566,0,1989.5085066162567,0.0,2.0,6.0
8,488,2020-08-02,Colorado Rockies,San Diego Padres,1,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.5968377640135727,0.4031622359864275,-0.12064728782309658,0.1620551553179203,False,True,0,1,0,0,105.43478260869566,0,1884.073724007561,0.0,2.0,7.0
9,2163,2021-04-28,New York Mets,Boston Red Sox,0,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.510929651298142,0.489070348701858,0.19321236053617752,-0.1612014962428417,True,False,0,1,0,0,105.43478260869566,0,1778.6389413988652,0.0,2.0,8.0
