,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2410,2021-05-16,Detroit Tigers,Chicago Cubs,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.0992006291373404,0.9007993708626596,-0.3553448254081141,0.31573713019875915,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3996,2021-09-11,Houston Astros,Los Angeles Angels,0,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.910249664257687,0.0897503357423129,0.20610765242336748,-0.24923271510514472,True,False,1,0,0,0,125.0,0,2618.75,243.75,1.0,1.0
2,3927,2021-09-06,Pittsburgh Pirates,Detroit Tigers,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.315635641539798,0.6843643584602019,-0.14948063752996937,0.10989627335381891,False,True,1,0,0,0,125.0,0,2762.5,143.75,2.0,1.0
3,2870,2021-06-18,San Diego Padres,Cincinnati Reds,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.8108801022331725,0.1891198977668274,0.1442134355665059,-0.1812504726035429,True,False,0,1,0,0,125.0,0,2637.5,0.0,2.0,2.0
4,5864,2022-07-05,Miami Marlins,Los Angeles Angels,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.7350741854243426,0.2649258145756574,0.1500119447604421,-0.19590367851190021,True,False,0,1,0,0,125.0,0,2512.5,0.0,2.0,3.0
5,3824,2021-08-29,Seattle Mariners,Kansas City Royals,1,-167.0,143.0,0.6254681647940075,0.411522633744856,0.8161681460909401,0.18383185390906,0.19069998129693266,-0.22769077983579597,True,False,0,1,0,0,125.625,0,2386.875,0.0,2.0,4.0
6,2703,2021-06-06,Pittsburgh Pirates,Miami Marlins,0,116.0,-135.0,0.4629629629629629,0.574468085106383,0.3873964854808908,0.6126035145191091,-0.07556647748207213,0.038135429412726074,False,True,0,1,0,0,125.625,0,2261.25,0.0,2.0,5.0
7,5649,2022-06-19,Detroit Tigers,Texas Rangers,1,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.3389181413843107,0.6610818586156891,-0.0958644673113414,0.0547826460172639,False,True,1,0,0,0,125.625,0,2424.5625,163.3125,3.0,5.0
8,5883,2022-07-06,Baltimore Orioles,Texas Rangers,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4819694892834094,0.5180305107165906,-0.030225632667810143,-0.016853210213641945,False,False,0,0,0,0,0.0,0,2424.5625,0.0,3.0,5.0
9,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.2225422884463714,0.7774577115536286,-0.31234143248386115,0.2652625896024091,False,True,0,1,0,0,125.625,0,2298.9375,0.0,3.0,6.0
10,3319,2021-07-24,Boston Red Sox,New York Yankees,0,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.838170092666462,0.1618299073335379,0.22131185511856932,-0.2531078520025617,True,False,1,0,0,0,114.946875,0,2461.01259375,162.07509375,4.0,6.0
11,2918,2021-06-22,Tampa Bay Rays,Boston Red Sox,0,-114.0,-106.0,0.5327102803738317,0.5145631067961165,0.670751099184845,0.3292489008151553,0.13804081881101327,-0.1853142059809612,True,False,1,0,0,0,114.946875,0,2569.4530418632075,108.44044811320755,5.0,6.0
12,5780,2022-06-29,New York Yankees,Oakland Athletics,1,-294.0,230.0,0.7461928934010152,0.303030303030303,0.9963720694085098,0.003627930591491,0.2501791760074945,-0.29940237243881196,True,False,0,1,0,0,114.946875,0,2454.5061668632075,0.0,5.0,7.0
13,5682,2022-06-21,Oakland Athletics,Seattle Mariners,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.2156742254974326,0.7843257745025671,-0.2347762249530178,0.1924890398086896,False,True,0,1,0,0,114.946875,0,2339.5592918632074,0.0,5.0,8.0
14,3107,2021-07-05,Los Angeles Angels,Boston Red Sox,0,-106.0,-112.0,0.5145631067961165,0.5283018867924528,0.3442099125533686,0.6557900874466316,-0.17035319424274792,0.12748820065417876,False,True,0,1,0,0,114.946875,0,2224.6124168632073,0.0,5.0,9.0
15,5738,2022-06-26,Miami Marlins,New York Mets,1,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.0650422173394827,0.9349577826605172,-0.36974039135616943,0.328658570062092,False,True,1,0,0,0,111.23062084316037,0,2369.212223959316,144.5998070961085,6.0,9.0
16,5498,2022-06-08,Minnesota Twins,New York Yankees,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.0337727043825744,0.9662272956174256,-0.3694531020690385,0.324650234685526,False,True,1,0,0,0,111.23062084316037,0,2533.833542807193,164.62131884787735,7.0,9.0
17,1301,2020-09-26,Minnesota Twins,Cincinnati Reds,1,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.7766166327945917,0.2233833672054083,0.2058011821508149,-0.24610020086970907,True,False,0,1,0,0,111.23062084316037,0,2422.6029219640327,0.0,7.0,10.0
18,5068,2022-05-08,San Diego Padres,Miami Marlins,1,-164.0,137.0,0.6212121212121212,0.4219409282700422,0.925139146367645,0.0748608536323549,0.30392702515552383,-0.3470800746376873,True,False,0,1,0,0,111.23062084316037,0,2311.372301120872,0.0,7.0,11.0
19,5307,2022-05-25,Los Angeles Angels,Texas Rangers,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.9341653104706308,0.0658346895293692,0.30591252236654154,-0.3491030698067304,True,False,1,0,0,0,111.23062084316037,0,2468.207476509728,156.8351753888561,8.0,11.0
20,5840,2022-07-03,Houston Astros,Los Angeles Angels,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.9413907020074408,0.0586092979925591,0.2416910023077411,-0.2862182882143375,True,False,0,1,0,0,123.41037382548642,0,2344.797102684242,0.0,8.0,12.0
21,3767,2021-08-25,Miami Marlins,Washington Nationals,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.562106658786083,0.4378933412139169,0.03829713497655918,-0.08591618259560696,True,False,0,1,0,0,123.41037382548642,0,2221.3867288587558,0.0,8.0,13.0
22,3921,2021-09-05,Arizona Diamondbacks,Seattle Mariners,0,117.0,-137.0,0.4608294930875576,0.5780590717299579,0.0928923884807359,0.907107611519264,-0.3679371046068217,0.32904853978930615,False,True,0,1,0,0,123.41037382548642,0,2097.9763550332696,0.0,8.0,14.0
23,3532,2021-08-08,Atlanta Braves,Washington Nationals,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.9480831136947964,0.0519168863052036,0.2586421199059765,-0.292910699901693,True,False,0,1,0,0,123.41037382548642,0,1974.5659812077831,0.0,8.0,15.0
