,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3475,2021-08-04,Detroit Tigers,Boston Red Sox,0,133.0,-154.0,0.4291845493562232,0.6062992125984252,0.134227762126766,0.865772237873234,-0.2949567872294572,0.25947302527480876,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5831,2022-07-02,Los Angeles Dodgers,San Diego Padres,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.6766454841175029,0.3233545158824969,0.07825190982031416,-0.1191233602236978,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3814,2021-08-29,Philadelphia Phillies,Arizona Diamondbacks,1,-175.0,150.0,0.6363636363636364,0.4,0.972039198957261,0.0279608010427387,0.33567556259362463,-0.37203919895726134,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,2536,2021-05-25,Los Angeles Angels,Texas Rangers,1,-154.0,133.0,0.6062992125984252,0.4291845493562232,0.8368363253687463,0.1631636746312536,0.23053711277032107,-0.2660208747249696,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,3783,2021-08-27,Baltimore Orioles,Tampa Bay Rays,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.0299344285197696,0.9700655714802304,-0.3033989048135637,0.27036587178053073,False,True,0,1,0,0,125.0,0,1875.0,0.0,0.0,5.0
5,5232,2022-05-20,Los Angeles Angels,Oakland Athletics,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.9011181025006832,0.0988818974993166,0.272865314396594,-0.316055861836783,True,False,1,0,0,0,93.75,0,2007.1875,132.1875,1.0,5.0
6,1009,2020-09-06,Los Angeles Angels,Houston Astros,1,135.0,-154.0,0.425531914893617,0.6062992125984252,0.0623273940357881,0.937672605964212,-0.36320452085782895,0.33137339336578675,False,True,1,0,0,0,93.75,0,2133.75,126.56250000000001,2.0,5.0
7,3769,2021-08-25,San Diego Padres,Los Angeles Dodgers,0,127.0,-147.0,0.4405286343612334,0.5951417004048583,0.1665782819612192,0.8334217180387807,-0.2739503524000142,0.23828001763392248,False,True,0,1,0,0,93.75,0,2040.0,0.0,2.0,6.0
8,5692,2022-06-22,Tampa Bay Rays,New York Yankees,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.0753670999583747,0.9246329000416252,-0.3750833504920757,0.3327961653477477,False,True,0,1,0,0,93.75,0,1946.25,0.0,2.0,7.0
9,794,2020-08-23,Pittsburgh Pirates,Milwaukee Brewers,1,147.0,-172.0,0.4048582995951417,0.6323529411764706,0.0851242969062167,0.9148757030937836,-0.319734002688925,0.28252276191731307,False,True,1,0,0,0,93.75,0,2084.0625,137.8125,3.0,7.0
10,1217,2020-09-20,Los Angeles Angels,Texas Rangers,0,-137.0,117.0,0.5780590717299579,0.4608294930875576,0.8967731437644341,0.1032268562355656,0.3187140720344762,-0.357602636851992,True,False,1,0,0,0,104.203125,0,2205.98015625,121.91765625,4.0,7.0
11,2226,2021-05-02,Seattle Mariners,Los Angeles Angels,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.3224645301586973,0.6775354698413028,-0.12197991428574712,0.08569873514742521,False,True,1,0,0,0,104.203125,0,2336.2340625,130.25390625,5.0,7.0
12,5747,2022-06-26,Texas Rangers,Washington Nationals,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.927134428762354,0.0728655712376461,0.30592230755023275,-0.345544470603358,True,False,1,0,0,0,104.203125,0,2481.07640625,144.84234375,6.0,7.0
13,1051,2020-09-09,Chicago Cubs,Cincinnati Reds,0,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.886697395983426,0.113302604016574,0.2803981833850008,-0.3140478233338533,True,False,1,0,0,0,104.203125,0,2620.70859375,139.63218750000001,7.0,7.0
14,5458,2022-06-05,Cincinnati Reds,Washington Nationals,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.870035042211087,0.1299649577889131,0.22845798127918737,-0.2732608486626998,True,False,1,0,0,0,104.203125,0,2774.92921875,154.22062499999998,8.0,7.0
15,2308,2021-05-08,Houston Astros,Toronto Blue Jays,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.6344246432891537,0.365575356710846,0.049362402625253265,-0.08897009783460846,True,False,1,0,0,0,138.74646093750002,0,2941.424971875,166.49575312500002,9.0,7.0
16,1228,2020-09-21,Seattle Mariners,Houston Astros,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.0560161978147422,0.943983802185258,-0.3884282466297022,0.35214706749138047,False,True,1,0,0,0,138.74646093750002,0,3114.8580480468754,173.43307617187503,10.0,7.0
17,1016,2020-09-07,Minnesota Twins,Detroit Tigers,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.9425707349338324,0.0574292650661678,0.2531297411450125,-0.2873983211407288,True,False,0,1,0,0,138.74646093750002,0,2976.1115871093753,0.0,10.0,8.0
18,4158,2021-09-23,Oakland Athletics,Seattle Mariners,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.772276647588372,0.227723352411628,0.16597743498994677,-0.2070592562840241,True,False,1,0,0,0,138.74646093750002,0,3156.4819863281255,180.37039921875004,11.0,8.0
19,1183,2020-09-18,Milwaukee Brewers,Kansas City Royals,1,-145.0,126.0,0.5918367346938775,0.4424778761061947,0.8839822237313056,0.1160177762686943,0.2921454890374281,-0.3264600998375004,True,False,0,1,0,0,138.74646093750002,0,3017.7355253906253,0.0,11.0,9.0
20,2831,2021-06-15,Los Angeles Dodgers,Philadelphia Phillies,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.8919442982547138,0.1080557017452861,0.26369151015062453,-0.3001075635608363,True,False,0,1,0,0,150.88677626953128,0,2866.848749121094,0.0,11.0,10.0
21,5616,2022-06-17,Cincinnati Reds,Milwaukee Brewers,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.2414749518220546,0.7585250481779455,-0.28233457198746925,0.2347155243684217,False,True,0,1,0,0,150.88677626953128,0,2715.9619728515627,0.0,11.0,11.0
