,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,955,2020-09-03,Philadelphia Phillies,Washington Nationals,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.920484209111559,0.0795157908884409,0.30362597156366633,-0.3371508757782258,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5479,2022-06-07,Pittsburgh Pirates,Detroit Tigers,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.8123356559914121,0.1876643440085878,0.32453077794263163,-0.3678912115469678,True,False,1,0,0,0,125.0,0,2475.0,100.0,1.0,1.0
2,2941,2021-06-24,Texas Rangers,Oakland Athletics,0,136.0,-156.0,0.423728813559322,0.609375,0.0285691042668389,0.9714308957331612,-0.3951597092924831,0.3620558957331612,False,True,0,1,0,0,125.0,0,2350.0,0.0,1.0,2.0
3,5505,2022-06-09,Cincinnati Reds,Arizona Diamondbacks,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.7452560091685683,0.2547439908314316,0.17078792406218524,-0.21473957724368575,True,False,1,0,0,0,125.0,0,2491.25,141.25,2.0,2.0
4,5177,2022-05-16,Oakland Athletics,Minnesota Twins,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.3657272652153951,0.6342727347846048,-0.11504196555383567,0.06905534348025699,False,True,0,1,0,0,125.0,0,2366.25,0.0,2.0,3.0
5,3822,2021-08-29,Texas Rangers,Houston Astros,1,190.0,-222.0,0.3448275862068966,0.6894409937888198,0.01831313403572,0.9816868659642798,-0.3265144521711766,0.29224587217545994,False,True,1,0,0,0,118.3125,0,2591.04375,224.79375,3.0,3.0
6,2308,2021-05-08,Houston Astros,Toronto Blue Jays,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.6254269698372491,0.3745730301627512,0.04036472917334866,-0.0799724243827033,True,False,1,0,0,0,118.3125,0,2733.0187499999997,141.975,4.0,3.0
7,5202,2022-05-18,Los Angeles Dodgers,Arizona Diamondbacks,1,-294.0,230.0,0.7461928934010152,0.303030303030303,0.9921382876717824,0.0078617123282174,0.24594539427076711,-0.29516859070208556,True,False,0,1,0,0,118.3125,0,2614.7062499999997,0.0,4.0,4.0
8,3704,2021-08-21,New York Yankees,Minnesota Twins,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.8687465756604976,0.1312534243395025,0.16904687596079793,-0.20772962650795512,True,False,0,1,0,0,118.3125,0,2496.3937499999997,0.0,4.0,5.0
9,3568,2021-08-11,Baltimore Orioles,Detroit Tigers,0,-103.0,-118.0,0.5073891625615764,0.5412844036697247,0.4066914587201057,0.5933085412798942,-0.1006977038414707,0.05202413761016944,False,True,0,1,0,0,118.3125,0,2378.0812499999997,0.0,4.0,6.0
10,2487,2021-05-22,Colorado Rockies,Arizona Diamondbacks,1,100.0,-120.0,0.5,0.5454545454545454,0.5410793841570599,0.4589206158429399,0.04107938415705992,-0.0865339296116055,True,False,0,1,0,0,118.9040625,0,2259.1771875,0.0,4.0,7.0
