,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2720,2021-06-08,Pittsburgh Pirates,Los Angeles Dodgers,0,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.0332227095871221,0.966777290412878,-0.3441357809789156,0.3127980516585527,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2534,2021-05-25,Houston Astros,Los Angeles Dodgers,0,100.0,-120.0,0.5,0.5454545454545454,0.1623658197065676,0.8376341802934325,-0.3376341802934324,0.2921796348388871,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1051,2020-09-09,Chicago Cubs,Cincinnati Reds,0,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.8939519581814838,0.1060480418185163,0.28765274558305853,-0.321302385531911,True,False,1,0,0,0,125.0,0,2417.5,167.5,1.0,2.0
3,5498,2022-06-08,Minnesota Twins,New York Yankees,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.0438873918607955,0.9561126081392044,-0.3593384145908174,0.3145355472073048,False,True,1,0,0,0,125.0,0,2602.5,185.0,2.0,2.0
4,5418,2022-06-02,Milwaukee Brewers,San Diego Padres,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4803265769618463,0.5196734230381538,-0.054557143968386235,0.007478301086934258,False,False,0,0,0,0,0.0,0,2602.5,0.0,2.0,2.0
5,5871,2022-07-05,Houston Astros,Kansas City Royals,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.9901849438639192,0.0098150561360807,0.28604293202959963,-0.3291679947113769,True,False,0,1,0,0,130.125,0,2472.375,0.0,2.0,3.0
6,5433,2022-06-03,Milwaukee Brewers,San Diego Padres,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.7642769613531915,0.2357230386468085,0.15797774875476622,-0.19905957004884361,True,False,1,0,0,0,130.125,0,2641.5375,169.1625,3.0,3.0
7,2668,2021-06-03,Los Angeles Angels,Seattle Mariners,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.6637119643086851,0.3362880356913153,0.060537361134081924,-0.09474644706730528,True,False,1,0,0,0,130.125,0,2813.3025,171.76500000000001,4.0,3.0
8,5337,2022-05-28,Minnesota Twins,Kansas City Royals,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.9651145985539802,0.0348854014460199,0.36672102425679143,-0.4075924746601748,True,False,1,0,0,0,130.125,0,2977.2599999999998,163.9575,5.0,3.0
9,1268,2020-09-24,Kansas City Royals,Detroit Tigers,1,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.8253810592982134,0.1746189407017867,0.21908184669978814,-0.25273148664864054,True,False,0,1,0,0,130.125,0,2847.1349999999998,0.0,5.0,4.0
10,3071,2021-07-03,Cincinnati Reds,Chicago Cubs,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5836881752475968,0.4163118247524033,0.01847078394324897,-0.059878651438072805,True,False,0,1,0,0,142.35675,0,2704.77825,0.0,5.0,5.0
11,5163,2022-05-15,Oakland Athletics,Los Angeles Angels,0,112.0,-133.0,0.4716981132075472,0.5708154506437768,0.1199247742405192,0.8800752257594808,-0.351773338967028,0.309259775115704,False,True,0,1,0,0,142.35675,0,2562.4215,0.0,5.0,6.0
12,5577,2022-06-14,Toronto Blue Jays,Baltimore Orioles,0,-213.0,175.0,0.6805111821086262,0.3636363636363636,0.9883845466174384,0.0116154533825616,0.3078733645088122,-0.352020910253802,True,False,1,0,0,0,142.35675,0,2811.5458125,249.1243125,6.0,6.0
13,2413,2021-05-16,Minnesota Twins,Oakland Athletics,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.1905405520297946,0.8094594479702053,-0.33326897177972925,0.28564992416068147,False,True,0,1,0,0,142.35675,0,2669.1890625,0.0,6.0,7.0
14,5253,2022-05-22,Boston Red Sox,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5345997164037121,0.4654002835962876,-0.020955839151843514,-0.022404594452492876,False,False,0,0,0,0,0.0,0,2669.1890625,0.0,6.0,7.0
15,1199,2020-09-19,Colorado Rockies,Los Angeles Dodgers,0,245.0,-294.0,0.2898550724637681,0.7461928934010152,0.0236604271613318,0.9763395728386676,-0.2661946453024363,0.23014667943765232,False,True,0,1,0,0,133.459453125,0,2535.729609375,0.0,6.0,8.0
16,5863,2022-07-05,Cincinnati Reds,New York Mets,1,168.0,-204.0,0.373134328358209,0.6710526315789473,0.0187472062605947,0.9812527937394052,-0.35438712209761425,0.31020016216045787,False,True,1,0,0,0,133.459453125,0,2759.941490625,224.21188125,7.0,8.0
17,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.1239252777000245,0.8760747222999756,-0.3455582903750929,0.3016066371935926,False,True,0,1,0,0,133.459453125,0,2626.4820375,0.0,7.0,9.0
18,1155,2020-09-16,Los Angeles Angels,Arizona Diamondbacks,0,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.9116189262553884,0.0883810737446113,0.26249611923784455,-0.2962343108707733,True,False,1,0,0,0,133.459453125,0,2840.0171625,213.53512500000002,8.0,9.0
19,2530,2021-05-25,Tampa Bay Rays,Kansas City Royals,0,-179.0,152.0,0.6415770609318996,0.3968253968253968,0.9170536753914456,0.0829463246085544,0.27547661445954597,-0.3138790722168424,True,False,1,0,0,0,133.459453125,0,3042.8755312499998,202.85836875,9.0,9.0
20,819,2020-08-25,Toronto Blue Jays,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7860779238373751,0.213922076162625,0.2305223682818195,-0.27388280188615544,True,False,1,0,0,0,152.1437765625,0,3202.6264966406247,159.750965390625,10.0,9.0
21,1043,2020-09-09,Detroit Tigers,Milwaukee Brewers,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.5956942133014954,0.404305786698505,0.18417157955663943,-0.2211623780955025,True,False,1,0,0,0,152.1437765625,0,3293.730554462481,91.10405782185627,11.0,9.0
22,1228,2020-09-21,Seattle Mariners,Houston Astros,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.0303718560950055,0.9696281439049944,-0.41407258834943894,0.37779140921111687,False,True,1,0,0,0,152.1437765625,0,3483.910275165606,190.17972070312499,12.0,9.0
23,5254,2022-05-22,Baltimore Orioles,Tampa Bay Rays,1,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.0271253815682564,0.9728746184317436,-0.3878123777678432,0.34462183032765437,False,True,1,0,0,0,152.1437765625,0,3698.433000118731,214.522724953125,13.0,9.0
24,3148,2021-07-08,Milwaukee Brewers,Cincinnati Reds,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.3709893711569006,0.6290106288430996,-0.1638943497733319,0.11681550689188003,False,True,1,0,0,0,152.1437765625,0,3830.731936260035,132.29893614130435,14.0,9.0
25,4031,2021-09-14,Philadelphia Phillies,Chicago Cubs,0,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.893694653978163,0.1063053460218371,0.23153249181600077,-0.27831003859354747,True,False,1,0,0,0,191.53659681300178,0,4137.190491160838,306.4585549008029,15.0,9.0
26,5232,2022-05-20,Los Angeles Angels,Oakland Athletics,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.931601787379516,0.0683982126204836,0.3033489992754268,-0.34653954671561604,True,False,1,0,0,0,191.53659681300178,0,4407.257092667171,270.0666015063325,16.0,9.0
27,2830,2021-06-15,Seattle Mariners,Minnesota Twins,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.3439892752252744,0.6560107247747257,-0.16820584672594513,0.12112700384449315,False,True,1,0,0,0,191.53659681300178,0,4589.672899155744,182.4158064885731,17.0,9.0
28,2719,2021-06-08,Baltimore Orioles,New York Mets,1,103.0,-123.0,0.4926108374384236,0.5515695067264574,0.0947046956621445,0.9052953043378554,-0.3979061417762791,0.353725797611398,False,True,1,0,0,0,191.53659681300178,0,4786.9555938731355,197.28269471739185,18.0,9.0
29,2740,2021-06-09,Boston Red Sox,Houston Astros,0,-137.0,118.0,0.5780590717299579,0.4587155963302752,0.6456175447925382,0.3543824552074618,0.06755847306258034,-0.10433314112281339,True,False,1,0,0,0,191.53659681300178,0,5012.968778112478,226.01318423934208,19.0,9.0
30,3364,2021-07-27,Texas Rangers,Arizona Diamondbacks,1,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.9615498097110282,0.0384501902889717,0.3583752065364251,-0.3925842924696489,True,False,0,1,0,0,250.6484389056239,0,4762.3203392068535,0.0,19.0,10.0
31,2479,2021-05-21,Texas Rangers,Houston Astros,1,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.1003370716065303,0.8996629283934696,-0.3758534045839458,0.33444553708912184,False,True,1,0,0,0,250.6484389056239,0,5038.033622003039,275.7132827961863,20.0,10.0
32,5764,2022-06-28,Washington Nationals,Pittsburgh Pirates,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.6644490014364424,0.3355509985635576,0.12956528050620986,-0.17664412338766194,True,False,0,1,0,0,250.6484389056239,0,4787.385183097415,0.0,20.0,11.0
33,3970,2021-09-09,Philadelphia Phillies,Colorado Rockies,0,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.8288499396354788,0.171150060364521,0.16668777747331665,-0.2134653242508636,True,False,1,0,0,0,250.6484389056239,0,5188.422685346413,401.03750224899824,21.0,11.0
34,2772,2021-06-11,Los Angeles Dodgers,Texas Rangers,1,-333.0,265.0,0.76905311778291,0.273972602739726,0.998768452617402,0.0012315473825987,0.22971533483449202,-0.27274105535712734,True,False,0,1,0,0,250.6484389056239,0,4937.774246440789,0.0,21.0,12.0
35,5559,2022-06-12,San Diego Padres,Colorado Rockies,0,-189.0,156.0,0.6539792387543253,0.390625,0.8318800663303415,0.1681199336696585,0.17790082757601622,-0.2225050663303415,True,False,1,0,0,0,246.88871232203948,0,5322.920637663171,385.1463912223816,22.0,12.0
36,5790,2022-06-29,Chicago Cubs,Cincinnati Reds,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.7272276147517029,0.272772385248297,0.1527595296453199,-0.19671118282682037,True,False,0,1,0,0,246.88871232203948,0,5076.031925341132,0.0,22.0,13.0
37,3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.9411390955000264,0.0588609044999735,0.27008646392107905,-0.3047754591363901,True,False,1,0,0,0,246.88871232203948,0,5508.087171904701,432.0552465635691,23.0,13.0
38,2833,2021-06-16,Kansas City Royals,Detroit Tigers,0,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.8813555200744085,0.1186444799255912,0.289518785380531,-0.32579996451885324,True,False,1,0,0,0,246.88871232203948,0,5816.69806230725,308.61089040254933,24.0,13.0
39,2510,2021-05-23,Texas Rangers,Houston Astros,1,148.0,-172.0,0.4032258064516129,0.6323529411764706,0.0543573010977065,0.9456426989022936,-0.3488685053539064,0.313289757725823,False,True,1,0,0,0,246.88871232203948,0,6182.093356543869,365.39529423661844,25.0,13.0
40,2549,2021-05-26,Houston Astros,Los Angeles Dodgers,1,123.0,-143.0,0.4484304932735426,0.588477366255144,0.1291622667878069,0.870837733212193,-0.3192682264857357,0.282360366957049,False,True,1,0,0,0,309.10466782719345,0,6562.292097971317,380.19874142744794,26.0,13.0
41,1129,2020-09-15,Philadelphia Phillies,New York Mets,1,108.0,-128.0,0.4807692307692308,0.5614035087719298,0.5955080451776138,0.4044919548223862,0.11473881440838302,-0.1569115539495436,True,False,0,1,0,0,309.10466782719345,0,6253.187430144124,0.0,26.0,14.0
42,2417,2021-05-16,Arizona Diamondbacks,Washington Nationals,0,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.7073879322137058,0.2926120677862944,0.17908604542125295,-0.22661870144447488,True,False,1,0,0,0,309.10466782719345,0,6539.395455910044,286.20802576591984,27.0,14.0
43,4186,2021-09-25,Boston Red Sox,New York Yankees,0,-114.0,-106.0,0.5327102803738317,0.5145631067961165,0.4751982724593376,0.5248017275406625,-0.05751200791449412,0.010238620744545956,False,True,0,1,0,0,309.10466782719345,0,6230.290788082851,0.0,27.0,15.0
