,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2748,2021-06-09,Los Angeles Angels,Kansas City Royals,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5905736043615907,0.4094263956384092,0.025356213057242893,-0.0667640805520669,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5468,2022-06-06,Cincinnati Reds,Arizona Diamondbacks,1,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.6434586940951927,0.3565413059048072,0.11515680730273992,-0.16268946332596207,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.7941006318334651,0.205899368166535,0.14497782481592125,-0.18935754882951242,True,False,1,0,0,0,125.0,0,2441.25,191.25,1.0,2.0
3,5629,2022-06-18,Toronto Blue Jays,New York Yankees,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.1962126119120889,0.8037873880879111,-0.36900477939225884,0.3230181573186803,False,True,0,1,0,0,125.0,0,2316.25,0.0,1.0,3.0
4,5799,2022-06-30,Los Angeles Dodgers,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5818085704767789,0.4181914295232212,0.02625301492122334,-0.06961344852555928,True,False,0,1,0,0,125.0,0,2191.25,0.0,1.0,4.0
5,3957,2021-09-08,New York Yankees,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.2308317082045284,0.7691682917954715,-0.3247238473510272,0.28136341374669105,False,True,0,1,0,0,109.5625,0,2081.6875,0.0,1.0,5.0
6,954,2020-09-03,Houston Astros,Texas Rangers,1,-167.0,143.0,0.6254681647940075,0.411522633744856,0.9662899187022868,0.033710081297713,0.3408217539082793,-0.37781255244714296,True,False,0,1,0,0,109.5625,0,1972.125,0.0,1.0,6.0
7,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,235.0,-286.0,0.2985074626865671,0.7409326424870466,0.0745325695276069,0.925467430472393,-0.2239748931589602,0.1845347879853464,False,True,0,1,0,0,109.5625,0,1862.5625,0.0,1.0,7.0
8,5066,2022-05-08,Arizona Diamondbacks,Colorado Rockies,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.2875790451079259,0.712420954892074,-0.31081452918926283,0.2699430787858793,False,True,1,0,0,0,109.5625,0,1936.0943791946308,73.53187919463087,2.0,7.0
9,5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.8525098267338643,0.1474901732661356,0.3176261058036318,-0.36470494868508396,True,False,1,0,0,0,109.5625,0,2040.439617289869,104.34523809523809,3.0,7.0
10,1109,2020-09-13,Texas Rangers,Oakland Athletics,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.0471268532451774,0.9528731467548228,-0.397317591199267,0.3610364120609453,False,True,1,0,0,0,102.02198086449346,0,2167.9670933704856,127.52747608061682,4.0,7.0
11,3468,2021-08-04,Cincinnati Reds,Minnesota Twins,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.8343812186541945,0.1656187813458056,0.15905654332951913,-0.1915240757970515,True,False,0,1,0,0,102.02198086449346,0,2065.9451125059923,0.0,4.0,8.0
12,2673,2021-06-04,Pittsburgh Pirates,Miami Marlins,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.35399865282122,0.6460013471787798,-0.15095184222828495,0.10471694350905503,False,True,1,0,0,0,102.02198086449346,0,2165.9666623731428,100.02154986715044,5.0,8.0
13,5777,2022-06-28,Seattle Mariners,Baltimore Orioles,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.8985314809948105,0.1014685190051894,0.26216784463117415,-0.3083675465685811,True,False,0,1,0,0,102.02198086449346,0,2063.9446815086494,0.0,5.0,9.0
14,3766,2021-08-25,Boston Red Sox,Minnesota Twins,0,-164.0,142.0,0.6212121212121212,0.4132231404958678,0.8106680969360672,0.1893319030639327,0.189455975723946,-0.2238912374319351,True,False,1,0,0,0,102.02198086449346,0,2208.81589433623,144.8712128275807,6.0,9.0
15,909,2020-08-30,Los Angeles Angels,Seattle Mariners,0,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.8969102186709441,0.103089781329056,0.24778741165340024,-0.2815256032863286,True,False,1,0,0,0,110.44079471681151,0,2385.5211658831286,176.70527154689842,7.0,9.0
16,4146,2021-09-22,Colorado Rockies,Los Angeles Dodgers,1,175.0,-213.0,0.3636363636363636,0.6805111821086262,0.0418826673030726,0.9581173326969272,-0.321753696333291,0.27760615058830107,False,True,1,0,0,0,110.44079471681151,0,2578.792556637549,193.27139075442014,8.0,9.0
17,1040,2020-09-08,San Diego Padres,Colorado Rockies,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.8984198791039512,0.1015801208960487,0.19872017940425146,-0.2317532124372846,True,False,0,1,0,0,110.44079471681151,0,2468.3517619207373,0.0,8.0,10.0
18,5519,2022-06-10,Cleveland Guardians,Oakland Athletics,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.948325056385352,0.0516749436146481,0.3271129351732308,-0.366735098226356,True,False,0,1,0,0,110.44079471681151,0,2357.910967203926,0.0,8.0,11.0
19,5281,2022-05-24,Cincinnati Reds,Chicago Cubs,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.3843508298077636,0.6156491701922367,-0.13945869400176025,0.09183964638271291,False,True,0,1,0,0,110.44079471681151,0,2247.4701724871143,0.0,8.0,12.0
20,5687,2022-06-22,Cincinnati Reds,Los Angeles Dodgers,0,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.0228628429738512,0.9771371570261488,-0.38036296347776166,0.3355600960942492,False,True,0,1,0,0,112.37350862435572,0,2135.0966638627588,0.0,8.0,13.0
21,2736,2021-06-09,San Diego Padres,Chicago Cubs,0,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.819981526890012,0.1800184731099878,0.1446568515653367,-0.1771243840328693,True,False,1,0,0,0,112.37350862435572,0,2337.368979386599,202.2723155238403,9.0,13.0
22,3015,2021-06-29,Atlanta Braves,New York Mets,0,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.7086327053864846,0.2913672946135154,0.0947330914868707,-0.1288007726133753,True,False,1,0,0,0,112.37350862435572,0,2492.44442128821,155.07544190161087,10.0,13.0
23,2230,2021-05-03,Minnesota Twins,Texas Rangers,1,-175.0,150.0,0.6363636363636364,0.4,0.8844960196447834,0.1155039803552167,0.24813238328114706,-0.2844960196447833,True,False,0,1,0,0,112.37350862435572,0,2380.0709126638544,0.0,10.0,14.0
24,3020,2021-06-29,Colorado Rockies,Pittsburgh Pirates,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.9230323450350488,0.0769676549649511,0.2947795569309596,-0.3311956103411713,True,False,0,1,0,0,112.37350862435572,0,2267.697404039499,0.0,10.0,15.0
25,2769,2021-06-11,Milwaukee Brewers,Pittsburgh Pirates,1,-278.0,230.0,0.7354497354497355,0.303030303030303,0.9810588207710498,0.0189411792289501,0.2456090853213143,-0.28408912380135287,True,False,0,1,0,0,113.38487020197495,0,2154.312533837524,0.0,10.0,16.0
26,2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-169.0,144.0,0.6282527881040892,0.4098360655737705,0.9133353827037524,0.0866646172962476,0.2850825945996631,-0.3231714482775229,True,False,0,1,0,0,113.38487020197495,0,2040.927663635549,0.0,10.0,17.0
27,3781,2021-08-26,Seattle Mariners,Kansas City Royals,0,-167.0,143.0,0.6254681647940075,0.411522633744856,0.8166818390764495,0.1833181609235508,0.19121367428244207,-0.22820447282130518,True,False,1,0,0,0,113.38487020197495,0,2203.0680280243732,162.14036438882417,11.0,17.0
28,2716,2021-06-07,Boston Red Sox,Miami Marlins,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.8953236286078335,0.1046763713921664,0.2969300543106448,-0.3301062373034857,True,False,0,1,0,0,113.38487020197495,0,2089.6831578223982,0.0,11.0,18.0
29,3103,2021-07-05,New York Mets,Milwaukee Brewers,1,133.0,-154.0,0.4291845493562232,0.6062992125984252,0.2293344733323898,0.7706655266676101,-0.1998500760238334,0.1643663140691849,False,True,1,0,0,0,113.38487020197495,0,2240.485035191025,150.8018773686267,12.0,18.0
30,1037,2020-09-08,Detroit Tigers,Milwaukee Brewers,1,112.0,-132.0,0.4716981132075472,0.5689655172413793,0.505049848566829,0.4949501514331709,0.03335173535928182,-0.07401536580820844,True,False,0,1,0,0,112.02425175955125,0,2128.460783431474,0.0,12.0,19.0
31,2724,2021-06-08,Tampa Bay Rays,Washington Nationals,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.976980301696044,0.0230196983039559,0.30592767011709665,-0.3406166653324077,True,False,0,1,0,0,112.02425175955125,0,2016.4365316719227,0.0,12.0,20.0
32,1230,2020-09-22,Washington Nationals,Philadelphia Phillies,1,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.151927716559585,0.8480722834404151,-0.2184426538107853,0.18140561677374845,False,True,1,0,0,0,112.02425175955125,0,2206.87775966316,190.44122799123713,13.0,20.0
33,951,2020-09-02,Los Angeles Angels,San Diego Padres,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.0819467086545125,0.9180532913454874,-0.3102101540905855,0.2764762304135878,False,True,0,1,0,0,112.02425175955125,0,2094.8535079036087,0.0,13.0,21.0
34,2483,2021-05-21,Los Angeles Angels,Oakland Athletics,0,100.0,-120.0,0.5,0.5454545454545454,0.3229302831990233,0.6770697168009767,-0.17706971680097672,0.1316151713464313,False,True,0,1,0,0,112.02425175955125,0,1982.8292561440576,0.0,13.0,22.0
35,5502,2022-06-08,San Diego Padres,New York Mets,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.2579543373284524,0.7420456626715475,-0.2769293836017801,0.22985054072032796,False,True,1,0,0,0,99.14146280720288,0,2069.0392238024947,86.2099676584373,14.0,22.0
36,5272,2022-05-23,Atlanta Braves,Philadelphia Phillies,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.2328030458903378,0.7671969541096618,-0.2550018321584427,0.21164139855410624,False,True,0,1,0,0,99.14146280720288,0,1969.8977609952917,0.0,14.0,23.0
37,5810,2022-07-01,Houston Astros,Los Angeles Angels,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.8976846445935458,0.1023153554064541,0.2764725233814246,-0.31609468643455,True,False,0,1,0,0,99.14146280720288,0,1870.7562981880887,0.0,14.0,24.0
38,2258,2021-05-05,Seattle Mariners,Baltimore Orioles,0,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.7387369739477843,0.2612630260522156,0.1974525702780595,-0.24368746899728938,True,False,1,0,0,0,99.14146280720288,0,1967.95381074417,97.19751255608125,15.0,24.0
39,5595,2022-06-15,New York Yankees,Tampa Bay Rays,1,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.7479793229300064,0.2520206770699936,0.16638936477101052,-0.2130956019997738,True,False,0,1,0,0,99.14146280720288,0,1868.812347936967,0.0,15.0,25.0
40,4106,2021-09-19,Milwaukee Brewers,Chicago Cubs,0,-213.0,175.0,0.6805111821086262,0.3636363636363636,0.949478083164264,0.0505219168357359,0.2689669010556378,-0.3131144468006277,True,False,1,0,0,0,93.44061739684835,0,2032.3334283814515,163.52108044448462,16.0,25.0
41,5229,2022-05-20,Houston Astros,Texas Rangers,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.9334587215392348,0.0665412784607652,0.30520593343514557,-0.3483964808753344,True,False,1,0,0,0,93.44061739684835,0,2164.0846989110078,131.75127052955617,17.0,25.0
42,5510,2022-06-09,Miami Marlins,Washington Nationals,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.8869945162675675,0.1130054837324325,0.32177712496321975,-0.36776374703679826,True,False,0,1,0,0,93.44061739684835,0,2070.6440815141596,0.0,17.0,26.0
43,4130,2021-09-21,Boston Red Sox,New York Mets,1,-135.0,114.0,0.574468085106383,0.4672897196261682,0.8556945474738292,0.1443054525261708,0.2812264623674462,-0.3229842670999974,True,False,0,1,0,0,93.44061739684835,0,1977.2034641173111,0.0,17.0,27.0
44,4260,2021-09-30,Los Angeles Dodgers,San Diego Padres,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.9530597879340462,0.0469402120659534,0.2533600882343465,-0.2978873741409432,True,False,0,1,0,0,93.44061739684835,0,1883.7628467204627,0.0,17.0,28.0
45,2265,2021-05-05,Boston Red Sox,Detroit Tigers,0,-189.0,162.0,0.6539792387543253,0.3816793893129771,0.9817398188752596,0.0182601811247403,0.32776058012093434,-0.3634192081882368,True,False,1,0,0,0,94.18814233602313,0,2036.3476373048202,152.58479058435748,18.0,28.0
46,5575,2022-06-14,Philadelphia Phillies,Miami Marlins,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.8677784874037636,0.1322215125962362,0.26938491310657486,-0.3102563635099585,True,False,1,0,0,0,94.18814233602313,0,2155.024696648209,118.67705934338915,19.0,28.0
47,4157,2021-09-23,Colorado Rockies,Los Angeles Dodgers,0,210.0,-263.0,0.3225806451612903,0.7245179063360881,0.0374332422459337,0.9625667577540664,-0.2851474029153566,0.23804885141797827,False,True,0,1,0,0,94.18814233602313,0,2060.836554312186,0.0,19.0,29.0
48,5250,2022-05-21,Los Angeles Angels,Oakland Athletics,1,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.8956051927285474,0.1043948072714526,0.2893059801301222,-0.3303878014241995,True,False,0,1,0,0,94.18814233602313,0,1966.6484119761626,0.0,19.0,30.0
49,5772,2022-06-28,Kansas City Royals,Texas Rangers,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.2745371498606127,0.7254628501393873,-0.17591330058983773,0.13362611544550973,False,True,0,1,0,0,94.18814233602313,0,1872.4602696401394,0.0,19.0,31.0
